,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
1,female-lay_eggs,0.5126592103012393,0.5666666666666667,0.5185581502131343,11.0,5.4,30.0,0.49115646258503404
2,wheels,0.622824002102151,0.7289473684210525,0.6478828462614541,28.0,36.3,38.0,0.6251993620414672
3,fly,0.5590751159183025,0.6,0.5443373313507374,18.0,7.6,48.0,0.4807692307692308
4,female-dangerous,0.50018451450512,0.49302325581395345,0.4927590127977338,26.0,24.4,43.0,0.45567913717559827
5,female-green,0.5003369702467084,0.4862068965517241,0.4883984484104591,36.0,32.6,58.0,0.475421863536317
6,female-yellow,0.5584573040703404,0.5622222222222223,0.557408754999775,15.0,14.5,45.0,0.5333333333333333
7,female-cold,0.5707853544291127,0.6848484848484849,0.5890404881313972,23.0,31.6,33.0,0.5725108225108226
8,square,0.7211199708150928,0.8261904761904761,0.7613592420171368,35.0,41.3,42.0,0.7575757575757576
9,swim,0.5580592353910208,0.5866666666666667,0.5692841743372737,32.0,34.8,45.0,0.591053391053391
10,warm,0.6906939373122508,0.7714285714285714,0.7103549929615769,50.0,60.0,63.0,0.7023458350891979
11,dangerous,0.5000686368761533,0.4906976744186046,0.49178561137996557,26.0,23.9,43.0,0.45567913717559827
12,yellow,0.5783260624293004,0.5955555555555555,0.5723940955569595,15.0,11.0,45.0,0.5333333333333333
13,green,0.5058992962039149,0.5086206896551724,0.5040426054750757,36.0,36.3,58.0,0.475421863536317
14,black,0.49384680220206534,0.5431818181818182,0.47581471367878353,26.0,37.5,44.0,0.438961038961039
15,wings,0.5133648283605842,0.5195652173913043,0.5111432775327309,20.0,16.9,46.0,0.40821256038647347
16,female-hot,0.6259374148059955,0.6618181818181819,0.6373468081733982,40.0,44.8,55.0,0.6124401913875599
17,female-made_of_wood,0.6262839472398296,0.6810810810810811,0.6298103817877749,26.0,32.6,37.0,0.58000858000858
18,made_of_wood,0.5530015357837937,0.6216216216216216,0.5769358127825115,26.0,31.2,37.0,0.58000858000858
19,hot,0.6263520392415114,0.6509090909090909,0.6298508577343042,40.0,44.2,55.0,0.6124401913875599
20,female-black,0.5113425633969891,0.5545454545454546,0.5045436094104335,26.0,35.6,44.0,0.438961038961039
21,female-roll,0.48152412280701756,0.5142857142857142,0.49024638405784804,17.0,20.2,28.0,0.4587301587301586
22,sweet,0.5370578420035521,0.5557377049180328,0.5354686938271486,36.0,43.9,61.0,0.4380598276153456
23,female-wings,0.5124852280800462,0.5195652173913043,0.5103940347456295,20.0,17.1,46.0,0.40821256038647347
24,female-juicy,0.5099486521011007,0.5258620689655172,0.5135788950431882,34.0,38.7,58.0,0.4332833583208396
25,female-red,0.47955313843259406,0.49016393442622946,0.47994898503801925,35.0,38.5,61.0,0.4183743169398907
26,used_in_cooking,0.533911498929953,0.5774193548387097,0.546267897875727,40.0,48.2,62.0,0.5060088551549652
27,female-wheels,0.610995007925104,0.7,0.629573114207393,28.0,35.4,38.0,0.6251993620414672
28,female-sweet,0.5133403710114853,0.5311475409836066,0.517397480384225,36.0,41.0,61.0,0.4380598276153456
29,female-blue,0.5083588867315181,0.5516666666666666,0.5115944647609798,24.0,13.1,60.0,0.44999999999999996
30,roll,0.5135907877990666,0.5571428571428572,0.5230790862558117,17.0,21.2,28.0,0.4587301587301586
31,female-fly,0.5207692891133199,0.5770833333333333,0.528263609972233,18.0,8.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.5586773668561484,0.5870967741935484,0.5536166379673337,40.0,48.0,62.0,0.5060088551549652
33,lay_eggs,0.566767499790176,0.6099999999999999,0.5752489608427991,11.0,7.1,30.0,0.49115646258503404
34,red,0.517079163071798,0.5229508196721312,0.5186167613408155,35.0,37.3,61.0,0.4183743169398907
35,cold,0.5449729242061631,0.6666666666666667,0.5817008300341635,23.0,30.8,33.0,0.5725108225108226
36,female-swim,0.6058493911287759,0.6266666666666667,0.5973030093751573,32.0,36.0,45.0,0.591053391053391
37,female,0.511207667171421,0.5,0.5030958854895128,36.0,40.4,94.0,0.47088465845464716
38,round,0.7261286216964888,0.8394736842105264,0.7729018197668082,32.0,37.7,38.0,0.7699248120300751
39,female-square,0.7189635380665548,0.8119047619047619,0.7539536795430811,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.517163713826166,0.5293103448275863,0.5198295387800652,34.0,37.9,58.0,0.4332833583208396
41,blue,0.5176296600175556,0.5516666666666665,0.5140937925734512,24.0,13.3,60.0,0.44999999999999996
