,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8443239803602924,0.827659574468085,0.8104845740836482,0.827659574468085,32.0,38.7,47.0,0.5515755453810935
1,wings,0.859350709742069,0.8528301886792452,0.8503717348100228,0.8528301886792452,23.0,19.0,53.0,0.40918390543305294
2,made_of_wood,0.8366983626129969,0.7954545454545455,0.7551783383007493,0.7954545454545455,31.0,39.8,44.0,0.5824242424242423
3,hot,0.8271675018098088,0.8298245614035087,0.8270266695227144,0.8298245614035087,40.0,41.5,57.0,0.5787665038885875
4,square,0.889958658754745,0.8767441860465116,0.8513154536532749,0.8767441860465116,35.0,40.1,43.0,0.7304710793082886
5,roll,0.734094188639643,0.7363636363636366,0.7340006335128285,0.7363636363636366,20.0,21.1,33.0,0.4574042309891365
6,cold,0.9149019958898993,0.9027027027027028,0.8941010145191791,0.9027027027027028,27.0,30.6,37.0,0.6157094594594594
7,green,0.8555424588771438,0.8451612903225806,0.840813444756499,0.8451612903225806,36.0,42.2,62.0,0.4265964450296248
8,sweet,0.8247511768381767,0.7770491803278688,0.7556660419005734,0.7770491803278688,36.0,48.6,61.0,0.4380598276153457
9,dangerous,0.8748364583126886,0.8739130434782609,0.8729793306912171,0.8739130434782609,26.0,27.4,46.0,0.4082125603864736
10,used_in_cooking,0.7689261167619509,0.7725806451612903,0.7691451144670967,0.7725806451612903,40.0,42.5,62.0,0.5060088551549652
11,juicy,0.6739653266264959,0.6775862068965518,0.6743983207676951,0.6775862068965518,34.0,36.5,58.0,0.43328335832083964
12,lay_eggs,0.8639603235233488,0.7914285714285714,0.7933612063782841,0.7914285714285714,13.0,20.1,35.0,0.4852130325814536
13,red,0.8728822001291963,0.8721311475409836,0.8718748438079474,0.8721311475409836,35.0,35.6,61.0,0.4183743169398907
14,fly,0.823649555651544,0.7981132075471697,0.8027597519683936,0.7981132075471697,18.0,23.3,53.0,0.5253001715265865
15,yellow,0.8174530880775098,0.7893617021276597,0.7933313998431579,0.7893617021276597,17.0,22.3,47.0,0.4973749654600719
16,wheels,0.8769525129100095,0.8789473684210526,0.8747578429843508,0.8789473684210526,28.0,29.8,38.0,0.6251993620414672
17,round,0.9288940508452702,0.9222222222222223,0.910531901291395,0.9222222222222223,38.0,41.5,45.0,0.7732262382864793
18,blue,0.8737986388469384,0.8727272727272727,0.8728916051223503,0.8727272727272727,24.0,24.4,66.0,0.4949494949494949
19,black,0.8416149846225034,0.826530612244898,0.8152810770490676,0.826530612244898,31.0,37.5,49.0,0.49030612244897964
20,warm,0.8289016900364846,0.8412698412698412,0.8223981016118398,0.8412698412698412,50.0,55.8,63.0,0.7023458350891979
21,female,0.8469639721584208,0.8336633663366337,0.8345225901965447,0.8336633663366337,43.0,51.2,101.0,0.4189551030574755
22,female-yellow,0.7500706835367594,0.7489361702127659,0.7490922942488869,0.7489361702127659,17.0,17.2,47.0,0.4973749654600719
23,female-round,0.9277917249868469,0.9244444444444445,0.9151209802855375,0.9244444444444445,38.0,41.0,45.0,0.7732262382864793
24,female-swim,0.8058437036096612,0.8085106382978722,0.7981308937874534,0.8085106382978722,32.0,36.4,47.0,0.5515755453810935
25,female-square,0.8826219512195124,0.8627906976744185,0.8278183301806312,0.8627906976744185,35.0,40.9,43.0,0.7304710793082886
26,female-used_in_cooking,0.8258133980586585,0.8048387096774192,0.7865292390329179,0.8048387096774192,40.0,49.9,62.0,0.5060088551549652
27,female-lay_eggs,0.7110361377752683,0.7114285714285715,0.7107181729179708,0.7114285714285715,13.0,12.9,35.0,0.4852130325814536
28,female-red,0.7687907582670132,0.7655737704918032,0.7603391783392445,0.7655737704918032,35.0,40.3,61.0,0.4183743169398907
29,female-blue,0.9031384445746979,0.9030303030303031,0.902252929397941,0.9030303030303031,24.0,22.4,66.0,0.4949494949494949
30,female-made_of_wood,0.8779823483770851,0.8522727272727272,0.8344352802489835,0.8522727272727272,31.0,37.5,44.0,0.5824242424242423
31,female-sweet,0.8261951034781315,0.8245901639344263,0.8249690276126176,0.8245901639344263,36.0,35.1,61.0,0.4380598276153457
32,female-cold,0.8848556802446745,0.8675675675675676,0.8507683268855386,0.8675675675675676,27.0,31.7,37.0,0.6157094594594594
33,female-wheels,0.9080207851005813,0.894736842105263,0.8848679386058101,0.894736842105263,28.0,32.0,38.0,0.6251993620414672
34,female-juicy,0.7556139916114092,0.7482758620689656,0.736892256221037,0.7482758620689656,34.0,41.6,58.0,0.43328335832083964
35,female-roll,0.7302767262537377,0.7090909090909092,0.6741017503235559,0.7090909090909092,20.0,27.2,33.0,0.4574042309891365
36,female-dangerous,0.8436742695535127,0.8434782608695652,0.8426897914692052,0.8434782608695652,26.0,27.2,46.0,0.4082125603864736
37,female-green,0.7526795039703444,0.753225806451613,0.7516149116309091,0.753225806451613,36.0,37.5,62.0,0.4265964450296248
38,female-black,0.8754854202165758,0.8591836734693878,0.8512404708040684,0.8591836734693878,31.0,36.7,49.0,0.49030612244897964
39,female-fly,0.8458840167932404,0.8471698113207549,0.8454028257484426,0.8471698113207549,18.0,16.5,53.0,0.5253001715265865
40,female-wings,0.8666822698939358,0.8660377358490565,0.8655555842946917,0.8660377358490565,23.0,21.9,53.0,0.40918390543305294
41,female-hot,0.913453377394746,0.9070175438596492,0.9024823088539407,0.9070175438596492,40.0,44.3,57.0,0.5787665038885875
