,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7013888888888888,0.6833333333333333,0.6525018994898513,0.6833333333333333,35,48,60,0.4298245614035087
1,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
2,female-made_of_wood,0.7396011396011397,0.7555555555555555,0.722576394036735,0.7555555555555555,32,39,45,0.591053391053391
3,red,0.799537037037037,0.8,0.7988571428571429,0.8,34,36,60,0.4099290780141844
4,female-wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
5,used_in_cooking,0.6624298737727911,0.6774193548387096,0.6632052750029612,0.6774193548387096,40,46,62,0.5060088551549652
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,green,0.9024516319598287,0.9016393442622951,0.9010382513661201,0.9016393442622951,35,37,61,0.4183743169398907
8,female-red,0.7866910866910868,0.7833333333333333,0.7792286019624989,0.7833333333333333,34,39,60,0.4099290780141844
9,female-lay_eggs,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,13,13,36,0.49811676082862516
10,yellow,0.6788958461945498,0.6739130434782609,0.676090306156629,0.6739130434782609,16,17,46,0.5148741418764302
11,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,blue,0.7205533596837945,0.7272727272727273,0.7210743801652892,0.7272727272727273,24,20,66,0.4949494949494949
13,female,0.8217002841723378,0.8217821782178217,0.8204056991064962,0.8217821782178217,43,39,101,0.4189551030574755
14,dangerous,0.6205578047683311,0.6222222222222222,0.621082621082621,0.6222222222222222,25,26,45,0.39682539682539686
15,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
16,lay_eggs,0.9032967032967033,0.8857142857142857,0.8800865800865799,0.8857142857142857,13,9,35,0.4852130325814536
17,cold,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
18,female-used_in_cooking,0.7010752688172042,0.7096774193548387,0.683111954459203,0.7096774193548387,40,50,62,0.5060088551549652
19,female-roll,0.766797385620915,0.7647058823529411,0.7535456870495234,0.7647058823529411,21,25,34,0.47165775401069526
20,warm,0.7959299039005088,0.819672131147541,0.7731576528267199,0.819672131147541,49,58,61,0.7156482861400895
21,female-juicy,0.7554994590695997,0.7288135593220338,0.7034587295025493,0.7288135593220338,35,47,59,0.4417598269022719
22,female-blue,0.7966666666666666,0.8,0.7964715316760225,0.8,23,20,65,0.5072609633357297
23,juicy,0.6994459833795014,0.7017543859649122,0.6949161308117986,0.7017543859649122,33,38,57,0.424561403508772
24,female-dangerous,0.782263630089717,0.782608695652174,0.7809136367488769,0.782608695652174,26,28,46,0.40821256038647347
25,wings,0.8331164606376057,0.8113207547169812,0.8117239154975003,0.8113207547169812,23,29,53,0.40918390543305294
26,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
27,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31,42,44,0.5824242424242424
28,female-sweet,0.8432377049180327,0.819672131147541,0.8098982629170555,0.819672131147541,36,45,61,0.4380598276153456
29,black,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,31,31,49,0.49030612244897964
30,fly,0.8278053624627606,0.8301886792452831,0.8259592565614793,0.8301886792452831,18,15,53,0.5253001715265866
31,wheels,0.6075851393188855,0.6842105263157895,0.6318214892068884,0.6842105263157895,28,34,38,0.6251993620414672
32,roll,0.7241532976827095,0.696969696969697,0.7003367003367005,0.696969696969697,20,16,33,0.45740423098913663
33,female-wings,0.7261268143621085,0.7272727272727273,0.7244755244755244,0.7272727272727273,24,21,55,0.4063424947145878
34,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
35,female-hot,0.7397660818713451,0.7543859649122807,0.72776346460557,0.7543859649122807,40,48,57,0.5787665038885874
36,female-green,0.7573063137579267,0.7580645161290323,0.7574858769170102,0.7580645161290323,35,36,62,0.4073827735284337
37,female-yellow,0.7838652482269504,0.7872340425531915,0.7840168153740563,0.7872340425531915,17,15,47,0.49737496546007187
38,female-swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
39,swim,0.7302078179119248,0.723404255319149,0.6636207540126913,0.723404255319149,32,43,47,0.5515755453810934
40,female-fly,0.7738095238095238,0.7777777777777778,0.764102564102564,0.7777777777777778,18,12,54,0.5333333333333333
41,hot,0.7162996777658431,0.7368421052631579,0.7027794204612655,0.7368421052631579,40,49,57,0.5787665038885874
