,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
1,round,0.12120614035087718,0.06818181818181816,0.046664667456354746,0.06818181818181816,37.0,5.6,44.0,0.7682379349046017
2,juicy,0.16643458175218612,0.17241379310344832,0.16015749421756095,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
3,used_in_cooking,0.14529550344242406,0.14516129032258068,0.1276087788865387,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
4,wheels,0.02644778089424188,0.02631578947368421,0.020782726045883944,0.02631578947368421,28.0,9.6,38.0,0.6251993620414672
5,black,0.14712604733012896,0.16326530612244894,0.13611341902697763,0.16326530612244894,31.0,13.6,49.0,0.49030612244897964
6,fly,0.13982145246697636,0.2641509433962264,0.15238414462432429,0.2641509433962264,18.0,48.2,53.0,0.5253001715265865
7,female,0.19371972583690042,0.20792079207920794,0.1891392251306908,0.20792079207920794,43.0,67.6,101.0,0.4189551030574755
8,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
9,yellow,0.10465116279069767,0.2790697674418605,0.15221987315010568,0.2790697674418605,15.0,40.0,43.0,0.5135931870291516
10,wings,0.18726647330725238,0.20754716981132076,0.18701647242271177,0.20754716981132076,23.0,35.4,53.0,0.40918390543305294
11,dangerous,0.17838710625711807,0.1956521739130435,0.17775014911140907,0.1956521739130435,26.0,15.6,46.0,0.4082125603864736
12,square,0.07065143478852168,0.06976744186046513,0.03996997273033673,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.1739904097232113,0.18644067796610167,0.16719926692589349,0.18644067796610167,35.0,19.0,59.0,0.4417598269022719
14,lay_eggs,0.15757142857142858,0.2285714285714286,0.16058710941101845,0.2285714285714286,13.0,28.6,35.0,0.4852130325814536
15,blue,0.1011657242279252,0.22727272727272735,0.13650187087015367,0.22727272727272735,24.0,56.8,66.0,0.4949494949494949
16,swim,0.08501306457633445,0.1702127659574468,0.10024505069692131,0.1702127659574468,32.0,7.6,47.0,0.5515755453810935
17,cold,0.12994388327721668,0.08333333333333334,0.08715572715572717,0.08333333333333334,26.0,10.4,36.0,0.6057347670250895
18,red,0.11049966982170371,0.1694915254237288,0.12962820385911272,0.1694915254237288,34.0,16.0,59.0,0.42135957718243133
19,green,0.10712624993226709,0.11475409836065573,0.10701487329024302,0.11475409836065573,35.0,23.4,61.0,0.4183743169398907
20,roll,0.1240843214756258,0.15151515151515155,0.12551834130781497,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
21,made_of_wood,0.21909484454938996,0.18181818181818185,0.15254234895539243,0.18181818181818185,31.0,9.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.16064082014292394,0.16129032258064518,0.14038789598152943,0.16129032258064518,40.0,17.8,62.0,0.5060088551549652
23,female-red,0.11518775556139098,0.11475409836065573,0.11175383850909026,0.11475409836065573,35.0,24.8,61.0,0.4183743169398907
24,female-roll,0.1938111888111888,0.18181818181818185,0.1777461248428991,0.18181818181818185,20.0,12.4,33.0,0.4574042309891365
25,female-dangerous,0.18063212150168675,0.1739130434782608,0.17579766610201394,0.1739130434782608,26.0,22.2,46.0,0.4082125603864736
26,female-made_of_wood,0.12745319196932098,0.09090909090909093,0.09090909090909093,0.09090909090909093,31.0,13.0,44.0,0.5824242424242423
27,female-wheels,0.08510951089254468,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
28,female-sweet,0.14170600739404274,0.1311475409836065,0.1326945372636427,0.1311475409836065,36.0,26.0,61.0,0.4380598276153457
29,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
30,female-black,0.11842035515504905,0.12244897959183673,0.10865842175221488,0.12244897959183673,31.0,15.6,49.0,0.49030612244897964
31,female-round,0.12125078173858658,0.06666666666666667,0.04541721563460694,0.06666666666666667,38.0,5.6,45.0,0.7732262382864793
32,female-green,0.15133690372400052,0.14516129032258068,0.14404908799409064,0.14516129032258068,36.0,25.6,62.0,0.4265964450296248
33,female-lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
34,female-blue,0.19224358327576976,0.22727272727272735,0.1719236935313491,0.22727272727272735,24.0,52.6,66.0,0.4949494949494949
35,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
36,female-hot,0.10558256105379726,0.12280701754385966,0.08811029043060734,0.12280701754385966,40.0,12.4,57.0,0.5787665038885875
37,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
38,female-juicy,0.1505132443176908,0.17241379310344832,0.15032613808142176,0.17241379310344832,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
40,female-yellow,0.26790656152358283,0.2553191489361702,0.2194469953811411,0.2553191489361702,17.0,35.6,47.0,0.4973749654600719
41,female-wings,0.15989695065402212,0.24528301886792453,0.1837714045945939,0.24528301886792453,23.0,41.6,53.0,0.40918390543305294
