word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
apricot,pos,False,['impossible'],0.875,0.5075133
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
heart,pos,False,['creative'],0.7777777777777778,0.20682074
monkey,pos,False,['impossible'],0.8,0.49586722
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
bird,pos,False,['variability_open'],0.9,0.60511863
parakeet,pos,True,['variability_limited'],0.6666666666666666,0.4685206
thought,pos,False,['creative'],1.0,0.22258049
frog,pos,True,['variability_limited'],0.7777777777777778,0.64511937
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
aubergine,pos,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.49239233
dog,pos,False,"['impossible', 'creative']",0.6666666666666666,0.4369989
onion,pos,False,['impossible'],0.625,0.42265868
panther,pos,False,['creative'],0.8,0.428737
avocado,pos,False,['impossible'],0.875,0.43243527
wasp,pos,False,['impossible'],0.8888888888888888,0.566279
spinach,pos,False,['unusual'],0.75,0.36599416
kingfisher,pos,True,['variability_limited'],0.9,0.59724146
dolphin,pos,True,['variability_limited'],0.5714285714285714,0.4888015
beetle,pos,False,['unusual'],0.625,0.5230993
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
cabbage,neg,False,['unusual'],0.8,0.46585017
truffle,neg,False,['unusual'],0.8,0.4300938
hair,neg,False,"['rare', 'unusual']",1.0,0.4039663
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
beer,neg,False,['unusual'],0.625,0.28030214
clarinet,neg,False,['rare'],0.875,0.29898155
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
mussel,neg,True,['variability_limited'],0.75,0.49126846
crypt,neg,False,['unusual'],0.7777777777777778,0.24791794
rice,neg,False,['unusual'],0.8,0.32486024
cockroach,neg,False,['unusual'],0.75,0.498841
jam,neg,True,['variability_limited'],0.625,0.14497937
tank,neg,False,['unusual'],0.75,0.28898463
paint,neg,False,['variability_open'],1.0,0.2922709
umbrella,neg,False,['variability_open'],1.0,0.28011745
raisin,neg,False,['impossible'],0.6666666666666666,0.37845662
cheese,neg,True,['variability_limited'],0.75,0.36446267
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.48945886
chameleon,neg,False,['rare'],0.75,0.35116768
gown,neg,False,['variability_open'],0.875,0.4260661
football,neg,False,"['variability_open', 'rare']",0.8,0.19322684
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
skunk,neg,False,['impossible'],0.7777777777777778,0.51287186
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
scorpion,neg,True,['variability_limited'],0.6,0.56893885
locust,neg,False,['unusual'],0.625,0.42580098
clothing,neg,False,['variability_open'],1.0,0.2759172
ketchup,neg,False,['impossible'],0.7777777777777778,0.32854834
quail,neg,False,['impossible'],0.75,0.4319586
oven,neg,False,"['rare', 'unusual']",0.9,0.32033867
butter,neg,False,['impossible'],1.0,0.2307106
blossom,neg,False,['variability_open'],0.8333333333333334,0.33922192
currant,neg,True,['variability_limited'],0.75,0.39463285
lantern,neg,False,['variability_open'],0.75,0.50990117
glass,neg,False,['variability_open'],0.8888888888888888,0.41386327
flea,neg,False,['impossible'],0.5555555555555556,0.33424455
buzzard,neg,False,['impossible'],0.7777777777777778,0.47911966
cricket,neg,False,['rare'],0.7777777777777778,0.21754847
taxi,neg,False,['variability_open'],0.75,0.29843426
sycamore,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
lime,neg,False,['impossible'],0.75,0.38914633
