word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmistress,pos,True,pos,1.0,0.49297136
concubine,pos,True,pos,1.0,0.5416519
lad,pos,False,pos,1.0,0.42580807
comedienne,pos,True,pos,1.0,0.55932385
lass,pos,True,pos,1.0,0.64694536
duchess,pos,True,pos,1.0,0.5258992
sister,pos,True,pos,1.0,0.5836017
son,pos,True,neg,1.0,0.46061307
soprano,pos,True,pos,1.0,0.50497997
paterfamilias,pos,False,pos,1.0,0.37294462
queen,pos,True,pos,1.0,0.59899426
millionaire,pos,False,pos,1.0,0.34013703
diva,pos,True,pos,1.0,0.6094581
choirmaster,pos,False,pos,1.0,0.34497917
nun,pos,True,pos,1.0,0.55347466
brother,pos,True,neg,1.0,0.37458596
monk,pos,False,pos,1.0,0.35851228
governess,pos,True,pos,1.0,0.6149259
flapper,pos,True,pos,1.0,0.5129824
matriarch,pos,True,pos,1.0,0.60549444
handmaiden,pos,True,pos,1.0,0.41169494
comrade,pos,False,pos,1.0,0.31404525
wench,pos,True,pos,1.0,0.5825378
tenor,pos,False,pos,1.0,0.23412552
stepdaughter,pos,True,pos,1.0,0.6012773
womanizer,pos,False,pos,1.0,0.50028235
heir,pos,True,neg,1.0,0.37738124
barmaid,pos,True,pos,1.0,0.6261525
grandma,pos,True,pos,1.0,0.56886756
mistress,pos,True,pos,1.0,0.5885303
waitress,pos,True,pos,1.0,0.61649126
daddy,pos,True,neg,1.0,0.5133291
granddaughter,pos,True,pos,1.0,0.61947024
hostess,pos,True,pos,1.0,0.57015526
girlfriend,pos,True,pos,1.0,0.58155215
damsel,pos,True,pos,1.0,0.57992923
scout,neg,False,pos,1.0,0.12241541
diplomat,neg,False,pos,1.0,0.31579462
docent,neg,False,pos,1.0,0.27714348
begum,neg,True,pos,1.0,0.49065882
godmother,neg,True,pos,1.0,0.55096126
ram,neg,True,neg,1.0,0.12139108
rover,neg,True,neg,1.0,0.14284556
lesbian,neg,True,pos,1.0,0.37866846
employer,neg,False,pos,1.0,0.20681308
trafficker,neg,False,pos,1.0,0.31323802
chit,neg,True,pos,1.0,0.26573083
rooster,neg,True,neg,1.0,0.35381532
buck,neg,True,neg,1.0,0.12356278
mister,neg,True,neg,1.0,0.28040496
siren,neg,True,pos,1.0,0.27691045
kinsman,neg,False,pos,1.0,0.29076093
pirate,neg,False,pos,1.0,0.2577684
noblewoman,neg,True,pos,1.0,0.5851409
sow,neg,True,pos,1.0,0.17234346
refugee,neg,False,pos,1.0,0.24168684
angler,neg,False,pos,1.0,0.22058925
lion,neg,True,neg,1.0,0.19926675
driver,neg,False,pos,1.0,0.22900298
spokeswoman,neg,True,pos,1.0,0.22197722
twin,neg,False,pos,1.0,0.21619633
