,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9289256198347108,0.9272727272727272,0.9268280632411066,0.9272727272727272,24,22,55,0.4063424947145878
1,female-red,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
2,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
3,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.9011299435028249,0.8813559322033898,0.876620692246984,0.8813559322033898,24,17,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.6744186046511628,0.6744186046511628,0.6744186046511627,0.6744186046511628,26,26,43,0.45567913717559827
9,made_of_wood,0.5442565186751234,0.5581395348837209,0.5510179742737883,0.5581395348837209,32,33,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7511111111111112,0.8666666666666667,0.8047619047619048,0.8666666666666667,39,45,45,0.8047619047619048
13,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
14,red,0.6541894353369763,0.6557377049180327,0.6547869667377457,0.6557377049180327,35,36,61,0.4183743169398907
15,blue,0.7447204968944099,0.7333333333333333,0.7145057766367137,0.7333333333333333,24,14,60,0.44999999999999996
16,female-made_of_wood,0.960644007155635,0.9534883720930233,0.9546761690422605,0.9534883720930233,32,30,43,0.6350387596899224
17,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
18,wings,0.8444710260499734,0.8363636363636363,0.8329557287557982,0.8363636363636363,24,19,55,0.4063424947145878
19,female-green,0.9130184331797234,0.9047619047619048,0.9052448565633151,0.9047619047619048,36,32,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
22,female,0.910477322242028,0.9019607843137255,0.9002213788741303,0.9019607843137255,44,36,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.9245283018867925,29,29,53,0.38702254947077774
26,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
27,sweet,0.8623339658444023,0.8627450980392157,0.8621962979514078,0.8627450980392157,30,31,51,0.43572984749455335
28,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
29,roll,0.375,0.375,0.375,0.375,21,21,32,0.5200471698113208
30,wheels,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,28,28,38,0.6251993620414672
31,female-hot,0.9483204134366926,0.9444444444444444,0.942115127175368,0.9444444444444444,40,43,54,0.6304176516942475
32,yellow,0.6720142602495544,0.6888888888888889,0.6746794871794872,0.6888888888888889,15,11,45,0.5333333333333333
33,warm,0.6707170224411604,0.746031746031746,0.6990005878894768,0.746031746031746,50,58,63,0.7023458350891979
34,female-swim,0.953448275862069,0.95,0.9488095238095238,0.95,27,29,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9577235772357723,0.9555555555555556,0.9516666666666668,0.9555555555555556,39,41,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.7298701298701299,0.7142857142857143,0.7155844155844155,0.7142857142857143,36,30,63,0.4155844155844156
39,swim,0.712962962962963,0.717948717948718,0.7149685534591195,0.717948717948718,26,27,39,0.5333333333333333
40,black,0.6493333333333333,0.64,0.6436672325976229,0.64,32,30,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
