,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.1639118457300275,0.13636363636363633,0.11848296630905322,0.13636363636363633,31.0,11.0,44.0,0.5824242424242423
1,cold,0.10465480465480466,0.0810810810810811,0.07127390548443181,0.0810810810810811,27.0,9.2,37.0,0.6157094594594594
2,red,0.19427958136974538,0.19672131147540986,0.18740312854935334,0.19672131147540986,35.0,22.6,61.0,0.4183743169398907
3,roll,0.1933851333851334,0.18181818181818185,0.17789694176790954,0.18181818181818185,20.0,12.6,33.0,0.4574042309891365
4,wings,0.16773597886688604,0.18867924528301885,0.16887006407358943,0.18867924528301885,23.0,35.4,53.0,0.40918390543305294
5,black,0.060174069627851136,0.061224489795918366,0.0557482993197279,0.061224489795918366,31.0,17.0,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,round,0.12442962442962444,0.04545454545454546,0.04545454545454546,0.04545454545454546,37.0,7.0,44.0,0.7682379349046017
8,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
9,used_in_cooking,0.13213504510138452,0.1290322580645161,0.11629068479449622,0.1290322580645161,40.0,19.4,62.0,0.5060088551549652
10,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
11,swim,0.13147181354315274,0.1276595744680851,0.10711194456341004,0.1276595744680851,32.0,12.4,47.0,0.5515755453810935
12,sweet,0.147614724663905,0.14754098360655735,0.14065386859716628,0.14754098360655735,36.0,22.8,61.0,0.4380598276153457
13,female,0.15202843361259208,0.20792079207920794,0.16444913256458824,0.20792079207920794,43.0,75.0,101.0,0.4189551030574755
14,dangerous,0.110208083338546,0.10869565217391305,0.10742707047752517,0.10869565217391305,26.0,19.8,46.0,0.4082125603864736
15,warm,0.03497873471557682,0.11111111111111113,0.043521040600148095,0.11111111111111113,50.0,6.2,63.0,0.7023458350891979
16,juicy,0.11174721519549105,0.12068965517241378,0.11046816383164601,0.12068965517241378,34.0,21.0,58.0,0.43328335832083964
17,square,0.09303685570515434,0.06976744186046513,0.04625118730275453,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
18,hot,0.13346977889235404,0.12280701754385966,0.10223033550366065,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
19,blue,0.11837735066994659,0.2575757575757577,0.15289042881766718,0.2575757575757577,24.0,58.6,66.0,0.4949494949494949
20,green,0.18019803691684894,0.2096774193548387,0.17986921419025473,0.2096774193548387,36.0,18.2,62.0,0.4265964450296248
21,wheels,0.1150044440659744,0.13157894736842105,0.0885590784590695,0.13157894736842105,28.0,6.8,38.0,0.6251993620414672
22,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
23,female-wheels,0.06119452235604687,0.02631578947368421,0.03535762483130904,0.02631578947368421,28.0,10.8,38.0,0.6251993620414672
24,female-blue,0.14039724141094673,0.2575757575757577,0.1603219744848878,0.2575757575757577,24.0,57.8,66.0,0.4949494949494949
25,female-sweet,0.1653480016352542,0.18032786885245902,0.1609726284907303,0.18032786885245902,36.0,19.8,61.0,0.4380598276153457
26,female-wings,0.25746762856085825,0.2641509433962264,0.24782025293496787,0.2641509433962264,23.0,34.6,53.0,0.40918390543305294
27,female-roll,0.11401844532279312,0.15151515151515155,0.12066276803118907,0.15151515151515155,20.0,9.4,33.0,0.4574042309891365
28,female-black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
29,female-yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
30,female-cold,0.13321243657450554,0.10810810810810814,0.09072765072765074,0.10810810810810814,27.0,8.6,37.0,0.6157094594594594
31,female-juicy,0.15391049648920713,0.15517241379310345,0.14746895861327225,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
32,female-round,0.05455806182121971,0.04444444444444445,0.025721040189125292,0.04444444444444445,38.0,5.8,45.0,0.7732262382864793
33,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
34,female-hot,0.054648177448726756,0.05263157894736842,0.044050643851006835,0.05263157894736842,40.0,15.8,57.0,0.5787665038885875
35,female-red,0.15932565548719085,0.16393442622950818,0.1554031202192699,0.16393442622950818,35.0,23.0,61.0,0.4183743169398907
36,female-green,0.12956785628765927,0.14516129032258068,0.12999233351815925,0.14516129032258068,36.0,21.4,62.0,0.4265964450296248
37,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
38,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
39,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498838,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
40,female-dangerous,0.13697425762643156,0.13043478260869562,0.1320816864295125,0.13043478260869562,26.0,21.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.07616487455197131,0.09677419354838711,0.07601038190582131,0.09677419354838711,40.0,18.0,62.0,0.5060088551549652
