word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddess,pos,True,pos,1.0,0.57514834
concubine,pos,True,pos,1.0,0.5414025
stepsister,pos,True,pos,1.0,0.53455377
hippy,pos,False,pos,1.0,0.36709744
doll,pos,True,pos,1.0,0.45128745
chairwoman,pos,True,pos,1.0,0.26019248
newcomer,pos,False,pos,1.0,0.24174358
soprano,pos,True,pos,1.0,0.49253938
matriarch,pos,True,pos,1.0,0.59398955
genius,pos,False,pos,1.0,0.23123173
princess,pos,True,pos,1.0,0.66943973
scout,pos,False,pos,1.0,0.12027471
nephew,pos,True,neg,1.0,0.403012
founder,pos,False,pos,1.0,0.032716874
stallion,pos,True,neg,1.0,0.33152142
communist,pos,False,pos,1.0,0.16376722
wife,pos,True,pos,1.0,0.5643995
wench,pos,True,pos,1.0,0.5795103
son,pos,True,neg,1.0,0.4613731
ewe,pos,True,pos,1.0,0.37652874
lady,pos,True,pos,1.0,0.67082345
tigress,pos,True,pos,1.0,0.45716563
grandson,pos,True,neg,1.0,0.42664272
separatist,pos,False,pos,1.0,0.17323637
masseur,pos,False,pos,1.0,0.3332662
boyfriend,pos,True,neg,1.0,0.58810127
sister,pos,True,pos,1.0,0.5752115
amazon,pos,True,pos,1.0,0.3585615
prince,pos,True,neg,1.0,0.5039528
prefect,pos,False,pos,1.0,0.2368817
valet,pos,True,neg,1.0,0.28953332
nymph,pos,True,pos,1.0,0.43595776
granny,pos,True,pos,1.0,0.6231294
godfather,pos,False,pos,1.0,0.3003152
girlfriend,pos,True,pos,1.0,0.5705502
mare,pos,True,pos,1.0,0.42727888
mommy,pos,True,pos,1.0,0.53642225
housemaid,pos,True,pos,1.0,0.59682304
skirt,pos,True,pos,1.0,0.35764316
ms,pos,True,pos,1.0,0.17262141
madam,pos,True,pos,1.0,0.5829678
superwoman,pos,True,pos,1.0,0.49508816
hen,pos,True,pos,1.0,0.4187102
employer,pos,False,pos,1.0,0.20354635
lass,pos,True,pos,1.0,0.67051303
heroine,pos,True,pos,1.0,0.68178755
stepmother,pos,True,pos,1.0,0.5503393
masseuse,pos,True,pos,1.0,0.38523892
chit,pos,True,pos,1.0,0.28071043
grandma,neg,True,pos,1.0,0.57235336
goddess,neg,True,pos,1.0,0.57514834
manager,neg,True,neg,1.0,0.11079334
concubine,neg,True,pos,1.0,0.5414025
stepsister,neg,True,pos,1.0,0.53455377
hippy,neg,False,pos,1.0,0.36709744
chairwoman,neg,True,pos,1.0,0.26019248
newcomer,neg,False,pos,1.0,0.24174358
businesswoman,neg,True,pos,1.0,0.5576067
courtesan,neg,True,pos,1.0,0.64577407
matriarch,neg,True,pos,1.0,0.59398955
millionaire,neg,False,pos,1.0,0.34573203
barmaid,neg,True,pos,1.0,0.61034226
mademoiselle,neg,True,pos,1.0,0.6014469
enchantress,neg,True,pos,1.0,0.6410654
genius,neg,False,pos,1.0,0.23123173
docent,neg,False,pos,1.0,0.2714126
scout,neg,False,pos,1.0,0.12027471
bitch,neg,True,pos,1.0,0.53811246
founder,neg,False,pos,1.0,0.032716874
sow,neg,True,pos,1.0,0.18902604
governess,neg,True,pos,1.0,0.5930804
tomboy,neg,True,pos,1.0,0.59977984
communist,neg,False,pos,1.0,0.16376722
wife,neg,True,pos,1.0,0.5643995
orthodontist,neg,False,pos,1.0,0.27266777
wench,neg,True,pos,1.0,0.5795103
coquette,neg,True,pos,1.0,0.65061545
ewe,neg,True,pos,1.0,0.37652874
lady,neg,True,pos,1.0,0.67082345
headmistress,neg,True,pos,1.0,0.49801654
tigress,neg,True,pos,1.0,0.45716563
grandson,neg,True,neg,1.0,0.42664272
policewoman,neg,True,pos,1.0,0.5496896
masseur,neg,False,pos,1.0,0.3332662
flapper,neg,True,pos,1.0,0.50548446
sister,neg,True,pos,1.0,0.5752115
amazon,neg,True,pos,1.0,0.3585615
prince,neg,True,neg,1.0,0.5039528
prefect,neg,False,pos,1.0,0.2368817
valet,neg,True,neg,1.0,0.28953332
duchess,neg,True,pos,1.0,0.51780874
waiter,neg,True,neg,1.0,0.43586093
nymph,neg,True,pos,1.0,0.43595776
landlady,neg,True,pos,1.0,0.605334
godfather,neg,False,pos,1.0,0.3003152
girlfriend,neg,True,pos,1.0,0.5705502
mare,neg,True,pos,1.0,0.42727888
mommy,neg,True,pos,1.0,0.53642225
skirt,neg,True,pos,1.0,0.35764316
lioness,neg,True,pos,1.0,0.5246856
bride,neg,True,pos,1.0,0.6124649
damsel,neg,True,pos,1.0,0.57943374
begum,neg,True,pos,1.0,0.5054206
madam,neg,True,pos,1.0,0.5829678
biologist,neg,False,pos,1.0,0.19144452
superwoman,neg,True,pos,1.0,0.49508816
hen,neg,True,pos,1.0,0.4187102
peacock,neg,True,neg,1.0,0.38325852
goddaughter,neg,True,pos,1.0,0.5269547
lass,neg,True,pos,1.0,0.67051303
heroine,neg,True,pos,1.0,0.68178755
stepmother,neg,True,pos,1.0,0.5503393
bassist,neg,False,pos,1.0,0.17472102
inmate,neg,False,pos,1.0,0.2603172
masseuse,neg,True,pos,1.0,0.38523892
