,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0888704318936877,0.10714285714285712,0.07738095238095236,0.10714285714285712,39.0,13.0,56.0,0.5718045112781953
1,round,0.08022826953748005,0.06818181818181816,0.03678147131882906,0.06818181818181816,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.16907498631636564,0.15789473684210528,0.16117425705388938,0.15789473684210528,33.0,26.4,57.0,0.42456140350877203
3,used_in_cooking,0.16601567965351766,0.17741935483870971,0.1468225069034142,0.17741935483870971,40.0,16.2,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,female,0.21751682030975356,0.20792079207920794,0.20824716177407748,0.20792079207920794,43.0,57.6,101.0,0.4189551030574755
8,warm,0.1277016129032258,0.1129032258064516,0.06734022901520711,0.1129032258064516,49.0,8.2,62.0,0.6977622784074395
9,yellow,0.2181583588601132,0.2444444444444444,0.18388613985105212,0.2444444444444444,16.0,36.6,45.0,0.5051051051051053
10,wings,0.2320160549971899,0.22641509433962265,0.22425873554260561,0.22641509433962265,23.0,30.6,53.0,0.40918390543305294
11,dangerous,0.1103947651935268,0.11111111111111113,0.10899889160758727,0.11111111111111113,25.0,19.4,45.0,0.39682539682539686
12,square,0.13757755967058288,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
13,sweet,0.18324827219564055,0.1833333333333333,0.1749122568777151,0.1833333333333333,35.0,22.2,60.0,0.42982456140350866
14,lay_eggs,0.15396551724137936,0.19999999999999998,0.15038095238095237,0.19999999999999998,13.0,27.2,35.0,0.4852130325814536
15,blue,0.20613260582010579,0.234375,0.1787719169789206,0.234375,23.0,51.2,64.0,0.500297619047619
16,swim,0.09563015468053017,0.0851063829787234,0.07722294591595504,0.0851063829787234,32.0,14.0,47.0,0.5515755453810935
17,cold,0.04903474903474904,0.0810810810810811,0.04907539118065433,0.0810810810810811,27.0,7.6,37.0,0.6157094594594594
18,red,0.17663223805179498,0.1694915254237288,0.16906323585956817,0.1694915254237288,34.0,25.2,59.0,0.42135957718243133
19,green,0.1369546202668062,0.18032786885245902,0.14729166151538378,0.18032786885245902,35.0,17.6,61.0,0.4183743169398907
20,roll,0.21867118388857518,0.2121212121212121,0.19989106753812635,0.2121212121212121,20.0,11.2,33.0,0.4574042309891365
21,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.13035411150524248,0.14516129032258068,0.11980766022819052,0.14516129032258068,40.0,17.2,62.0,0.5060088551549652
23,female-red,0.15748508834452485,0.18032786885245902,0.15892748450711575,0.18032786885245902,35.0,19.8,61.0,0.4183743169398907
24,female-roll,0.16290726817042606,0.15151515151515155,0.14964349376114083,0.15151515151515155,20.0,12.8,33.0,0.4574042309891365
25,female-dangerous,0.24461976255044346,0.2391304347826087,0.23877235603871383,0.2391304347826087,26.0,21.6,46.0,0.4082125603864736
26,female-made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
27,female-wheels,0.07565789473684212,0.10526315789473684,0.06526733500417711,0.10526315789473684,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.16697702172990087,0.16393442622950818,0.15790192560932975,0.16393442622950818,36.0,23.0,61.0,0.4380598276153457
29,female-fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
30,female-black,0.16536884168463115,0.1836734693877551,0.15098506935241632,0.1836734693877551,31.0,12.8,49.0,0.49030612244897964
31,female-round,0.18201663201663199,0.06666666666666667,0.06620553359683795,0.06666666666666667,38.0,7.0,45.0,0.7732262382864793
32,female-green,0.2054055228672992,0.2096774193548387,0.19662363305162905,0.2096774193548387,36.0,21.8,62.0,0.4265964450296248
33,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312922,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
34,female-blue,0.17860872941563882,0.2575757575757577,0.17189965643247435,0.2575757575757577,24.0,56.6,66.0,0.4949494949494949
35,female-cold,0.15045045045045044,0.13513513513513511,0.10233453267508993,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
36,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
37,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
38,female-juicy,0.2011717411805119,0.2241379310344828,0.19460316420306875,0.2241379310344828,34.0,16.8,58.0,0.43328335832083964
39,female-swim,0.1174458577341213,0.10638297872340427,0.09501555798503068,0.10638297872340427,32.0,13.6,47.0,0.5515755453810935
40,female-yellow,0.14997200447928333,0.21276595744680854,0.14868892212677207,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
41,female-wings,0.20174140325083717,0.20754716981132076,0.19648015614834086,0.20754716981132076,23.0,33.6,53.0,0.40918390543305294
