word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brother,pos,True,neg,1.0,0.35178858
goddess,pos,True,pos,1.0,0.5766125
comrade,pos,False,pos,1.0,0.30876383
employer,pos,False,pos,1.0,0.19755194
stepfather,pos,True,neg,1.0,0.4220229
boar,pos,True,neg,1.0,0.38564172
hitchhiker,pos,False,pos,1.0,0.39028427
godmother,pos,True,pos,1.0,0.53110284
nymph,pos,True,pos,1.0,0.4484692
chit,pos,True,pos,1.0,0.30052584
mistress,pos,True,pos,1.0,0.5737346
sculptor,pos,True,neg,1.0,0.30390075
housewife,pos,True,pos,1.0,0.637615
spokesman,pos,False,pos,1.0,0.013794261
barmaid,pos,True,pos,1.0,0.6193276
hero,pos,True,neg,1.0,0.27095658
mare,pos,True,pos,1.0,0.43699518
aunt,pos,True,pos,1.0,0.6194182
concierge,neg,False,pos,1.0,0.24021412
hero,neg,True,neg,1.0,0.27095658
employer,neg,False,pos,1.0,0.19755194
brother,neg,True,neg,1.0,0.35178858
housewife,neg,True,pos,1.0,0.637615
baby,neg,True,neg,1.0,0.46542814
spokesman,neg,False,pos,1.0,0.013794261
gentleman,neg,True,neg,1.0,0.44962963
hitchhiker,neg,False,pos,1.0,0.39028427
hostess,neg,True,pos,1.0,0.5729614
policeman,neg,True,neg,1.0,0.38812375
imposter,neg,False,pos,1.0,0.33840734
godmother,neg,True,pos,1.0,0.53110284
tigress,neg,True,pos,1.0,0.46629763
superman,neg,True,neg,1.0,0.27948555
mister,neg,True,neg,1.0,0.31038573
chit,neg,True,pos,1.0,0.30052584
rooster,neg,True,neg,1.0,0.40587133
stepfather,neg,True,neg,1.0,0.4220229
inmate,neg,False,pos,1.0,0.2704787
barmaid,neg,True,pos,1.0,0.6193276
fisherman,neg,True,neg,1.0,0.28400344
comrade,neg,False,pos,1.0,0.30876383
aunt,neg,True,pos,1.0,0.6194182
wench,neg,True,pos,1.0,0.59223264
ally,neg,False,pos,1.0,0.20036788
sophomore,neg,False,pos,1.0,0.17249961
boar,neg,True,neg,1.0,0.38564172
bassist,neg,False,pos,1.0,0.1614367
noblewoman,neg,True,pos,1.0,0.59804124
mare,neg,True,pos,1.0,0.43699518
socialite,neg,True,neg,1.0,0.5882651
nymph,neg,True,pos,1.0,0.4484692
flapper,neg,True,pos,1.0,0.5210174
homeboy,neg,False,pos,1.0,0.23700172
groom,neg,True,neg,1.0,0.3718341
