,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.09818181818181819,0.16363636363636364,0.12272727272727275,0.16363636363636364,24,40,55,0.4063424947145878
1,female-red,0.19158249158249158,0.18333333333333332,0.1849217375196814,0.18333333333333332,34,27,60,0.4099290780141844
2,female-dangerous,0.18280632411067196,0.17391304347826086,0.1770421607378129,0.17391304347826086,26,22,46,0.40821256038647347
3,hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-blue,0.10195567144719687,0.26153846153846155,0.14671669793621014,0.26153846153846155,23,59,65,0.5072609633357297
6,female-used_in_cooking,0.1909824046920821,0.16129032258064516,0.16129032258064516,0.16129032258064516,40,22,62,0.5060088551549652
7,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
8,dangerous,0.15760869565217392,0.17391304347826086,0.15817805383022773,0.17391304347826086,26,16,46,0.40821256038647347
9,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
10,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
11,juicy,0.07881773399014778,0.13793103448275862,0.10031347962382448,0.13793103448275862,34,16,58,0.4332833583208396
12,round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
13,female-roll,0.2121848739495798,0.2647058823529412,0.19496253786067272,0.2647058823529412,21,6,34,0.47165775401069526
14,red,0.20017353418992767,0.19672131147540983,0.1919669043870211,0.19672131147540983,35,24,61,0.4183743169398907
15,blue,0.21283422459893048,0.22727272727272727,0.18334928229665068,0.22727272727272727,24,51,66,0.4949494949494949
16,female-made_of_wood,0.10412698412698414,0.1111111111111111,0.082010582010582,0.1111111111111111,32,10,45,0.591053391053391
17,female-black,0.12438238453276047,0.10204081632653061,0.10653061224489797,0.10204081632653061,31,19,49,0.49030612244897964
18,wings,0.25482065104706614,0.2830188679245283,0.24517235655397554,0.2830188679245283,23,39,53,0.40918390543305294
19,female-green,0.15179631028158377,0.16129032258064516,0.15077358681363132,0.16129032258064516,35,23,62,0.4073827735284337
20,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
21,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
22,female,0.2036443080927811,0.22772277227722773,0.19970154910227866,0.22772277227722773,43,71,101,0.4189551030574755
23,female-sweet,0.13996357012750454,0.13114754098360656,0.13114754098360656,0.13114754098360656,36,25,61,0.4380598276153456
24,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
25,female-juicy,0.17382251280556366,0.1694915254237288,0.16328122334176645,0.1694915254237288,35,22,59,0.4417598269022719
26,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
27,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
28,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
29,roll,0.06565656565656565,0.12121212121212122,0.08517608517608519,0.12121212121212122,20,9,33,0.45740423098913663
30,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
31,female-hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
32,yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
33,warm,0.12171717171717171,0.1111111111111111,0.06378183457290963,0.1111111111111111,50,8,63,0.7023458350891979
34,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
35,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
36,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
37,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
38,green,0.21869224062772452,0.20967741935483872,0.20741524178858925,0.20967741935483872,36,25,62,0.4265964450296248
39,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
40,black,0.2349864677053617,0.20408163265306123,0.20408163265306123,0.20408163265306123,31,18,49,0.49030612244897964
41,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
