word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.66708785
girlfriend,pos,True,pos,1.0,0.5841589
tomboy,pos,True,pos,1.0,0.6053597
wife,pos,True,pos,1.0,0.5672335
soprano,pos,True,pos,1.0,0.50698143
heiress,pos,True,pos,1.0,0.5432952
actor,pos,True,neg,1.0,0.44333872
stepfather,pos,True,neg,1.0,0.45438513
hen,pos,True,pos,1.0,0.41299975
businesswoman,pos,True,pos,1.0,0.5663704
cow,pos,True,pos,1.0,0.39938444
dame,pos,True,pos,1.0,0.5562646
prisoner,neg,False,pos,1.0,0.29015586
nymph,neg,True,pos,1.0,0.4731303
scout,neg,False,pos,1.0,0.12547359
comrade,neg,False,pos,1.0,0.30806977
ally,neg,False,pos,1.0,0.24056397
superman,neg,True,neg,1.0,0.31799376
prefect,neg,False,pos,1.0,0.19330147
inmate,neg,False,pos,1.0,0.25610662
czar,neg,False,pos,1.0,0.1576584
employer,neg,False,pos,1.0,0.18792713
hippy,neg,False,pos,1.0,0.33515084
webmaster,neg,True,neg,1.0,0.123298235
chairman,neg,True,neg,1.0,0.039853934
damsel,neg,True,pos,1.0,0.6056785
spokesman,neg,False,pos,1.0,0.024863064
senator,neg,False,pos,1.0,0.30883875
novice,neg,False,pos,1.0,0.14088368
liberal,neg,False,pos,1.0,0.20078701
steward,neg,False,pos,1.0,0.22786885
groom,neg,True,neg,1.0,0.37171203
paterfamilias,neg,False,pos,1.0,0.32941684
