word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6384576
girl,pos,True,pos,1.0,0.7131252
doe,pos,True,pos,1.0,0.38372797
countertenor,pos,False,pos,1.0,0.32464927
gentleman,pos,True,neg,1.0,0.40219998
neurobiologist,pos,False,pos,1.0,0.18270491
tiger,pos,True,neg,1.0,0.29451826
lioness,pos,True,pos,1.0,0.54604214
princess,pos,True,pos,1.0,0.69573694
pathologist,pos,False,pos,1.0,0.24030057
policewoman,pos,True,pos,1.0,0.5551314
ballerina,pos,True,pos,1.0,0.621554
sir,pos,True,neg,1.0,0.23707221
grandpa,pos,True,neg,1.0,0.39833203
daughter,pos,True,pos,1.0,0.6748435
father,pos,True,neg,1.0,0.47166368
bassist,pos,False,pos,1.0,0.16627344
brother,pos,True,neg,1.0,0.37522942
socialite,pos,True,neg,1.0,0.6097544
mum,neg,True,pos,1.0,0.5272241
goddaughter,neg,True,pos,1.0,0.5359894
maid,neg,True,pos,1.0,0.6229969
concubine,neg,True,pos,1.0,0.5302522
maiden,neg,True,pos,1.0,0.32655764
doll,neg,True,pos,1.0,0.48937747
lesbian,neg,True,pos,1.0,0.3914475
handmaiden,neg,True,pos,1.0,0.41777557
witch,neg,True,pos,1.0,0.6065538
superwoman,neg,True,pos,1.0,0.5258099
bride,neg,True,pos,1.0,0.6314743
assistant,neg,False,pos,1.0,0.20475164
nationalist,neg,False,pos,1.0,0.1528961
fisherman,neg,True,neg,1.0,0.28526086
waiter,neg,True,neg,1.0,0.37459472
tsar,neg,False,pos,1.0,0.2087158
human,neg,True,neg,1.0,0.19728133
founder,neg,False,pos,1.0,0.02824785
poet,neg,True,neg,1.0,0.38313243
headmaster,neg,True,neg,1.0,0.2579113
guard,neg,False,pos,1.0,0.17483777
godfather,neg,False,pos,1.0,0.29247433
trafficker,neg,False,pos,1.0,0.3130543
lover,neg,True,neg,1.0,0.5904949
womanizer,neg,False,pos,1.0,0.4812511
suitor,neg,True,neg,1.0,0.4006559
lifeguard,neg,False,pos,1.0,0.21957019
sculptor,neg,True,neg,1.0,0.32091677
freelancer,neg,False,pos,1.0,0.2534506
hermit,neg,False,pos,1.0,0.36908564
masseur,neg,False,pos,1.0,0.30852422
sophomore,neg,False,pos,1.0,0.21789515
