,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1551005676011594,0.15517241379310345,0.14846727459163325,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
1,juicy,0.15856071922934092,0.16363636363636364,0.15368814608124953,0.16363636363636364,32.0,20.2,55.0,0.4280041797283177
2,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.11488342888342887,0.13333333333333333,0.09869529512886885,0.13333333333333333,31.0,10.2,45.0,0.5619883040935674
5,wings,0.23949879833020687,0.23529411764705882,0.23090147996206803,0.23529411764705882,22.0,30.2,51.0,0.4122549019607843
6,roll,0.07428833792470155,0.12121212121212124,0.08946749849975658,0.12121212121212124,20.0,9.4,33.0,0.4574042309891365
7,wheels,0.05363756613756614,0.11111111111111113,0.061713106295149645,0.11111111111111113,26.0,6.4,36.0,0.6057347670250895
8,female,0.20255680819900457,0.20833333333333331,0.1936717192978165,0.20833333333333331,40.0,63.0,96.0,0.42982456140350866
9,cold,0.0650352243233222,0.14285714285714282,0.07154135338345864,0.14285714285714282,26.0,4.4,35.0,0.6332552693208431
10,lay_eggs,0.16369450905046015,0.3030303030303031,0.18155953178982104,0.3030303030303031,12.0,30.4,33.0,0.4949494949494949
11,square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
12,black,0.08235600031518399,0.10204081632653059,0.08001703840213159,0.10204081632653059,32.0,13.8,49.0,0.5159989921894683
13,blue,0.27470642564982184,0.27272727272727265,0.20792716055873947,0.27272727272727265,23.0,54.8,66.0,0.5140394773422298
14,hot,0.057365288812881124,0.08771929824561404,0.058209537356347665,0.08771929824561404,40.0,13.2,57.0,0.5787665038885875
15,green,0.19442609114340423,0.19672131147540986,0.18823509500238894,0.19672131147540986,35.0,23.4,61.0,0.4183743169398907
16,yellow,0.22749826749826746,0.26666666666666666,0.18896520239916467,0.26666666666666666,16.0,38.2,45.0,0.5051051051051053
17,dangerous,0.18076516146132218,0.17777777777777778,0.1777757946008694,0.17777777777777778,25.0,21.6,45.0,0.39682539682539686
18,swim,0.12413531600838104,0.18181818181818185,0.11869672432830328,0.18181818181818185,30.0,7.6,44.0,0.5528255528255529
19,warm,0.09833051133464814,0.08196721311475409,0.05699707048787994,0.08196721311475409,48.0,10.4,61.0,0.6930365468491502
20,used_in_cooking,0.11492251709643013,0.13333333333333333,0.10380865838318565,0.13333333333333333,40.0,15.2,60.0,0.5333333333333333
21,red,0.14145890023740573,0.15517241379310345,0.13964849773794674,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
22,female-juicy,0.18160682351704022,0.2181818181818182,0.1827572688410797,0.2181818181818182,32.0,15.2,55.0,0.4280041797283177
23,female-wings,0.1669983360495107,0.215686274509804,0.17646318170173889,0.215686274509804,22.0,37.2,51.0,0.4122549019607843
24,female-black,0.10028359561460606,0.1836734693877551,0.11669179987265843,0.1836734693877551,32.0,8.8,49.0,0.5159989921894683
25,female-blue,0.12930073857816943,0.2424242424242425,0.14586709022684632,0.2424242424242425,23.0,58.0,66.0,0.5140394773422298
26,female-green,0.14940821447549407,0.19672131147540986,0.16008914093524454,0.19672131147540986,35.0,17.0,61.0,0.4183743169398907
27,female-made_of_wood,0.15238551934630365,0.15555555555555553,0.12152943513813082,0.15555555555555553,31.0,10.2,45.0,0.5619883040935674
28,female-red,0.12312776680292867,0.18965517241379312,0.14231433312140296,0.18965517241379312,34.0,14.4,58.0,0.43328335832083964
29,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
30,female-cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.2494239029368372,0.2586206896551725,0.2331942178810773,0.2586206896551725,34.0,17.4,58.0,0.43328335832083964
33,female-wheels,0.13182018821618374,0.13888888888888887,0.09745105842666818,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
34,female-roll,0.12891667255303624,0.12121212121212124,0.11910627007401202,0.12121212121212124,20.0,12.8,33.0,0.4574042309891365
35,female-swim,0.07297541168508913,0.06818181818181816,0.05999530185576697,0.06818181818181816,30.0,13.0,44.0,0.5528255528255529
36,female-yellow,0.09777777777777776,0.2444444444444444,0.13968253968253966,0.2444444444444444,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.1319441404556063,0.22448979591836732,0.14189152508293962,0.22448979591836732,17.0,41.8,49.0,0.5159989921894683
38,female-dangerous,0.19419249481168985,0.19999999999999998,0.1911914172783738,0.19999999999999998,25.0,17.2,45.0,0.39682539682539686
39,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
