word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sheep,pos,False,['impossible'],1.0,0.42925793
deer,pos,False,['impossible'],0.875,0.5968984
hen,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
humankind,pos,False,['impossible'],1.0,0.17870273
turkey,pos,True,['afforded_usual'],0.875,0.5713765
stag,pos,False,['impossible'],0.8888888888888888,0.39667562
lynx,pos,False,['impossible'],0.875,0.5040024
hackney,pos,False,['impossible'],0.7142857142857143,0.21234904
drum,pos,False,['impossible'],1.0,0.1825706
bonobo,pos,False,['impossible'],0.8571428571428571,0.41201168
smallmouth,pos,True,['afforded_usual'],1.0,0.6387102
chow,pos,False,['impossible'],1.0,0.29446763
cow,pos,False,['impossible'],1.0,0.38192898
albatross,neg,True,['afforded_usual'],0.875,0.41030174
hack,neg,False,['impossible'],0.875,0.09834061
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
lark,neg,True,['afforded_usual'],1.0,0.30060104
deer,neg,False,['impossible'],0.875,0.5968984
chamois,neg,False,['impossible'],1.0,0.3173163
turkey,neg,True,['afforded_usual'],0.875,0.5713765
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
chow,neg,False,['impossible'],1.0,0.29446763
robin,neg,True,['afforded_usual'],0.8888888888888888,0.6817956
mole,neg,False,['impossible'],0.625,0.33219016
leatherback,neg,True,['afforded_usual'],0.875,0.59368104
cob,neg,False,['impossible'],0.75,0.3204153
chicken,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
grade,neg,False,['impossible'],1.0,0.028787311
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
hare,neg,False,['impossible'],0.875,0.4739401
jade,neg,False,['impossible'],1.0,0.31373185
humankind,neg,False,['impossible'],1.0,0.17870273
cow,neg,False,['impossible'],1.0,0.38192898
