,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8409039291901937,0.8022727272727274,0.765396870880552,0.8022727272727274,31.0,39.5,44.0,0.5824242424242423
1,cold,0.7907963277448573,0.7864864864864864,0.7485251777277339,0.7864864864864864,27.0,33.3,37.0,0.6157094594594594
2,red,0.8011780285761979,0.7999999999999999,0.7978519898408016,0.7999999999999999,34.0,37.0,60.0,0.4099290780141843
3,roll,0.7207418507418507,0.7181818181818184,0.7008557022205918,0.7181818181818184,20.0,24.7,33.0,0.4574042309891365
4,wings,0.7089043594364653,0.709433962264151,0.7086536915398967,0.709433962264151,23.0,22.2,53.0,0.40918390543305294
5,black,0.9310845290497152,0.9224489795918368,0.920018807109391,0.9224489795918368,31.0,34.8,49.0,0.49030612244897964
6,fly,0.7412490437038116,0.7490566037735847,0.7403651755038283,0.7490566037735847,18.0,14.1,53.0,0.5253001715265865
7,round,0.9122380190189245,0.9093023255813952,0.8978142041006179,0.9093023255813952,36.0,39.1,43.0,0.7630261995878715
8,lay_eggs,0.8235639525833216,0.8171428571428571,0.8185072789483765,0.8171428571428571,13.0,14.2,35.0,0.4852130325814536
9,used_in_cooking,0.8254955720686112,0.8274193548387098,0.8251647633722516,0.8274193548387098,40.0,42.1,62.0,0.5060088551549652
10,yellow,0.7091238001713107,0.7152173913043478,0.710947786664196,0.7152173913043478,16.0,14.3,46.0,0.5148741418764303
11,swim,0.6416260442731915,0.676595744680851,0.6401628225272985,0.676595744680851,32.0,39.4,47.0,0.5515755453810935
12,sweet,0.7225964309608419,0.7213114754098361,0.710078235069154,0.7213114754098361,36.0,43.2,61.0,0.4380598276153457
13,female,0.7356917178276478,0.7158415841584157,0.7170189447734183,0.7158415841584157,43.0,54.1,101.0,0.4189551030574755
14,dangerous,0.7688756762887154,0.7652173913043478,0.7607724600615264,0.7652173913043478,26.0,29.6,46.0,0.4082125603864736
15,warm,0.8865305951668636,0.8677419354838708,0.8375537235721138,0.8677419354838708,50.0,58.2,62.0,0.7200460829493087
16,juicy,0.5459808259762886,0.5568965517241379,0.5484636632037402,0.5568965517241379,34.0,38.1,58.0,0.43328335832083964
17,square,0.7815684221242929,0.8279069767441859,0.7873111210687709,0.8279069767441859,35.0,40.4,43.0,0.7304710793082886
18,hot,0.8295468948403434,0.8228070175438595,0.8066591913359511,0.8228070175438595,40.0,47.1,57.0,0.5787665038885875
19,blue,0.7749077675147195,0.743939393939394,0.7486769098348044,0.743939393939394,24.0,31.9,66.0,0.4949494949494949
20,green,0.8558303041384034,0.8557377049180328,0.8551717259895316,0.8557377049180328,35.0,36.2,61.0,0.4183743169398907
21,wheels,0.8259649122807018,0.7973684210526317,0.7504610886189834,0.7973684210526317,28.0,35.3,38.0,0.6251993620414672
22,female-fly,0.7584078054110283,0.7641509433962265,0.7571578550418372,0.7641509433962265,18.0,14.7,53.0,0.5253001715265865
23,female-wheels,0.6765531475748193,0.7315789473684209,0.6677136130234602,0.7315789473684209,28.0,35.4,38.0,0.6251993620414672
24,female-blue,0.7698485412582802,0.7666666666666665,0.7677712851033676,0.7666666666666665,24.0,25.2,66.0,0.4949494949494949
25,female-sweet,0.7324370864308779,0.7344262295081967,0.7313721712811528,0.7344262295081967,36.0,38.6,61.0,0.4380598276153457
26,female-wings,0.7738353084664203,0.7471698113207548,0.7470580761368775,0.7471698113207548,23.0,30.0,53.0,0.40918390543305294
27,female-roll,0.5397808230416926,0.5636363636363637,0.5431510235839678,0.5636363636363637,20.0,24.0,33.0,0.4574042309891365
28,female-black,0.7744899935367175,0.7714285714285715,0.7579725100764774,0.7714285714285715,31.0,37.0,49.0,0.49030612244897964
29,female-yellow,0.8417988876569021,0.8361702127659575,0.8376499610357993,0.8361702127659575,17.0,18.7,47.0,0.4973749654600719
30,female-cold,0.8522385519159714,0.8486486486486486,0.8345562142890663,0.8486486486486486,27.0,31.0,37.0,0.6157094594594594
31,female-juicy,0.7403985736131453,0.7189655172413795,0.6954325781182782,0.7189655172413795,34.0,45.3,58.0,0.43328335832083964
32,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
33,female-square,0.8406004115944559,0.8511627906976743,0.8236412856608695,0.8511627906976743,35.0,39.8,43.0,0.7304710793082886
34,female-hot,0.783641062475809,0.7859649122807018,0.7838440931084253,0.7859649122807018,40.0,40.8,57.0,0.5787665038885875
35,female-red,0.7438944182795328,0.7442622950819672,0.7406573223372596,0.7442622950819672,35.0,38.8,61.0,0.4183743169398907
36,female-green,0.5597712085395712,0.5806451612903227,0.5454178092872078,0.5806451612903227,36.0,48.4,62.0,0.4265964450296248
37,female-made_of_wood,0.7660094630978778,0.7522727272727272,0.6969243328605597,0.7522727272727272,31.0,40.5,44.0,0.5824242424242423
38,female-swim,0.8170008799485876,0.7744680851063831,0.7323716057522989,0.7744680851063831,32.0,42.0,47.0,0.5515755453810935
39,female-lay_eggs,0.7828086883876357,0.7628571428571428,0.7663226479672086,0.7628571428571428,13.0,16.1,35.0,0.4852130325814536
40,female-dangerous,0.7992773992134607,0.7652173913043478,0.7501501374791009,0.7652173913043478,26.0,34.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.7962764590518698,0.767741935483871,0.73834205623464,0.767741935483871,40.0,52.2,62.0,0.5060088551549652
