word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.66219395
godmother,pos,True,pos,1.0,0.5391613
liberal,pos,False,pos,1.0,0.19567545
orthodontist,pos,False,pos,1.0,0.26173863
seductress,pos,True,pos,1.0,0.6788331
madam,pos,True,pos,1.0,0.5880103
wench,pos,True,pos,1.0,0.59076726
handmaid,pos,True,pos,1.0,0.54453075
superwoman,pos,True,pos,1.0,0.49430636
girl,pos,True,pos,1.0,0.6699124
stepdaughter,pos,True,pos,1.0,0.5710339
chairwoman,pos,True,pos,1.0,0.2725531
gal,pos,True,pos,1.0,0.6370537
refugee,pos,False,pos,1.0,0.23076324
cow,pos,True,pos,1.0,0.36441314
granny,pos,True,pos,1.0,0.609495
hen,pos,True,pos,1.0,0.41127783
lioness,pos,True,pos,1.0,0.5201579
aunt,pos,True,pos,1.0,0.59935564
mommy,pos,True,pos,1.0,0.5209367
macho,pos,False,pos,1.0,0.2931973
actress,pos,True,pos,1.0,0.6201505
dancer,pos,True,neg,1.0,0.5126625
senator,pos,False,pos,1.0,0.28883988
comedienne,pos,True,pos,1.0,0.5676906
father,pos,True,neg,1.0,0.43120208
flapper,pos,True,pos,1.0,0.5137208
sir,pos,True,neg,1.0,0.25507155
policewoman,pos,True,pos,1.0,0.5425933
damsel,pos,True,pos,1.0,0.5855327
hostess,pos,True,pos,1.0,0.56072265
mrs,pos,True,pos,1.0,0.42366734
girlfriend,pos,True,pos,1.0,0.56334627
chambermaid,pos,True,pos,1.0,0.52343655
diva,pos,True,pos,1.0,0.6224856
cinderella,pos,True,pos,1.0,0.30339122
grandma,pos,True,pos,1.0,0.5501529
maid,pos,True,pos,1.0,0.63434845
countertenor,neg,False,pos,1.0,0.3065664
girlfriend,neg,True,pos,1.0,0.56334627
sculptor,neg,True,neg,1.0,0.29229715
murderess,neg,True,pos,1.0,0.57189715
barmaid,neg,True,pos,1.0,0.62606597
inmate,neg,False,pos,1.0,0.25727582
empress,neg,True,pos,1.0,0.5356408
