,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7040796963946869,0.7058823529411765,0.7047063527530164,0.7058823529411765,30,31,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6965811965811965,0.7,0.6950646298472386,0.7,35,39,60,0.4298245614035087
4,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
5,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
6,round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
7,green,0.7000000000000001,0.6984126984126984,0.6990305469178708,0.6984126984126984,36,35,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
10,yellow,0.6900826446280992,0.7045454545454546,0.6938528138528139,0.7045454545454546,14,11,44,0.5528255528255529
11,female-black,0.9093596059113301,0.9,0.9013871374527112,0.9,32,29,50,0.49951219512195116
12,blue,0.6626794258373205,0.6666666666666666,0.663924794359577,0.6666666666666666,24,22,60,0.44999999999999996
13,female,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,44,36,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
21,female-juicy,0.9059064807219032,0.9056603773584906,0.9054562526791364,0.9056603773584906,29,30,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7453781512605043,0.7254901960784313,0.7157495256166982,0.7254901960784313,27,35,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
27,made_of_wood,0.6614153538384596,0.6511627906976745,0.655977659011026,0.6511627906976745,32,31,43,0.6350387596899224
28,female-sweet,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,30,30,51,0.43572984749455335
29,black,0.6886666666666668,0.68,0.6832597623089984,0.68,32,30,50,0.49951219512195116
30,fly,0.8119047619047619,0.8148148148148148,0.8081140350877193,0.8148148148148148,18,14,54,0.5333333333333333
31,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
32,roll,0.6026041666666666,0.59375,0.5976272534464475,0.59375,21,20,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.8518518518518519,0.8461538461538461,0.8376623376623379,0.8461538461538461,26,30,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7466931216931216,0.7592592592592593,0.7503429355281207,0.7592592592592593,39,42,54,0.6057347670250895
