,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.20171685899240077,0.21818181818181817,0.19464095623346206,0.21818181818181817,32,17,55,0.42800417972831767
1,female-wings,0.18366013071895426,0.21568627450980393,0.18556764398549386,0.21568627450980393,22,36,51,0.4122549019607843
2,sweet,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
3,juicy,0.15896103896103897,0.16363636363636364,0.1536532433084157,0.16363636363636364,32,20,55,0.42800417972831767
4,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.11333333333333333,0.13333333333333333,0.09709639953542393,0.13333333333333333,31,10,45,0.5619883040935673
7,female-black,0.13647305075876504,0.1836734693877551,0.13022351797862,0.1836734693877551,32,10,49,0.5159989921894684
8,wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
9,roll,0.06565656565656565,0.12121212121212122,0.08517608517608519,0.12121212121212122,20,9,33,0.45740423098913663
10,wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
11,female,0.21296296296296294,0.20833333333333334,0.20144927536231885,0.20833333333333334,40,60,96,0.4298245614035088
12,cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
13,female-blue,0.1640971114655325,0.24242424242424243,0.15574009324009325,0.24242424242424243,23,57,66,0.5140394773422297
14,female-green,0.16287541830812896,0.19672131147540983,0.16684821832820057,0.19672131147540983,35,18,61,0.4183743169398907
15,lay_eggs,0.27194357366771166,0.30303030303030304,0.21055432372505545,0.30303030303030304,12,29,33,0.4949494949494949
16,female-made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
17,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
18,female-red,0.10114942528735632,0.1896551724137931,0.13193403298350825,0.1896551724137931,34,13,58,0.4332833583208396
19,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
20,female-cold,0.026600985221674877,0.08571428571428572,0.0406015037593985,0.08571428571428572,26,6,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.08629737609329446,0.10204081632653061,0.08176916251450414,0.10204081632653061,32,14,49,0.5159989921894684
23,blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
24,female-sweet,0.2603657685327377,0.25862068965517243,0.24196796480465965,0.25862068965517243,34,19,58,0.4332833583208396
25,hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
26,female-wheels,0.14148877941981391,0.1388888888888889,0.10075110075110076,0.1388888888888889,26,7,36,0.6057347670250895
27,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
28,female-swim,0.07297541168508911,0.06818181818181818,0.059995301855766965,0.06818181818181818,30,13,44,0.5528255528255529
29,green,0.20017353418992767,0.19672131147540983,0.1919669043870211,0.19672131147540983,35,24,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.09777777777777778,0.24444444444444444,0.13968253968253969,0.24444444444444444,16,40,45,0.5051051051051052
32,female-fly,0.16625186660029867,0.22448979591836735,0.15228712174524983,0.22448979591836735,17,41,49,0.5159989921894684
33,dangerous,0.1822222222222222,0.17777777777777778,0.17777777777777778,0.17777777777777778,25,20,45,0.39682539682539686
34,female-dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
35,swim,0.1925133689839572,0.18181818181818182,0.14772727272727273,0.18181818181818182,30,10,44,0.5528255528255529
36,warm,0.09540340726454517,0.08196721311475409,0.05377331825890333,0.08196721311475409,48,10,61,0.6930365468491502
37,used_in_cooking,0.09834368530020704,0.13333333333333333,0.09539842873176206,0.13333333333333333,40,14,60,0.5333333333333333
38,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
39,red,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
