word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
liberal,pos,False,pos,1.0,0.19013962
dame,pos,True,pos,1.0,0.5796818
actress,pos,True,pos,1.0,0.61984235
goddess,pos,True,pos,1.0,0.5830897
inmate,pos,False,pos,1.0,0.25533986
landlady,pos,True,pos,1.0,0.6032952
sow,pos,True,pos,1.0,0.1828993
nun,pos,True,pos,1.0,0.56216
madam,pos,True,pos,1.0,0.5838571
stepmother,pos,True,pos,1.0,0.5453024
concubine,pos,True,pos,1.0,0.54037577
junior,pos,False,pos,1.0,0.14927512
minx,pos,True,pos,1.0,0.7204403
nymph,pos,True,pos,1.0,0.4307314
sir,pos,True,neg,1.0,0.25806564
chairwoman,pos,True,pos,1.0,0.27658522
princess,pos,True,pos,1.0,0.67049974
temptress,pos,True,pos,1.0,0.66413313
amazon,pos,True,pos,1.0,0.3537048
lioness,pos,True,pos,1.0,0.5183076
lass,pos,True,pos,1.0,0.6596871
bitch,pos,True,pos,1.0,0.5377277
barmaid,pos,True,pos,1.0,0.6221338
queen,pos,True,pos,1.0,0.60691655
soprano,pos,True,pos,1.0,0.50249505
dancer,pos,True,neg,1.0,0.5144507
goddaughter,pos,True,pos,1.0,0.52048117
refugee,pos,False,pos,1.0,0.23181249
father,pos,True,neg,1.0,0.44421762
comrade,pos,False,pos,1.0,0.30361524
countess,pos,True,pos,1.0,0.6178167
tigress,pos,True,pos,1.0,0.45127094
orthodontist,pos,False,pos,1.0,0.26109743
businesswoman,pos,True,pos,1.0,0.5569523
gal,pos,True,pos,1.0,0.6279872
ewe,pos,True,pos,1.0,0.35778004
lesbian,pos,True,pos,1.0,0.37786183
tomboy,pos,True,pos,1.0,0.59584063
lady,neg,True,pos,1.0,0.6662799
doll,neg,True,pos,1.0,0.44222876
father,neg,True,neg,1.0,0.44421762
inmate,neg,False,pos,1.0,0.25533986
refugee,neg,False,pos,1.0,0.23181249
tigress,neg,True,pos,1.0,0.45127094
mum,neg,True,pos,1.0,0.5183832
