word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.5229092
headmistress,pos,True,pos,1.0,0.4930821
granny,pos,True,pos,1.0,0.6103605
handmaiden,pos,True,pos,1.0,0.4211364
molly,pos,True,pos,1.0,0.3901718
mum,pos,True,pos,1.0,0.5183832
matriarch,pos,True,pos,1.0,0.6070233
diva,pos,True,pos,1.0,0.61443955
godfather,pos,False,pos,1.0,0.29556867
missus,pos,True,pos,1.0,0.53564686
granddaughter,pos,True,pos,1.0,0.60153717
enchantress,pos,True,pos,1.0,0.6522716
masseuse,pos,True,pos,1.0,0.38439506
housewife,pos,True,pos,1.0,0.65427685
choirmaster,pos,False,pos,1.0,0.33751714
doll,pos,True,pos,1.0,0.44222876
handmaid,pos,True,pos,1.0,0.54199725
siren,pos,True,pos,1.0,0.28334835
spokeswoman,pos,True,pos,1.0,0.22813897
lady,pos,True,pos,1.0,0.6662799
skirt,pos,True,pos,1.0,0.34822702
seductress,pos,True,pos,1.0,0.6715605
heiress,pos,True,pos,1.0,0.53606653
courtesan,pos,True,pos,1.0,0.65483713
chit,pos,True,pos,1.0,0.2644767
superwoman,pos,True,pos,1.0,0.49395075
buck,pos,True,neg,1.0,0.12560092
peri,pos,True,pos,1.0,0.20636867
diplomat,pos,False,pos,1.0,0.31099692
stepdaughter,pos,True,pos,1.0,0.58447665
vamp,pos,True,pos,1.0,0.6021928
mademoiselle,pos,True,pos,1.0,0.60225344
mistress,pos,True,pos,1.0,0.5862522
noblewoman,pos,True,pos,1.0,0.5842752
doe,pos,True,pos,1.0,0.33984965
vixen,pos,True,pos,1.0,0.6796968
empress,pos,True,pos,1.0,0.5401597
damsel,pos,True,pos,1.0,0.58101743
heroine,pos,True,pos,1.0,0.6958156
girlfriend,pos,True,pos,1.0,0.5697017
maid,pos,True,pos,1.0,0.62794906
sculptor,pos,True,neg,1.0,0.29680586
witch,pos,True,pos,1.0,0.60424054
showgirl,pos,True,pos,1.0,0.59562445
cow,pos,True,pos,1.0,0.36279058
hostess,pos,True,pos,1.0,0.5583733
aunt,pos,True,pos,1.0,0.61578757
mrs,pos,True,pos,1.0,0.42236117
countertenor,pos,False,pos,1.0,0.31032968
godmother,pos,True,pos,1.0,0.546978
senator,pos,False,pos,1.0,0.28889668
mother,pos,True,pos,1.0,0.67816406
coquette,pos,True,pos,1.0,0.66451156
maiden,pos,True,pos,1.0,0.29937845
grandma,pos,True,pos,1.0,0.5592547
widow,pos,True,pos,1.0,0.5495891
girl,pos,True,pos,1.0,0.6813649
mommy,pos,True,pos,1.0,0.5192155
duchess,neg,True,pos,1.0,0.5229092
headmistress,neg,True,pos,1.0,0.4930821
chairwoman,neg,True,pos,1.0,0.27658522
granny,neg,True,pos,1.0,0.6103605
handmaiden,neg,True,pos,1.0,0.4211364
sow,neg,True,pos,1.0,0.1828993
junior,neg,False,pos,1.0,0.14927512
lass,neg,True,pos,1.0,0.6596871
molly,neg,True,pos,1.0,0.3901718
princess,neg,True,pos,1.0,0.67049974
matriarch,neg,True,pos,1.0,0.6070233
diva,neg,True,pos,1.0,0.61443955
godfather,neg,False,pos,1.0,0.29556867
madam,neg,True,pos,1.0,0.5838571
dame,neg,True,pos,1.0,0.5796818
nymph,neg,True,pos,1.0,0.4307314
missus,neg,True,pos,1.0,0.53564686
granddaughter,neg,True,pos,1.0,0.60153717
enchantress,neg,True,pos,1.0,0.6522716
masseuse,neg,True,pos,1.0,0.38439506
gal,neg,True,pos,1.0,0.6279872
housewife,neg,True,pos,1.0,0.65427685
tomboy,neg,True,pos,1.0,0.59584063
liberal,neg,False,pos,1.0,0.19013962
minx,neg,True,pos,1.0,0.7204403
choirmaster,neg,False,pos,1.0,0.33751714
handmaid,neg,True,pos,1.0,0.54199725
siren,neg,True,pos,1.0,0.28334835
concubine,neg,True,pos,1.0,0.54037577
lioness,neg,True,pos,1.0,0.5183076
spokeswoman,neg,True,pos,1.0,0.22813897
temptress,neg,True,pos,1.0,0.66413313
amazon,neg,True,pos,1.0,0.3537048
