,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7158393253082747,0.7017241379310345,0.6773276055419952,0.7017241379310345,34.0,45.1,58.0,0.43328335832083964
1,juicy,0.7956597442824314,0.7363636363636363,0.7060621512421941,0.7363636363636363,32.0,45.1,55.0,0.4280041797283177
2,round,0.7823517873395474,0.8139534883720929,0.7938358048713006,0.8139534883720929,36.0,38.8,43.0,0.7630261995878715
3,fly,0.7549715915505388,0.7591836734693878,0.7441036714743783,0.7591836734693878,17.0,11.2,49.0,0.5159989921894683
4,made_of_wood,0.6485758807588076,0.6911111111111112,0.6321062240891744,0.6911111111111112,31.0,40.5,45.0,0.5619883040935674
5,wings,0.6115902598869349,0.6019607843137255,0.6036197353090808,0.6019607843137255,22.0,25.5,51.0,0.4122549019607843
6,roll,0.7931473041208844,0.7939393939393941,0.7912534518405523,0.7939393939393941,20.0,21.2,33.0,0.4574042309891365
7,wheels,0.7753243795481699,0.775,0.739277808144122,0.775,26.0,31.9,36.0,0.6057347670250895
8,female,0.8136212458963044,0.8041666666666666,0.8054478779112489,0.8041666666666666,40.0,46.2,96.0,0.42982456140350866
9,cold,0.7962582760376878,0.7742857142857142,0.7104331281420702,0.7742857142857142,26.0,33.3,35.0,0.6332552693208431
10,lay_eggs,0.8681091766850282,0.8484848484848484,0.8510487173645069,0.8484848484848484,12.0,15.0,33.0,0.4949494949494949
11,square,0.810744971402866,0.8333333333333333,0.7979638507035768,0.8333333333333333,34.0,39.2,42.0,0.7243107769423559
12,black,0.928348482250043,0.926530612244898,0.9253580513704149,0.926530612244898,32.0,34.0,49.0,0.5159989921894683
13,blue,0.8237058928223636,0.8242424242424242,0.8183113510738114,0.8242424242424242,23.0,18.0,66.0,0.5140394773422298
14,hot,0.7784449913979102,0.7859649122807018,0.7712867883920639,0.7859649122807018,40.0,45.8,57.0,0.5787665038885875
15,green,0.883858608521005,0.881967213114754,0.8808720059183577,0.881967213114754,35.0,37.6,61.0,0.4183743169398907
16,yellow,0.8189864356334946,0.8066666666666664,0.7928547378547379,0.8066666666666664,16.0,9.9,45.0,0.5051051051051053
17,dangerous,0.7873265500839031,0.7555555555555555,0.7409647281574412,0.7555555555555555,25.0,33.2,45.0,0.39682539682539686
18,swim,0.6750095342184559,0.7000000000000001,0.647998152907596,0.7000000000000001,30.0,39.0,44.0,0.5528255528255529
19,warm,0.8425774358912295,0.8196721311475412,0.7663065742729559,0.8196721311475412,48.0,58.6,61.0,0.6930365468491502
20,used_in_cooking,0.7378680189379413,0.7333333333333334,0.6944522626739171,0.7333333333333334,40.0,51.8,60.0,0.5333333333333333
21,red,0.8569268642634287,0.810344827586207,0.795051806502104,0.810344827586207,34.0,45.0,58.0,0.43328335832083964
22,female-juicy,0.7581310217012439,0.7581818181818181,0.7550437467712453,0.7581818181818181,32.0,34.9,55.0,0.4280041797283177
23,female-wings,0.7693706964832995,0.7372549019607844,0.7367651459766834,0.7372549019607844,22.0,29.4,51.0,0.4122549019607843
24,female-black,0.8618260137075469,0.8285714285714285,0.8108337495044587,0.8285714285714285,32.0,40.2,49.0,0.5159989921894683
25,female-blue,0.8612696474375842,0.859090909090909,0.8546834460481112,0.859090909090909,23.0,18.3,66.0,0.5140394773422298
26,female-green,0.8089089431226973,0.7967213114754099,0.7894378918036151,0.7967213114754099,35.0,42.4,61.0,0.4183743169398907
27,female-made_of_wood,0.8164510529422812,0.8066666666666666,0.7851887725377057,0.8066666666666666,31.0,37.7,45.0,0.5619883040935674
28,female-red,0.6895770074717443,0.6931034482758621,0.6886277233076391,0.6931034482758621,34.0,37.4,58.0,0.43328335832083964
29,female-square,0.79270325203252,0.8166666666666667,0.7649609609609611,0.8166666666666667,34.0,40.3,42.0,0.7243107769423559
30,female-cold,0.8649740957966765,0.8342857142857142,0.8014703865644044,0.8342857142857142,26.0,31.8,35.0,0.6332552693208431
31,female-round,0.8090173675823138,0.841860465116279,0.802793698209855,0.841860465116279,36.0,41.0,43.0,0.7630261995878715
32,female-sweet,0.8957164969588133,0.893103448275862,0.8931261589694763,0.893103448275862,34.0,33.4,58.0,0.43328335832083964
33,female-wheels,0.8896960872162485,0.8694444444444442,0.8542385657630666,0.8694444444444442,26.0,30.7,36.0,0.6057347670250895
34,female-roll,0.7854042400287461,0.7848484848484849,0.7791539182085188,0.7848484848484849,20.0,22.7,33.0,0.4574042309891365
35,female-swim,0.8121327982512193,0.7954545454545454,0.7687559171875101,0.7954545454545454,30.0,37.4,44.0,0.5528255528255529
36,female-yellow,0.7180931631912024,0.7111111111111111,0.7132937371977768,0.7111111111111111,16.0,17.4,45.0,0.5051051051051053
37,female-fly,0.6608542437954203,0.6693877551020407,0.6633619775487288,0.6693877551020407,17.0,14.8,49.0,0.5159989921894683
38,female-dangerous,0.8212865835989568,0.8133333333333332,0.8095548100579547,0.8133333333333332,25.0,29.2,45.0,0.39682539682539686
39,female-lay_eggs,0.8810446863078443,0.8696969696969697,0.8714227326422449,0.8696969696969697,12.0,14.1,33.0,0.4949494949494949
