,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5994752318669974,0.6311111111111112,0.6104297371308878,32.0,35.4,45.0,0.591053391053391
1,female-yellow,0.5392031969717961,0.5599999999999999,0.5462124485243341,15.0,12.6,45.0,0.5333333333333333
2,female-round,0.7182771414073355,0.8394736842105264,0.7723348332467997,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.6077195120027604,0.6422222222222222,0.6194599836607361,32.0,35.7,45.0,0.591053391053391
4,female-square,0.7267628890863809,0.8166666666666667,0.7623350479010177,35.0,40.5,42.0,0.7575757575757576
5,wings,0.5366628667748039,0.5478260869565217,0.5364759362214937,20.0,16.4,46.0,0.40821256038647347
6,made_of_wood,0.6017651408432833,0.6594594594594595,0.6089285065480042,26.0,32.2,37.0,0.58000858000858
7,female-used_in_cooking,0.5183376377037716,0.5612903225806452,0.5314230752546327,40.0,47.8,62.0,0.5060088551549652
8,female-lay_eggs,0.5625127335627336,0.5866666666666668,0.5583227341944957,11.0,7.0,30.0,0.49115646258503404
9,hot,0.5907436380750497,0.6254545454545454,0.6002959737074133,40.0,44.8,55.0,0.6124401913875599
10,square,0.7017263393787785,0.8166666666666667,0.7525753504700874,35.0,41.1,42.0,0.7575757575757576
11,female-red,0.5250755782633229,0.5295081967213114,0.5259916042060773,35.0,37.3,61.0,0.4183743169398907
12,female-blue,0.4925586775912113,0.53,0.4981226835424352,24.0,14.8,60.0,0.44999999999999996
13,roll,0.5520715479174125,0.575,0.5529992644920207,17.0,20.1,28.0,0.4587301587301586
14,cold,0.6068511359933646,0.6818181818181819,0.5849365252624258,23.0,31.7,33.0,0.5725108225108226
15,green,0.5498915817025186,0.5448275862068965,0.5437745532019547,36.0,34.6,58.0,0.475421863536317
16,female-made_of_wood,0.6145839097309684,0.6783783783783784,0.6190771622551522,26.0,33.1,37.0,0.58000858000858
17,female-sweet,0.4935208123079913,0.5131147540983607,0.49628250097152404,36.0,41.7,61.0,0.4380598276153456
18,sweet,0.5344935807702583,0.5491803278688525,0.531089123113405,36.0,42.3,61.0,0.4380598276153456
19,female-cold,0.5634234574483841,0.6939393939393941,0.5856656755141604,23.0,32.3,33.0,0.5725108225108226
20,female-wheels,0.5582816981586739,0.713157894736842,0.6228831159145807,28.0,36.5,38.0,0.6251993620414672
21,female-juicy,0.5117851707810624,0.5344827586206897,0.511533823535425,34.0,40.6,58.0,0.4332833583208396
22,dangerous,0.5083282810524403,0.5069767441860465,0.5020867404121148,26.0,25.4,43.0,0.45567913717559827
23,female-roll,0.533835205308113,0.5607142857142857,0.5345211230989094,17.0,20.9,28.0,0.4587301587301586
24,female-dangerous,0.4766027928053632,0.4674418604651163,0.46833508568964854,26.0,23.9,43.0,0.45567913717559827
25,female-green,0.5127830825507587,0.5017241379310345,0.5050417976543381,36.0,33.3,58.0,0.475421863536317
26,used_in_cooking,0.5288894984273182,0.5596774193548387,0.5344911423080395,40.0,46.7,62.0,0.5060088551549652
27,female-black,0.5569892105199266,0.5772727272727273,0.5377129986872946,26.0,34.6,44.0,0.438961038961039
28,juicy,0.49841106031571814,0.5103448275862068,0.4982575010826983,34.0,38.6,58.0,0.4332833583208396
29,female-fly,0.547755935676551,0.5979166666666667,0.5288486877077887,18.0,5.9,48.0,0.4807692307692308
30,lay_eggs,0.5036653860095889,0.55,0.512793881086317,11.0,6.5,30.0,0.49115646258503404
31,red,0.4907019994618926,0.5016393442622951,0.49183949563513096,35.0,39.0,61.0,0.4183743169398907
32,fly,0.47506645071872927,0.5583333333333333,0.49753410243977375,18.0,7.6,48.0,0.4807692307692308
33,yellow,0.5784217042254568,0.5822222222222223,0.5790343378537841,15.0,14.4,45.0,0.5333333333333333
34,wheels,0.5704664839339763,0.6894736842105262,0.6168354744863622,28.0,35.2,38.0,0.6251993620414672
35,round,0.707703825709366,0.8315789473684211,0.7646246049907376,32.0,37.6,38.0,0.7699248120300751
36,blue,0.5065345348568766,0.545,0.5025850478374946,24.0,12.3,60.0,0.44999999999999996
37,black,0.49011922552196624,0.5318181818181819,0.4945351587106347,26.0,33.6,44.0,0.438961038961039
38,warm,0.671545805785262,0.7730158730158729,0.709559066524498,50.0,60.1,63.0,0.7023458350891979
39,female-wings,0.5551622612415862,0.5630434782608696,0.5534996919698079,20.0,16.3,46.0,0.40821256038647347
40,female-hot,0.6291965638349671,0.6654545454545454,0.6390516282394417,40.0,45.2,55.0,0.6124401913875599
41,female,0.5111719621570597,0.49787234042553197,0.5017301722461353,36.0,41.4,94.0,0.47088465845464716
