,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8779429752778019,0.8510638297872342,0.8354748976201465,0.8510638297872342,32.0,39.0,47.0,0.5515755453810935
1,wings,0.8508905706452875,0.839622641509434,0.8402310276269223,0.839622641509434,23.0,26.9,53.0,0.40918390543305294
2,made_of_wood,0.8201869680379039,0.825,0.8169804923474636,0.825,31.0,34.1,44.0,0.5824242424242423
3,hot,0.827551403415665,0.8175438596491228,0.7967025861683856,0.8175438596491228,40.0,48.2,57.0,0.5787665038885875
4,square,0.9000819916517591,0.8860465116279069,0.8644515551492296,0.8860465116279069,35.0,39.9,43.0,0.7304710793082886
5,roll,0.7841936047448843,0.7848484848484849,0.7825914576039035,0.7848484848484849,20.0,21.1,33.0,0.4574042309891365
6,cold,0.8376755334772412,0.827027027027027,0.8019998996472826,0.827027027027027,27.0,32.4,37.0,0.6157094594594594
7,green,0.8806375682945774,0.879032258064516,0.8778723954622466,0.879032258064516,36.0,38.7,62.0,0.4265964450296248
8,sweet,0.7069561358880643,0.7065573770491803,0.6933610613049005,0.7065573770491803,36.0,43.9,61.0,0.4380598276153457
9,dangerous,0.7406172086128218,0.7326086956521738,0.7233541448706308,0.7326086956521738,26.0,31.7,46.0,0.4082125603864736
10,used_in_cooking,0.8529279439345985,0.8516129032258064,0.8474723869444297,0.8516129032258064,40.0,44.0,62.0,0.5060088551549652
11,juicy,0.8497830545170129,0.8327586206896551,0.8257516887939623,0.8327586206896551,34.0,41.3,58.0,0.43328335832083964
12,lay_eggs,0.6663401360544218,0.662857142857143,0.6641709293536537,0.662857142857143,13.0,13.6,35.0,0.4852130325814536
13,red,0.8551275798437427,0.8344262295081968,0.8276444070494751,0.8344262295081968,35.0,43.1,61.0,0.4183743169398907
14,fly,0.8777952149914089,0.8528301886792453,0.8562564766812258,0.8528301886792453,18.0,23.4,53.0,0.5253001715265865
15,yellow,0.7189956420266991,0.7234042553191491,0.7200887156806572,0.7234042553191491,17.0,15.4,47.0,0.4973749654600719
16,wheels,0.7269023690111449,0.7421052631578946,0.7321359659889588,0.7421052631578946,28.0,30.0,38.0,0.6251993620414672
17,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
18,blue,0.7969840678952987,0.7969696969696969,0.7962513773897328,0.7969696969696969,24.0,23.6,66.0,0.4949494949494949
19,black,0.8978524071966447,0.8959183673469389,0.8940489454189933,0.8959183673469389,31.0,33.3,49.0,0.49030612244897964
20,warm,0.8998858777410762,0.8873015873015875,0.870281224383433,0.8873015873015875,50.0,56.9,63.0,0.7023458350891979
21,female,0.7492936463334765,0.7415841584158415,0.7428618477203218,0.7415841584158415,43.0,48.7,101.0,0.4189551030574755
22,female-yellow,0.8721065523768898,0.8595744680851064,0.861378458026655,0.8595744680851064,17.0,20.0,47.0,0.4973749654600719
23,female-round,0.8913017215342796,0.8800000000000002,0.8476691759510189,0.8800000000000002,38.0,43.2,45.0,0.7732262382864793
24,female-swim,0.8668548015540967,0.8574468085106384,0.847919549599639,0.8574468085106384,32.0,36.9,47.0,0.5515755453810935
25,female-square,0.8502647003214218,0.8488372093023255,0.8115564457302522,0.8488372093023255,35.0,40.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.800724487989589,0.7870967741935485,0.7688453995221278,0.7870967741935485,40.0,49.4,62.0,0.5060088551549652
27,female-lay_eggs,0.813904761904762,0.8114285714285714,0.8121338044261632,0.8114285714285714,13.0,13.6,35.0,0.4852130325814536
28,female-red,0.8594643204364465,0.8524590163934425,0.84942916098532,0.8524590163934425,35.0,40.0,61.0,0.4183743169398907
29,female-blue,0.8575906538928397,0.8575757575757574,0.8560648262598287,0.8575757575757574,24.0,22.0,66.0,0.4949494949494949
30,female-made_of_wood,0.8632329435618911,0.8295454545454547,0.8028484453003328,0.8295454545454547,31.0,38.5,44.0,0.5824242424242423
31,female-sweet,0.8497597124662988,0.8295081967213116,0.8212808278464984,0.8295081967213116,36.0,44.2,61.0,0.4380598276153457
32,female-cold,0.8766507985257986,0.8513513513513514,0.8296326592936761,0.8513513513513514,27.0,32.5,37.0,0.6157094594594594
33,female-wheels,0.8057381383338692,0.781578947368421,0.7145565592679346,0.781578947368421,28.0,36.3,38.0,0.6251993620414672
34,female-juicy,0.8548997816115514,0.8362068965517242,0.8291208888495418,0.8362068965517242,34.0,41.5,58.0,0.43328335832083964
35,female-roll,0.7274634021373153,0.7272727272727274,0.715663133596767,0.7272727272727274,20.0,23.8,33.0,0.4574042309891365
36,female-dangerous,0.8813362294184977,0.8739130434782607,0.8716795567596483,0.8739130434782607,26.0,29.6,46.0,0.4082125603864736
37,female-green,0.6921929846684406,0.6951612903225807,0.6879844985024782,0.6951612903225807,36.0,41.3,62.0,0.4265964450296248
38,female-black,0.8848043340712908,0.8836734693877553,0.8819202317956819,0.8836734693877553,31.0,33.1,49.0,0.49030612244897964
39,female-fly,0.8336483916593735,0.8358490566037735,0.833104110783394,0.8358490566037735,18.0,15.9,53.0,0.5253001715265865
40,female-wings,0.8207159668029232,0.8037735849056606,0.8042591249012018,0.8037735849056606,23.0,28.0,53.0,0.40918390543305294
41,female-hot,0.8980262739912674,0.887719298245614,0.8804832566905032,0.887719298245614,40.0,45.4,57.0,0.5787665038885875
