,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9030721966205837,0.9032258064516129,0.9021018320782285,0.9032258064516129,40,42,62,0.5060088551549652
1,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
2,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
3,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,39,39,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7866217267306197,0.7719298245614035,0.7733407133670862,0.7719298245614035,33,28,57,0.424561403508772
8,used_in_cooking,0.8825631172683452,0.8548387096774194,0.8578409711211042,0.8548387096774194,40,33,62,0.5060088551549652
9,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
10,wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,36,36,61,0.4380598276153456
13,fly,0.7797911547911549,0.7708333333333334,0.7551466803911476,0.7708333333333334,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
16,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
17,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
18,yellow,0.7182765151515151,0.7272727272727273,0.721182043762689,0.7272727272727273,14,12,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
22,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
23,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
24,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
26,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
27,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
28,sweet,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,36,36,61,0.4380598276153456
29,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
30,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
31,female-juicy,0.9137716855857785,0.9137931034482759,0.9135006964602804,0.9137931034482759,34,35,58,0.4332833583208396
32,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
33,swim,0.8166369578134284,0.8222222222222222,0.8175084175084174,0.8222222222222222,32,34,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.6635330983157071,0.6666666666666666,0.6643518518518519,0.6666666666666666,35,37,60,0.4298245614035087
37,green,0.7146814404432132,0.7192982456140351,0.7160739687055477,0.7192982456140351,36,38,57,0.48896434634974534
38,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7422260970648067,0.7567567567567568,0.731654254874069,0.7567567567567568,26,31,37,0.58000858000858
41,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
