word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
twin,pos,False,pos,1.0,0.22050542
temptress,pos,True,pos,1.0,0.6611591
governess,pos,True,pos,1.0,0.60223866
uncle,pos,True,neg,1.0,0.42319423
comedienne,pos,True,pos,1.0,0.5638145
webmaster,pos,True,neg,1.0,0.15316465
scout,pos,False,pos,1.0,0.114847615
businesswoman,pos,True,pos,1.0,0.5548619
dame,pos,True,pos,1.0,0.5803496
tigress,pos,True,pos,1.0,0.44875145
coquette,pos,True,pos,1.0,0.6696861
enchantress,pos,True,pos,1.0,0.6513993
missus,pos,True,pos,1.0,0.5431677
witch,pos,True,pos,1.0,0.59956545
spokeswoman,pos,True,pos,1.0,0.23096175
hostess,pos,True,pos,1.0,0.5613391
housewife,pos,True,pos,1.0,0.6529434
wife,pos,True,pos,1.0,0.5582419
mademoiselle,pos,True,pos,1.0,0.6025455
chit,pos,True,pos,1.0,0.26478666
duke,pos,True,neg,1.0,0.2637813
seductress,pos,True,pos,1.0,0.6706369
concubine,pos,True,pos,1.0,0.5443919
superwoman,pos,True,pos,1.0,0.49011847
actor,pos,True,neg,1.0,0.39848152
lioness,pos,True,pos,1.0,0.5167243
madam,pos,True,pos,1.0,0.58224005
dowager,pos,True,pos,1.0,0.5883534
grandma,pos,True,pos,1.0,0.5643431
godfather,pos,False,pos,1.0,0.29817265
nymph,pos,True,pos,1.0,0.4371821
stepdaughter,pos,True,pos,1.0,0.58595306
widow,pos,True,pos,1.0,0.5516582
sister,pos,True,pos,1.0,0.5687697
barmaid,pos,True,pos,1.0,0.6191353
homeboy,pos,False,pos,1.0,0.24899848
lesbian,pos,True,pos,1.0,0.384709
flapper,pos,True,pos,1.0,0.5200744
lassie,pos,True,pos,1.0,0.5819773
bachelorette,pos,True,pos,1.0,0.49727046
girl,pos,True,pos,1.0,0.6722316
actress,pos,True,pos,1.0,0.6143402
duchess,pos,True,pos,1.0,0.5240989
murderess,pos,True,pos,1.0,0.5673005
goddess,pos,True,pos,1.0,0.5820053
hijacker,pos,False,pos,1.0,0.25925675
doll,pos,True,pos,1.0,0.4501919
grandmother,pos,True,pos,1.0,0.62449914
rover,pos,True,neg,1.0,0.14490436
mother,pos,True,pos,1.0,0.6784069
chambermaid,pos,True,pos,1.0,0.5222609
tsar,pos,False,pos,1.0,0.25325385
goddaughter,neg,True,pos,1.0,0.52447337
twin,neg,False,pos,1.0,0.22050542
policewoman,neg,True,pos,1.0,0.54265517
temptress,neg,True,pos,1.0,0.6611591
governess,neg,True,pos,1.0,0.60223866
uncle,neg,True,neg,1.0,0.42319423
rooster,neg,True,neg,1.0,0.3618736
niece,neg,True,pos,1.0,0.6619347
assistant,neg,False,pos,1.0,0.1989971
newcomer,neg,False,pos,1.0,0.2476967
comedienne,neg,True,pos,1.0,0.5638145
webmaster,neg,True,neg,1.0,0.15316465
scout,neg,False,pos,1.0,0.114847615
empress,neg,True,pos,1.0,0.53551674
businesswoman,neg,True,pos,1.0,0.5548619
ms,neg,True,pos,1.0,0.16571368
dame,neg,True,pos,1.0,0.5803496
tigress,neg,True,pos,1.0,0.44875145
woman,neg,True,pos,1.0,0.6469876
coquette,neg,True,pos,1.0,0.6696861
wench,neg,True,pos,1.0,0.5847395
vixen,neg,True,pos,1.0,0.68061745
missus,neg,True,pos,1.0,0.5431677
doe,neg,True,pos,1.0,0.34023863
witch,neg,True,pos,1.0,0.59956545
spokeswoman,neg,True,pos,1.0,0.23096175
hostess,neg,True,pos,1.0,0.5613391
housewife,neg,True,pos,1.0,0.6529434
robert,neg,True,neg,1.0,0.21854544
stepmother,neg,True,pos,1.0,0.5474371
peri,neg,True,pos,1.0,0.21410498
wife,neg,True,pos,1.0,0.5582419
skirt,neg,True,pos,1.0,0.35209912
handmaid,neg,True,pos,1.0,0.54032916
mademoiselle,neg,True,pos,1.0,0.6025455
matriarch,neg,True,pos,1.0,0.6016252
godmother,neg,True,pos,1.0,0.5492531
mum,neg,True,pos,1.0,0.5250828
chit,neg,True,pos,1.0,0.26478666
duke,neg,True,neg,1.0,0.2637813
brother,neg,True,neg,1.0,0.35262534
seductress,neg,True,pos,1.0,0.6706369
ewe,neg,True,pos,1.0,0.3606641
