word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.65247357
spokesman,pos,False,pos,1.0,0.0069929813
goddaughter,pos,True,pos,1.0,0.523347
webmaster,pos,True,neg,1.0,0.14971231
junior,pos,False,pos,1.0,0.15337496
duke,pos,True,neg,1.0,0.26293832
hostess,pos,True,pos,1.0,0.5637483
communist,pos,False,pos,1.0,0.17069511
diplomat,pos,False,pos,1.0,0.31053782
king,pos,True,neg,1.0,0.32508633
bachelorette,pos,True,pos,1.0,0.49559188
hermit,pos,False,pos,1.0,0.38448316
socialite,pos,True,neg,1.0,0.621402
poet,pos,True,neg,1.0,0.40030876
superwoman,pos,True,pos,1.0,0.48982045
countertenor,pos,False,pos,1.0,0.3044273
amazon,pos,True,pos,1.0,0.35068175
duchess,pos,True,pos,1.0,0.5209661
boar,pos,True,neg,1.0,0.33357456
chambermaid,pos,True,pos,1.0,0.51971227
sow,pos,True,pos,1.0,0.17906648
dancer,pos,True,neg,1.0,0.5172786
skirt,pos,True,pos,1.0,0.35210854
grandson,pos,True,neg,1.0,0.4200687
homeboy,pos,False,pos,1.0,0.25194812
landlady,pos,True,pos,1.0,0.6067313
empress,pos,True,pos,1.0,0.53278923
bride,pos,True,pos,1.0,0.6064619
separatist,pos,False,pos,1.0,0.17284437
kidnapper,pos,False,pos,1.0,0.43634492
stepsister,pos,True,pos,1.0,0.5359101
seductress,pos,True,pos,1.0,0.66674244
actress,pos,True,pos,1.0,0.6182271
federalist,pos,False,pos,1.0,oov
surveyor,pos,False,pos,1.0,0.20235683
scorer,pos,False,pos,1.0,0.1829323
actor,pos,True,neg,1.0,0.4050934
rover,pos,True,neg,1.0,0.1453612
philosopher,pos,False,pos,1.0,0.27073765
businessman,pos,True,neg,1.0,0.2750575
suitor,pos,True,neg,1.0,0.40405983
sir,pos,True,neg,1.0,0.25989133
tenor,pos,False,pos,1.0,0.22548234
concierge,neg,False,pos,1.0,0.23037523
waitress,neg,True,pos,1.0,0.61065996
lassie,neg,True,pos,1.0,0.5811302
barmaid,neg,True,pos,1.0,0.6241026
patriarch,neg,False,pos,1.0,0.30523202
boar,neg,True,neg,1.0,0.33357456
surveyor,neg,False,pos,1.0,0.20235683
maiden,neg,True,pos,1.0,0.2956289
nun,neg,True,pos,1.0,0.5526846
bride,neg,True,pos,1.0,0.6064619
lover,neg,True,neg,1.0,0.61277175
mum,neg,True,pos,1.0,0.52540123
king,neg,True,neg,1.0,0.32508633
rover,neg,True,neg,1.0,0.1453612
witch,neg,True,pos,1.0,0.59815
separatist,neg,False,pos,1.0,0.17284437
dancer,neg,True,neg,1.0,0.5172786
hostess,neg,True,pos,1.0,0.5637483
dame,neg,True,pos,1.0,0.5737296
mrs,neg,True,pos,1.0,0.42597067
trafficker,neg,False,pos,1.0,0.31222084
amazon,neg,True,pos,1.0,0.35068175
seductress,neg,True,pos,1.0,0.66674244
hound,neg,True,neg,1.0,0.34262037
actress,neg,True,pos,1.0,0.6182271
sophomore,neg,False,pos,1.0,0.19716056
communist,neg,False,pos,1.0,0.17069511
psychologist,neg,False,pos,1.0,0.23905434
lass,neg,True,pos,1.0,0.6582908
heiress,neg,True,pos,1.0,0.53459686
imposter,neg,False,pos,1.0,0.3389816
superwoman,neg,True,pos,1.0,0.48982045
duchess,neg,True,pos,1.0,0.5209661
bachelorette,neg,True,pos,1.0,0.49559188
damsel,neg,True,pos,1.0,0.5796037
nationalist,neg,False,pos,1.0,0.14171885
sow,neg,True,pos,1.0,0.17906648
countertenor,neg,False,pos,1.0,0.3044273
valet,neg,True,neg,1.0,0.29018146
junior,neg,False,pos,1.0,0.15337496
cinderella,neg,True,pos,1.0,0.29924998
hematologist,neg,False,pos,1.0,0.26062685
webmaster,neg,True,neg,1.0,0.14971231
scorer,neg,False,pos,1.0,0.1829323
tigress,neg,True,pos,1.0,0.44746152
kinsman,neg,False,pos,1.0,0.28766254
lioness,neg,True,pos,1.0,0.51487863
manager,neg,True,neg,1.0,0.11337597
sister,neg,True,pos,1.0,0.5745541
suitor,neg,True,neg,1.0,0.40405983
choirmaster,neg,False,pos,1.0,0.33818868
baby,neg,True,neg,1.0,0.45740345
duke,neg,True,neg,1.0,0.26293832
godson,neg,False,pos,1.0,0.3482341
philosopher,neg,False,pos,1.0,0.27073765
skirt,neg,True,pos,1.0,0.35210854
goddaughter,neg,True,pos,1.0,0.523347
ally,neg,False,pos,1.0,0.23346741
