,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8302555168408825,0.8292682926829268,0.8292682926829268,0.8292682926829268,21,20,41,0.34697088906372936
1,fly,0.7284667713239141,0.7346938775510204,0.7133808139844358,0.7346938775510204,17,10,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.7056277056277056,0.7142857142857143,0.6928571428571428,0.7142857142857143,27,33,42,0.5031055900621118
5,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8894335511982572,0.8627450980392157,0.8571521747992337,0.8627450980392157,22,15,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9113300492610837,0.896551724137931,0.8923635348317743,0.896551724137931,11,8,29,0.475421863536317
12,cold,0.6974358974358974,0.7333333333333333,0.7,0.7333333333333333,22,26,30,0.6205128205128204
13,made_of_wood,0.6392857142857143,0.65,0.643019943019943,0.65,26,28,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.859127548601233,0.8596491228070176,0.8582567529935952,0.8596491228070176,35,37,57,0.4672006102212051
16,blue,0.7306334016860332,0.7121212121212122,0.7173477696353512,0.7121212121212122,23,28,66,0.5140394773422297
17,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
18,hot,0.7698032961190855,0.7454545454545455,0.7537292428933298,0.7454545454545455,40,36,55,0.6124401913875599
19,warm,0.7879629629629631,0.7962962962962963,0.7524479877421053,0.7962962962962963,41,50,54,0.6553606237816765
20,yellow,0.5313821353065539,0.5581395348837209,0.5424933282500954,0.5581395348837209,14,11,43,0.5432816537467701
21,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.9151262326661309,0.9080459770114943,0.907076731904318,0.9080459770114943,40,34,87,0.3789672328015097
24,female-swim,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,26,26,38,0.5559210526315791
25,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.64,0.64,0.64,0.64,29,29,50,0.42582278481012653
29,female-fly,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,17,15,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
32,juicy,0.7980625072079344,0.7884615384615384,0.7906390216721898,0.7884615384615384,32,29,52,0.4688644688644689
33,female-sweet,0.9030303030303031,0.8909090909090909,0.8922430830039526,0.8909090909090909,34,30,55,0.4723186925434116
34,swim,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,26,26,38,0.5559210526315791
35,sweet,0.7825657101519171,0.7636363636363637,0.7668293881059839,0.7636363636363637,34,29,55,0.4723186925434116
36,green,0.5940969047929999,0.5789473684210527,0.583732057416268,0.5789473684210527,35,31,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
