,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.569104777689917,0.6222222222222222,0.5906975673258539,32.0,36.4,45.0,0.591053391053391
1,female-yellow,0.5156304241789749,0.5288888888888889,0.5193394836722373,15.0,13.6,45.0,0.5333333333333333
2,female-round,0.7065858101869184,0.8236842105263158,0.7605715054900679,32.0,37.3,38.0,0.7699248120300751
3,female-swim,0.5994208743443405,0.6222222222222223,0.6042824166140839,32.0,35.0,45.0,0.591053391053391
4,female-square,0.6909357410881801,0.8095238095238095,0.7453881632829,35.0,41.0,42.0,0.7575757575757576
5,wings,0.5209338693343271,0.532608695652174,0.5195800632714717,20.0,16.9,46.0,0.40821256038647347
6,made_of_wood,0.5872525133742663,0.654054054054054,0.6061613328369317,26.0,31.8,37.0,0.58000858000858
7,female-used_in_cooking,0.5564058302640411,0.5887096774193549,0.5628602022418026,40.0,47.5,62.0,0.5060088551549652
8,female-lay_eggs,0.5539837199837201,0.6033333333333333,0.5513339747928443,11.0,5.1,30.0,0.49115646258503404
9,hot,0.6396379489501098,0.6818181818181819,0.6501458989685258,40.0,46.3,55.0,0.6124401913875599
10,square,0.6999956613323108,0.7952380952380952,0.7435575468632426,35.0,40.0,42.0,0.7575757575757576
11,female-red,0.5293085896723095,0.5344262295081966,0.5279821373936551,35.0,37.6,61.0,0.4183743169398907
12,female-blue,0.4941432118491268,0.55,0.501767872954429,24.0,11.6,60.0,0.44999999999999996
13,roll,0.5475213638700481,0.5642857142857143,0.546613849384818,17.0,19.6,28.0,0.4587301587301586
14,cold,0.5180284261361721,0.6666666666666667,0.5733824247031795,23.0,31.2,33.0,0.5725108225108226
15,green,0.5346383614333488,0.5258620689655172,0.5274857674877029,36.0,33.9,58.0,0.475421863536317
16,female-made_of_wood,0.5695373891317097,0.6432432432432432,0.5883575366370901,26.0,32.4,37.0,0.58000858000858
17,female-sweet,0.4830506772531321,0.49836065573770505,0.4848687349302838,36.0,41.2,61.0,0.4380598276153456
18,sweet,0.5250500958476894,0.5360655737704917,0.525081911714229,36.0,40.7,61.0,0.4380598276153456
19,female-cold,0.5289623692941141,0.6787878787878789,0.5731410788986546,23.0,32.0,33.0,0.5725108225108226
20,female-wheels,0.5840923321999173,0.6973684210526315,0.6251394341577411,28.0,35.3,38.0,0.6251993620414672
21,female-juicy,0.5280079195765264,0.5396551724137931,0.5304154170731089,34.0,37.7,58.0,0.4332833583208396
22,dangerous,0.4753623304873904,0.4720930232558139,0.4705875690264888,26.0,25.1,43.0,0.45567913717559827
23,female-roll,0.5216017091948768,0.5464285714285714,0.5164798390501145,17.0,19.7,28.0,0.4587301587301586
24,female-dangerous,0.5078229293269738,0.5046511627906977,0.5029964355267806,26.0,25.3,43.0,0.45567913717559827
25,female-green,0.49925179421364047,0.496551724137931,0.4965453359166167,36.0,35.2,58.0,0.475421863536317
26,used_in_cooking,0.5194194688828672,0.5548387096774194,0.5302722047294213,40.0,46.8,62.0,0.5060088551549652
27,female-black,0.5652434193027445,0.5954545454545455,0.5444140568784996,26.0,36.2,44.0,0.438961038961039
28,juicy,0.5229027207807172,0.5379310344827586,0.5250900497556757,34.0,38.6,58.0,0.4332833583208396
29,female-fly,0.55640793122124,0.6,0.5487820249753952,18.0,8.0,48.0,0.4807692307692308
30,lay_eggs,0.539997338676649,0.5633333333333332,0.5238331811970781,11.0,6.5,30.0,0.49115646258503404
31,red,0.5419453143510026,0.5475409836065572,0.5397774448243255,35.0,39.0,61.0,0.4183743169398907
32,fly,0.5283663237169335,0.5937499999999999,0.5322214157725487,18.0,7.1,48.0,0.4807692307692308
33,yellow,0.5871539452762096,0.6022222222222222,0.5883730996295615,15.0,12.3,45.0,0.5333333333333333
34,wheels,0.6092519772501849,0.7105263157894737,0.6276603084710046,28.0,36.2,38.0,0.6251993620414672
35,round,0.7254098974320582,0.8342105263157894,0.7702517162471396,32.0,37.5,38.0,0.7699248120300751
36,blue,0.528001037676175,0.5650000000000001,0.5281622256484375,24.0,13.1,60.0,0.44999999999999996
37,black,0.49138850634398945,0.5272727272727272,0.485214315256621,26.0,34.4,44.0,0.438961038961039
38,warm,0.7237555432588381,0.7936507936507935,0.722471202975623,50.0,61.4,63.0,0.7023458350891979
39,female-wings,0.4976135078733005,0.5021739130434782,0.49420012465201263,20.0,18.3,46.0,0.40821256038647347
40,female-hot,0.6135492968194918,0.6545454545454545,0.621836228330414,40.0,45.8,55.0,0.6124401913875599
41,female,0.5376873373624955,0.5234042553191489,0.5262210056440034,36.0,41.6,94.0,0.47088465845464716
