,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5286764187038411,0.5833333333333333,0.5271472165343348,18.0,7.6,48.0,0.4807692307692308
1,female-wheels,0.5439282332683016,0.6947368421052631,0.6074669543812159,28.0,36.2,38.0,0.6251993620414672
2,female-blue,0.5327852585898254,0.5666666666666667,0.530459964490721,24.0,13.2,60.0,0.44999999999999996
3,made_of_wood,0.6048926879145096,0.6594594594594595,0.6135651393064862,26.0,31.8,37.0,0.58000858000858
4,cold,0.514723370064279,0.6787878787878789,0.5759577529388851,23.0,31.8,33.0,0.5725108225108226
5,female-sweet,0.537663229451822,0.5606557377049181,0.5383490516138473,36.0,44.0,61.0,0.4380598276153456
6,red,0.5010990632868326,0.5163934426229508,0.5007567172862656,35.0,41.5,61.0,0.4183743169398907
7,roll,0.541112452574123,0.5642857142857143,0.5424804758409911,17.0,20.4,28.0,0.4587301587301586
8,female-wings,0.49275629499675944,0.49347826086956526,0.4903445998009177,20.0,19.7,46.0,0.40821256038647347
9,female-roll,0.5308263487145475,0.5821428571428571,0.5306593942930823,17.0,22.7,28.0,0.4587301587301586
10,wings,0.5015864638035413,0.5065217391304347,0.4969513671633764,20.0,17.3,46.0,0.40821256038647347
11,female-black,0.5420494426026723,0.575,0.5278293695874609,26.0,35.5,44.0,0.438961038961039
12,female-yellow,0.537842828687231,0.5666666666666668,0.5485761297461191,15.0,11.7,45.0,0.5333333333333333
13,black,0.5078826815715224,0.5477272727272727,0.5022102537436858,26.0,35.1,44.0,0.438961038961039
14,fly,0.5052041684463059,0.5666666666666667,0.5133396330370893,18.0,8.0,48.0,0.4807692307692308
15,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
16,lay_eggs,0.4764979017146536,0.51,0.4867582801594355,11.0,8.1,30.0,0.49115646258503404
17,used_in_cooking,0.5134625534803743,0.5483870967741935,0.5209571247101513,40.0,47.0,62.0,0.5060088551549652
18,yellow,0.5547635408024402,0.5733333333333334,0.5594314141356667,15.0,12.4,45.0,0.5333333333333333
19,female-cold,0.5460662341894013,0.6878787878787881,0.5780891162709345,23.0,32.3,33.0,0.5725108225108226
20,swim,0.590959752222267,0.6177777777777779,0.5954751344498299,32.0,35.2,45.0,0.591053391053391
21,female-juicy,0.5548086014449906,0.5672413793103448,0.5517241660483702,34.0,39.7,58.0,0.4332833583208396
22,female-round,0.7076422207724148,0.8315789473684209,0.7645059436391105,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.5137541572106722,0.521311475409836,0.5132363195571398,36.0,38.6,61.0,0.4380598276153456
24,female-square,0.7125169376693768,0.8238095238095238,0.7597625376572746,35.0,41.2,42.0,0.7575757575757576
25,female,0.5123222151112856,0.5010638297872341,0.5049722040307829,36.0,40.5,94.0,0.47088465845464716
26,dangerous,0.4880247348453688,0.47441860465116276,0.4757260568425396,26.0,23.0,43.0,0.45567913717559827
27,female-hot,0.5902440784721857,0.6381818181818181,0.6062370945569253,40.0,45.7,55.0,0.6124401913875599
28,warm,0.6669207555589095,0.7587301587301587,0.6985818719805353,50.0,59.6,63.0,0.7023458350891979
29,female-red,0.516469986978824,0.521311475409836,0.5156035871401241,35.0,37.6,61.0,0.4183743169398907
30,female-green,0.5148250759680564,0.5086206896551724,0.5092008098297838,36.0,34.5,58.0,0.475421863536317
31,juicy,0.4818257593994727,0.5034482758620691,0.4857695819900589,34.0,40.0,58.0,0.4332833583208396
32,square,0.7250547217010631,0.8238095238095238,0.7629840725893358,35.0,41.0,42.0,0.7575757575757576
33,hot,0.5725456372228301,0.630909090909091,0.5956317387938415,40.0,46.1,55.0,0.6124401913875599
34,female-made_of_wood,0.5786744913994144,0.645945945945946,0.5958504366456696,26.0,31.9,37.0,0.58000858000858
35,blue,0.5207810059734664,0.5733333333333333,0.5230499392706632,24.0,11.2,60.0,0.44999999999999996
36,female-swim,0.6126275550542837,0.6466666666666666,0.6238396516584859,32.0,36.1,45.0,0.591053391053391
37,green,0.5160664193421639,0.506896551724138,0.5096255886387272,36.0,33.8,58.0,0.475421863536317
38,female-lay_eggs,0.5258246523203046,0.56,0.5349572821867431,11.0,7.6,30.0,0.49115646258503404
39,wheels,0.5843794073118255,0.6921052631578947,0.6200724869358147,28.0,35.3,38.0,0.6251993620414672
40,female-dangerous,0.5141820393196052,0.5116279069767442,0.5061089184722017,26.0,25.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5232550176892727,0.5612903225806452,0.5311966295362365,40.0,48.0,62.0,0.5060088551549652
