,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9502673796791444,0.9454545454545454,0.9448951048951049,0.9454545454545454,24,21,55,0.4063424947145878
1,female-red,0.918087431693989,0.9180327868852459,0.9178064206518443,0.9180327868852459,35,36,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.7457002457002457,0.7272727272727273,0.7343565525383706,0.7272727272727273,40,37,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8504138746551045,0.8305084745762712,0.8222511951325511,0.8305084745762712,24,16,59,0.4417598269022719
6,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
7,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
8,dangerous,0.741092908695154,0.7441860465116279,0.7387846961740435,0.7441860465116279,26,29,43,0.45567913717559827
9,made_of_wood,0.5635382059800664,0.6046511627906976,0.5822905058550576,0.6046511627906976,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7647058823529412,0.75,0.7425474254742549,0.75,28,35,52,0.37692307692307697
12,round,0.7428571428571428,0.8,0.7703703703703705,0.8,39,42,45,0.8047619047619048
13,female-roll,0.8861336032388665,0.875,0.8770833333333334,0.875,21,19,32,0.5200471698113208
14,red,0.6212021857923496,0.6229508196721312,0.6219095349984834,0.6229508196721312,35,36,61,0.4183743169398907
15,blue,0.7031055900621117,0.7,0.6788189987163029,0.7,24,14,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9485714285714286,0.94,0.9408322824716266,0.94,32,29,50,0.49951219512195116
18,wings,0.83,0.8,0.7895991332611051,0.8,24,15,55,0.4063424947145878
19,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7333333333333334,0.7407407407407407,0.7166666666666667,0.7407407407407407,18,10,54,0.5333333333333333
22,female,0.9433586337760911,0.9411764705882353,0.9407563025210084,0.9411764705882353,44,40,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.9082491582491582,0.9090909090909091,0.907665682581696,0.9090909090909091,23,24,33,0.5725108225108226
25,female-juicy,0.9442318059299193,0.9433962264150944,0.9434772916117788,0.9433962264150944,29,28,53,0.38702254947077774
26,female-yellow,1.0,1.0,1.0,1.0,15,15,45,0.5333333333333333
27,sweet,0.8244206773618539,0.8235294117647058,0.8209437621202327,0.8235294117647058,30,33,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.40911835748792263,0.4375,0.42215909090909093,0.4375,21,23,32,0.5200471698113208
30,wheels,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,28,28,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
33,warm,0.683817594834544,0.7619047619047619,0.7087091717420914,0.7619047619047619,50,59,63,0.7023458350891979
34,female-swim,0.9006269592476489,0.9,0.8976190476190476,0.9,27,29,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
37,female-fly,0.8611111111111112,0.8518518518518519,0.8427350427350427,0.8518518518518519,18,12,54,0.5333333333333333
38,green,0.7061224489795918,0.6825396825396826,0.6831797235023043,0.6825396825396826,36,28,63,0.4155844155844156
39,swim,0.7238095238095238,0.717948717948718,0.7204066811909949,0.717948717948718,26,25,39,0.5333333333333333
40,black,0.6491428571428571,0.66,0.652157394843962,0.66,32,35,50,0.49951219512195116
41,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
