word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.3690009
lion,pos,True,neg,1.0,0.20133303
nymph,pos,True,pos,1.0,0.44643646
mister,pos,True,neg,1.0,0.2878326
dowager,pos,True,pos,1.0,0.60535806
hippy,pos,False,pos,1.0,0.37542003
wife,pos,True,pos,1.0,0.5201012
minx,pos,True,pos,1.0,0.7294953
ewe,pos,True,pos,1.0,0.38683975
seductress,pos,True,pos,1.0,0.66662335
lass,pos,True,pos,1.0,0.6718131
doe,pos,True,pos,1.0,0.36414275
flapper,pos,True,pos,1.0,0.53205466
scout,pos,False,pos,1.0,0.113711074
ballerina,pos,True,pos,1.0,0.59766006
miss,pos,True,pos,1.0,0.07969515
orthodontist,pos,False,pos,1.0,0.25695714
woman,pos,True,pos,1.0,0.6391695
sophomore,pos,False,pos,1.0,0.19282247
diva,pos,True,pos,1.0,0.6201897
nun,pos,True,pos,1.0,0.55434537
aunt,pos,True,pos,1.0,0.59092236
bitch,pos,True,pos,1.0,0.53603804
heroine,pos,True,pos,1.0,0.6947929
damsel,pos,True,pos,1.0,0.58633727
lad,pos,False,pos,1.0,0.44465727
governess,pos,True,pos,1.0,0.6032725
chambermaid,pos,True,pos,1.0,0.527786
christ,neg,False,pos,1.0,0.24859841
tiger,neg,True,neg,1.0,0.24920435
widow,neg,True,pos,1.0,0.53057206
mademoiselle,neg,True,pos,1.0,0.6103846
hippy,neg,False,pos,1.0,0.37542003
aunt,neg,True,pos,1.0,0.59092236
lover,neg,True,neg,1.0,0.5930228
peri,neg,True,pos,1.0,0.22782798
diva,neg,True,pos,1.0,0.6201897
ewe,neg,True,pos,1.0,0.38683975
