word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
catfish,pos,False,['impossible'],0.8888888888888888,0.42390823
marabou,pos,True,['afforded_usual'],0.6666666666666666,0.50019675
haddock,pos,False,['impossible'],0.875,0.40334207
ape,pos,False,['impossible'],1.0,0.42503008
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
chinook,pos,True,['afforded_usual'],0.6666666666666666,0.4074006
penguin,pos,False,['impossible'],0.8888888888888888,0.511051
rabbit,pos,False,['impossible'],1.0,0.60306835
giraffe,pos,False,['impossible'],0.8888888888888888,0.49165067
plaice,pos,False,['impossible'],1.0,0.36786827
razorback,pos,False,['impossible'],0.875,0.43439066
armadillo,pos,False,['impossible'],1.0,0.4593857
shark,pos,False,['impossible'],1.0,0.4913865
basset,pos,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
mammal,pos,True,['variability_limited'],0.8571428571428571,0.61882067
ostrich,pos,False,['impossible'],1.0,0.4188289
turtle,pos,False,['impossible'],0.7142857142857143,0.6156632
zebra,pos,False,['impossible'],0.8888888888888888,0.435466
buffalo,pos,False,['impossible'],1.0,0.50874585
sheepshead,pos,False,['impossible'],0.8888888888888888,0.32005247
lemur,pos,False,"['creative', 'impossible']",0.625,0.5611925
rudd,pos,False,['impossible'],0.875,0.39525983
fryer,pos,False,['impossible'],1.0,0.24018547
emu,pos,False,"['impossible', 'creative']",0.75,0.46449208
sausage,pos,False,['impossible'],0.8888888888888888,0.29382342
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.72267693
plane,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
helicopter,neg,True,['afforded_usual'],1.0,0.46521828
crow,neg,True,['afforded_usual'],1.0,0.5822318
toy,neg,True,['variability_limited'],1.0,0.2840915
craft,neg,True,['variability_limited'],0.625,0.35644224
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
pheasant,neg,True,['afforded_usual'],0.7142857142857143,0.5736886
kite,neg,True,['afforded_usual'],1.0,0.508335
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40329155
nightingale,neg,True,['afforded_usual'],1.0,0.52174485
stork,neg,True,['afforded_usual'],1.0,0.57690275
jet,neg,True,['afforded_usual'],1.0,0.42093322
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.43357038
flicker,neg,True,['afforded_usual'],0.625,0.26367196
capsule,neg,True,['variability_limited'],0.6666666666666666,0.2505947
tit,neg,True,['afforded_usual'],0.7777777777777778,0.2541759
airship,neg,True,['afforded_usual'],1.0,0.429228
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
albatross,neg,True,['afforded_usual'],1.0,0.4331338
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.28295982
phaeton,neg,False,['impossible'],0.7777777777777778,0.32269505
watchdog,neg,False,['impossible'],0.8571428571428571,0.10954511
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
tiger,neg,False,['impossible'],1.0,0.49290097
minesweeper,neg,False,['impossible'],1.0,0.3053909
tractor,neg,False,['impossible'],0.8888888888888888,0.2536251
schooner,neg,False,['impossible'],0.75,0.33262601
coupe,neg,False,"['impossible', 'creative']",0.75,0.2816943
gnu,neg,False,['impossible'],1.0,0.30314764
bark,neg,False,['unusual'],0.625,0.33930194
ass,neg,False,['impossible'],0.875,0.22526336
boat,neg,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
skimmer,neg,False,['creative'],0.625,0.3141136
lorry,neg,False,"['creative', 'impossible']",1.0,0.22363771
trailer,neg,False,['impossible'],0.75,0.19364274
shell,neg,False,['impossible'],0.8333333333333334,0.23348576
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
ferry,neg,False,['impossible'],0.8571428571428571,0.2367495
pussy,neg,False,"['creative', 'impossible']",0.7777777777777778,0.28606346
ounce,neg,False,['impossible'],0.7777777777777778,0.16049023
cart,neg,False,['creative'],0.875,0.16638643
car,neg,False,['creative'],1.0,0.24527834
submarine,neg,False,['impossible'],0.8888888888888888,0.340479
bogie,neg,False,['impossible'],0.875,0.13666221
knot,neg,False,['impossible'],0.75,0.16463396
junk,neg,False,"['impossible', 'creative']",0.75,0.19936004
jade,neg,False,['impossible'],0.75,0.26537046
silverback,neg,False,['impossible'],1.0,0.40576485
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
seal,neg,False,['impossible'],0.75,0.2330038
taxi,neg,False,['impossible'],1.0,0.21783279
