word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.58159393
mum,pos,True,pos,1.0,0.52548206
fox,pos,True,neg,1.0,0.34838316
diplomat,pos,False,pos,1.0,0.3043947
godmother,pos,True,pos,1.0,0.5556138
daddy,pos,True,neg,1.0,0.5186262
genius,pos,False,pos,1.0,0.23861146
policewoman,pos,True,pos,1.0,0.5502487
ms,pos,True,pos,1.0,0.15876938
poet,pos,True,neg,1.0,0.39681005
courtesan,pos,True,pos,1.0,0.6490874
stepsister,pos,True,pos,1.0,0.546691
grandmother,pos,True,pos,1.0,0.6347452
hematologist,pos,False,pos,1.0,0.25646248
philosopher,pos,False,pos,1.0,0.26658854
handmaid,pos,True,pos,1.0,0.54370916
nymph,pos,True,pos,1.0,0.4378911
godfather,pos,False,pos,1.0,0.30956012
sow,pos,True,pos,1.0,0.17537262
mrs,pos,True,pos,1.0,0.41931552
wife,pos,True,pos,1.0,0.5595342
choirmaster,pos,False,pos,1.0,0.3348126
twin,pos,False,pos,1.0,0.21618915
begum,pos,True,pos,1.0,0.49001673
scorer,pos,False,pos,1.0,0.17475241
heiress,pos,True,pos,1.0,0.53567666
psychologist,pos,False,pos,1.0,0.24165387
dowager,pos,True,pos,1.0,0.58400196
flapper,pos,True,pos,1.0,0.5219632
chairwoman,pos,True,pos,1.0,0.280607
peacock,pos,True,neg,1.0,0.37470517
peri,pos,True,pos,1.0,0.2081136
mum,neg,True,pos,1.0,0.52548206
policewoman,neg,True,pos,1.0,0.5502487
cinderella,neg,True,pos,1.0,0.3116883
choirmaster,neg,False,pos,1.0,0.3348126
sister,neg,True,pos,1.0,0.58159393
masseuse,neg,True,pos,1.0,0.3760272
handmaid,neg,True,pos,1.0,0.54370916
hostess,neg,True,pos,1.0,0.5658125
coquette,neg,True,pos,1.0,0.66084033
noblewoman,neg,True,pos,1.0,0.58036804
daddy,neg,True,neg,1.0,0.5186262
godfather,neg,False,pos,1.0,0.30956012
girl,neg,True,pos,1.0,0.68124205
