word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vixen,pos,True,pos,1.0,0.68416286
ballerina,pos,True,pos,1.0,0.58627427
prisoner,pos,False,pos,1.0,0.2693124
dancer,pos,True,neg,1.0,0.5094692
choirmaster,pos,False,pos,1.0,0.3301467
missus,pos,True,pos,1.0,0.562073
biologist,pos,False,pos,1.0,0.19191794
lassie,pos,True,pos,1.0,0.60319257
bondsman,pos,False,pos,1.0,0.18238008
housemaid,pos,True,pos,1.0,0.56477225
lad,pos,False,pos,1.0,0.44541892
waitress,pos,True,pos,1.0,0.59507674
waiter,pos,True,neg,1.0,0.43225703
hero,pos,True,neg,1.0,0.3139997
valet,pos,True,neg,1.0,0.27934182
lady,pos,True,pos,1.0,0.65158904
policewoman,pos,True,pos,1.0,0.52309346
brother,pos,True,neg,1.0,0.3577351
adventurer,pos,False,pos,1.0,0.37221166
girl,pos,True,pos,1.0,0.66091824
daddy,pos,True,neg,1.0,0.5213345
uncle,pos,True,neg,1.0,0.4219824
sister,pos,True,pos,1.0,0.5549569
countertenor,pos,False,pos,1.0,0.31378615
king,neg,True,neg,1.0,0.33069003
assistant,neg,False,pos,1.0,0.17717157
patriarch,neg,False,pos,1.0,0.29931647
ms,neg,True,pos,1.0,0.17743158
hound,neg,True,neg,1.0,0.36132598
handmaiden,neg,True,pos,1.0,0.41893873
monk,neg,False,pos,1.0,0.35504448
christ,neg,False,pos,1.0,0.28355834
human,neg,True,neg,1.0,0.18416993
mister,neg,True,neg,1.0,0.30507168
sir,neg,True,neg,1.0,0.27652958
driver,neg,False,pos,1.0,0.21351516
newcomer,neg,False,pos,1.0,oov
lesbian,neg,True,pos,1.0,0.35813844
chairman,neg,True,neg,1.0,0.0013021209
wench,neg,True,pos,1.0,0.6054714
manager,neg,True,neg,1.0,0.09461355
godfather,neg,False,pos,1.0,0.2882489
chit,neg,True,pos,1.0,0.28308702
hen,neg,True,pos,1.0,0.4438025
bride,neg,True,pos,1.0,0.6020042
sow,neg,True,pos,1.0,0.20338558
leader,neg,False,pos,1.0,0.10898777
czar,neg,False,pos,1.0,0.17264354
maiden,neg,True,pos,1.0,0.3270394
dame,neg,True,pos,1.0,0.59275
comrade,neg,False,pos,1.0,0.31434602
mare,neg,True,pos,1.0,0.43432838
siren,neg,True,pos,1.0,0.30809805
superwoman,neg,True,pos,1.0,0.4968014
boar,neg,True,neg,1.0,0.36289024
