word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.45090246
driver,pos,False,pos,1.0,0.23439394
cow,pos,True,pos,1.0,0.36345556
philosopher,pos,False,pos,1.0,0.26154324
princess,pos,True,pos,1.0,0.6643445
nun,pos,True,pos,1.0,0.5578194
tenor,pos,False,pos,1.0,0.20906703
queen,pos,True,pos,1.0,0.59595174
doll,pos,True,pos,1.0,0.44664437
damsel,pos,True,pos,1.0,0.5823413
sow,pos,True,pos,1.0,0.17379943
heir,pos,True,neg,1.0,0.37128755
boar,pos,True,neg,1.0,0.3354413
diplomat,pos,False,pos,1.0,0.31237224
monastic,pos,False,pos,1.0,0.18400556
dame,pos,True,pos,1.0,0.56228715
molly,pos,True,pos,1.0,0.38084054
son,pos,True,neg,1.0,0.46378124
housemaid,pos,True,pos,1.0,0.5961314
mum,pos,True,pos,1.0,0.5308497
chairwoman,pos,True,pos,1.0,0.25763437
miss,pos,True,pos,1.0,0.08784453
flapper,pos,True,pos,1.0,0.5089622
girlfriend,pos,True,pos,1.0,0.5968225
missus,pos,True,pos,1.0,0.55605155
countertenor,pos,False,pos,1.0,0.28309065
chairman,pos,True,neg,1.0,0.025633588
hound,pos,True,neg,1.0,0.34054613
businesswoman,pos,True,pos,1.0,0.55307734
fiance,pos,True,neg,1.0,0.56886226
duchess,pos,True,pos,1.0,0.5130076
genius,pos,False,pos,1.0,0.23045029
rooster,pos,True,neg,1.0,0.36367798
mommy,pos,True,pos,1.0,0.52279025
sir,pos,True,neg,1.0,0.25104564
granddaughter,pos,True,pos,1.0,0.6113298
gal,pos,True,pos,1.0,0.62678885
doe,pos,True,pos,1.0,0.33800694
neurobiologist,pos,False,pos,1.0,0.17110431
witch,pos,True,pos,1.0,0.5958582
choirmaster,pos,False,pos,1.0,0.33385947
prefect,pos,False,pos,1.0,0.22790755
ms,pos,True,pos,1.0,0.14988346
mare,pos,True,pos,1.0,0.42023215
landlady,pos,True,pos,1.0,0.6243723
adventuress,pos,True,pos,1.0,0.65566987
madam,pos,True,pos,1.0,0.5778406
matriarch,pos,True,pos,1.0,0.6007687
governess,pos,True,pos,1.0,0.6080402
barmaid,neg,True,pos,1.0,0.6388689
kidnapper,neg,False,pos,1.0,0.45090246
driver,neg,False,pos,1.0,0.23439394
heiress,neg,True,pos,1.0,0.542489
cook,neg,False,pos,1.0,0.32221195
refugee,neg,False,pos,1.0,0.24184117
philosopher,neg,False,pos,1.0,0.26154324
stepfather,neg,True,neg,1.0,0.45999026
nun,neg,True,pos,1.0,0.5578194
master,neg,False,pos,1.0,0.17997772
tenor,neg,False,pos,1.0,0.20906703
mistress,neg,True,pos,1.0,0.5967606
employer,neg,False,pos,1.0,0.20998846
ally,neg,False,pos,1.0,0.22788934
doll,neg,True,pos,1.0,0.44664437
sow,neg,True,pos,1.0,0.17379943
heir,neg,True,neg,1.0,0.37128755
boar,neg,True,neg,1.0,0.3354413
skirt,neg,True,pos,1.0,0.35208032
monastic,neg,False,pos,1.0,0.18400556
stepdaughter,neg,True,pos,1.0,0.6061183
molly,neg,True,pos,1.0,0.38084054
housemaid,neg,True,pos,1.0,0.5961314
mum,neg,True,pos,1.0,0.5308497
chairwoman,neg,True,pos,1.0,0.25763437
miss,neg,True,pos,1.0,0.08784453
flapper,neg,True,pos,1.0,0.5089622
girlfriend,neg,True,pos,1.0,0.5968225
homeboy,neg,False,pos,1.0,0.24868141
missus,neg,True,pos,1.0,0.55605155
countertenor,neg,False,pos,1.0,0.28309065
hound,neg,True,neg,1.0,0.34054613
businesswoman,neg,True,pos,1.0,0.55307734
stepsister,neg,True,pos,1.0,0.5406906
fiance,neg,True,neg,1.0,0.56886226
heroine,neg,True,pos,1.0,0.68310416
duchess,neg,True,pos,1.0,0.5130076
siren,neg,True,pos,1.0,0.28314117
masseuse,neg,True,pos,1.0,0.40215242
coquette,neg,True,pos,1.0,0.64694375
genius,neg,False,pos,1.0,0.23045029
mom,neg,True,pos,1.0,0.55423445
sir,neg,True,neg,1.0,0.25104564
gal,neg,True,pos,1.0,0.62678885
doe,neg,True,pos,1.0,0.33800694
neurobiologist,neg,False,pos,1.0,0.17110431
witch,neg,True,pos,1.0,0.5958582
choirmaster,neg,False,pos,1.0,0.33385947
prefect,neg,False,pos,1.0,0.22790755
niece,neg,True,pos,1.0,0.6717243
ms,neg,True,pos,1.0,0.14988346
mare,neg,True,pos,1.0,0.42023215
bitch,neg,True,pos,1.0,0.5327621
angler,neg,False,pos,1.0,0.22613712
vixen,neg,True,pos,1.0,0.6757097
landlady,neg,True,pos,1.0,0.6243723
adventuress,neg,True,pos,1.0,0.65566987
madam,neg,True,pos,1.0,0.5778406
wife,neg,True,pos,1.0,0.5797102
bull,neg,True,neg,1.0,0.18209413
matriarch,neg,True,pos,1.0,0.6007687
aunt,neg,True,pos,1.0,0.6282885
concubine,neg,True,pos,1.0,0.53363323
governess,neg,True,pos,1.0,0.6080402
