word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.69473886
almond,pos,False,['impossible'],0.8888888888888888,0.68992513
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
donut,pos,False,['unusual'],0.7,0.43941584
chickpea,pos,False,['unusual'],0.7142857142857143,0.54226637
wintergreen,pos,True,['affording_activity'],0.5714285714285714,0.5055778
mast,pos,False,['impossible'],0.9,0.13156952
burger,pos,True,['variability_limited'],0.8888888888888888,0.48900914
grapefruit,pos,True,['affording_activity'],0.875,0.6838926
radish,pos,False,['rare'],0.6,0.700648
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.77347547
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6911883
steak,pos,True,['variability_limited'],0.75,0.49802315
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5626339
cherry,pos,True,['affording_activity'],1.0,0.5474267
gooseberry,pos,True,['affording_activity'],1.0,0.65766346
hazelnut,pos,False,['impossible'],0.875,0.6607059
cereal,pos,False,['impossible'],0.625,0.4556609
goober,pos,False,['impossible'],0.8888888888888888,0.2846455
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.6077554
mustard,pos,False,['creative'],0.75,0.4775164
lobster,pos,True,['variability_limited'],0.7142857142857143,0.5255061
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62311834
emperor,pos,False,['impossible'],0.7,0.097804636
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
pie,pos,True,['variability_limited'],0.625,0.4667297
veg,pos,True,['variability_limited'],0.7777777777777778,0.50132096
grain,pos,False,['impossible'],0.875,0.3661284
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5967596
iceberg,pos,False,['impossible'],0.875,0.15744759
blueberry,pos,True,['variability_limited'],1.0,0.74397737
pistachio,pos,False,['impossible'],0.875,0.61456156
papaya,pos,True,['variability_limited'],1.0,0.68908775
pepperoni,pos,False,['rare'],0.75,0.5005968
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
rumor,pos,True,['variability_limited'],0.75,0.11092576
melon,pos,True,['typical_of_property'],1.0,0.7600603
tomato,pos,True,['variability_limited'],1.0,0.78140074
groundnut,pos,False,['impossible'],0.875,0.4379136
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47945327
garlic,pos,False,"['rare', 'unusual']",0.625,0.7056192
kumquat,pos,True,"['variability_limited', 'affording_activity']",0.875,0.70361704
blackberry,pos,True,['variability_limited'],1.0,0.5511144
tamarind,pos,True,['variability_limited'],0.75,0.6839365
rye,pos,False,['impossible'],0.875,0.54159963
nectarine,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.69473886
coconut,neg,True,['variability_limited'],1.0,0.6117491
almond,neg,False,['impossible'],0.8888888888888888,0.68992513
apple,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
pineapple,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
chickpea,neg,False,['unusual'],0.7142857142857143,0.54226637
olive,neg,True,"['variability_limited', 'affording_activity']",0.75,0.62266886
ham,neg,True,['variability_limited'],1.0,0.48640501
okra,neg,True,['affording_activity'],0.5714285714285714,0.64370376
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5055778
mast,neg,False,['impossible'],0.9,0.13156952
burger,neg,True,['variability_limited'],0.8888888888888888,0.48900914
windfall,neg,False,['impossible'],0.6666666666666666,0.13497266
grapefruit,neg,True,['affording_activity'],0.875,0.6838926
raspberry,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
dessert,neg,True,['variability_limited'],0.6363636363636364,0.6184368
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.6071285
radish,neg,False,['rare'],0.6,0.700648
candy,neg,False,['variability_open'],0.8571428571428571,0.40777573
juice,neg,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5626339
rice,neg,False,['impossible'],0.75,0.54047
carrot,neg,False,['rare'],0.625,0.46919075
gooseberry,neg,True,['affording_activity'],1.0,0.65766346
corn,neg,True,['variability_limited'],0.75,0.5179578
onion,neg,True,['variability_limited'],0.6666666666666666,0.70924634
cereal,neg,False,['impossible'],0.625,0.4556609
goober,neg,False,['impossible'],0.8888888888888888,0.2846455
maraschino,neg,True,['variability_limited'],0.7777777777777778,0.6077554
mustard,neg,False,['creative'],0.75,0.4775164
ginger,neg,True,['variability_limited'],0.6666666666666666,0.71873474
lobster,neg,True,['variability_limited'],0.7142857142857143,0.5255061
aubergine,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62311834
emperor,neg,False,['impossible'],0.7,0.097804636
artichoke,neg,False,['unusual'],0.875,0.7039992
chutney,neg,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
cumin,neg,False,['impossible'],0.8571428571428571,0.58930916
pie,neg,True,['variability_limited'],0.625,0.4667297
fennel,neg,True,['variability_limited'],0.5555555555555556,0.7197912
veg,neg,True,['variability_limited'],0.7777777777777778,0.50132096
grain,neg,False,['impossible'],0.875,0.3661284
peanut,neg,False,['impossible'],0.875,0.5066278
iceberg,neg,False,['impossible'],0.875,0.15744759
blueberry,neg,True,['variability_limited'],1.0,0.74397737
truffle,neg,False,"['unusual', 'rare']",0.8333333333333334,0.61859614
papaya,neg,True,['variability_limited'],1.0,0.68908775
pepperoni,neg,False,['rare'],0.75,0.5005968
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
melon,neg,True,['typical_of_property'],1.0,0.7600603
guava,neg,True,"['affording_activity', 'variability_limited']",0.875,0.7015561
elderberry,neg,True,['affording_activity'],1.0,0.5959326
groundnut,neg,False,['impossible'],0.875,0.4379136
chip,neg,False,['impossible'],0.875,0.18418705
kumquat,neg,True,"['variability_limited', 'affording_activity']",0.875,0.70361704
blackberry,neg,True,['variability_limited'],1.0,0.5511144
tamarind,neg,True,['variability_limited'],0.75,0.6839365
rye,neg,False,['impossible'],0.875,0.54159963
