word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cucumber,pos,False,['unusual'],1.0,0.42552388
tar,pos,True,['typical_of_property'],0.7777777777777778,0.29164234
cow,pos,True,['variability_limited'],1.0,0.5147418
owl,pos,True,['variability_limited'],0.7142857142857143,0.6627593
carnation,pos,False,['unusual'],0.625,0.36800262
insect,pos,False,['variability_open'],0.875,0.58551776
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6214398
crow,pos,True,['typical_of_property'],0.8888888888888888,0.5388692
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
giraffe,pos,False,['impossible'],0.875,0.5742774
monkey,pos,True,['variability_limited'],0.875,0.64302266
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
olive,pos,True,['variability_limited'],1.0,0.4460379
sand,pos,True,['variability_limited'],0.625,0.32516724
peacock,pos,False,"['unusual', 'rare']",0.75,0.53966147
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
avocado,pos,False,['unusual'],1.0,0.4192612
truffle,pos,True,['variability_limited'],0.75,0.47627828
beet,pos,False,"['rare', 'unusual']",0.75,0.38711473
woodpecker,pos,True,['variability_limited'],0.75,0.5704931
calf,pos,True,['variability_limited'],0.75,0.42175394
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58500266
magpie,pos,True,['variability_limited'],0.75,0.5580798
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5479316
paint,pos,False,['variability_open'],1.0,0.2578155
lime,pos,False,"['rare', 'unusual']",0.7142857142857143,0.33512905
bird,pos,False,['variability_open'],1.0,0.6645967
ladybird,pos,False,['rare'],0.875,0.5528242
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
hair,neg,True,['typical_of_property'],0.625,0.39098015
blackboard,neg,True,['variability_limited'],0.75,0.270004
pyramid,neg,False,['unusual'],1.0,0.23084451
civet,neg,True,['variability_limited'],0.8571428571428571,0.5387464
bra,neg,False,['variability_open'],0.875,0.37032497
market,neg,False,['variability_open'],0.6666666666666666,0.14687458
lark,neg,False,['rare'],1.0,0.26548764
balloon,neg,False,['variability_open'],1.0,0.36524275
hose,neg,False,['variability_open'],0.75,0.31022513
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.2694521
fir,neg,False,['impossible'],0.75,0.35363686
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
sun,neg,False,['creative'],1.0,0.28673792
miner,neg,True,['variability_limited'],0.6666666666666666,0.29803514
weasel,neg,True,['variability_limited'],1.0,0.43623757
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
eye,neg,True,['variability_limited'],0.875,0.30608523
human,neg,True,['variability_limited'],0.75,0.29128736
