word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62303823
policewoman,pos,True,pos,1.0,0.55952966
flapper,pos,True,pos,1.0,0.5123074
superwoman,pos,True,pos,1.0,0.49381915
tomboy,pos,True,pos,1.0,0.6027925
duchess,pos,True,pos,1.0,0.5123733
bride,pos,True,pos,1.0,0.6133893
concubine,pos,True,pos,1.0,0.52095616
girlfriend,pos,True,pos,1.0,0.5937266
cofounder,pos,False,pos,1.0,0.023486668
courtesan,pos,True,pos,1.0,0.64412636
mum,pos,True,pos,1.0,0.52875173
girl,pos,True,pos,1.0,0.6937289
pirate,pos,False,pos,1.0,0.24903016
noblewoman,pos,True,pos,1.0,0.5821212
housewife,pos,True,pos,1.0,0.6708642
boxer,pos,False,pos,1.0,0.38243392
witch,pos,True,pos,1.0,0.5904236
seductress,pos,True,pos,1.0,0.6729132
chambermaid,pos,True,pos,1.0,0.5223703
sow,pos,True,pos,1.0,0.16683206
master,pos,False,pos,1.0,0.17184421
barmaid,pos,True,pos,1.0,0.6305297
monastic,pos,False,pos,1.0,0.18414237
niece,pos,True,pos,1.0,0.67186326
businessman,pos,True,neg,1.0,0.29056546
mommy,pos,True,pos,1.0,0.5141998
vamp,pos,True,pos,1.0,0.6010666
wife,pos,True,pos,1.0,0.57764107
siren,pos,True,pos,1.0,0.28354675
coquette,pos,True,pos,1.0,0.6590644
landlady,pos,True,pos,1.0,0.60822904
heiress,pos,True,pos,1.0,0.54578835
aunt,pos,True,pos,1.0,0.6275064
lover,pos,True,neg,1.0,0.6152177
soprano,pos,True,pos,1.0,0.504217
missus,pos,True,pos,1.0,0.53663856
stepmother,pos,True,pos,1.0,0.559396
grandpa,pos,True,neg,1.0,0.41574994
widow,pos,True,pos,1.0,0.5623404
maiden,pos,True,pos,1.0,0.28719673
mare,pos,True,pos,1.0,0.41177604
queen,pos,True,pos,1.0,0.597504
goddaughter,pos,True,pos,1.0,0.52812463
cow,pos,True,pos,1.0,0.35720253
ballerina,pos,True,pos,1.0,0.6088002
tigress,pos,True,pos,1.0,0.45223448
comedienne,pos,True,pos,1.0,0.57293266
mom,pos,True,pos,1.0,0.55107534
lesbian,pos,True,pos,1.0,0.38499746
doll,pos,True,pos,1.0,0.44845042
nymph,pos,True,pos,1.0,0.43395656
temptress,neg,True,pos,1.0,0.6650939
daughter,neg,True,pos,1.0,0.67246
gal,neg,True,pos,1.0,0.62303823
maid,neg,True,pos,1.0,0.63694793
policewoman,neg,True,pos,1.0,0.55952966
flapper,neg,True,pos,1.0,0.5123074
superwoman,neg,True,pos,1.0,0.49381915
miss,neg,True,pos,1.0,0.09252343
countess,neg,True,pos,1.0,0.61193645
duchess,neg,True,pos,1.0,0.5123733
bride,neg,True,pos,1.0,0.6133893
concubine,neg,True,pos,1.0,0.52095616
girlfriend,neg,True,pos,1.0,0.5937266
cofounder,neg,False,pos,1.0,0.023486668
liberal,neg,False,pos,1.0,0.18247156
courtesan,neg,True,pos,1.0,0.64412636
doe,neg,True,pos,1.0,0.3286848
mum,neg,True,pos,1.0,0.52875173
girl,neg,True,pos,1.0,0.6937289
goddess,neg,True,pos,1.0,0.57123566
pirate,neg,False,pos,1.0,0.24903016
noblewoman,neg,True,pos,1.0,0.5821212
boxer,neg,False,pos,1.0,0.38243392
housemaid,neg,True,pos,1.0,0.58464944
damsel,neg,True,pos,1.0,0.58012235
seductress,neg,True,pos,1.0,0.6729132
suitor,neg,True,neg,1.0,0.4098049
lass,neg,True,pos,1.0,0.65527165
webmaster,neg,True,neg,1.0,0.14179412
murderess,neg,True,pos,1.0,0.57179105
sow,neg,True,pos,1.0,0.16683206
master,neg,False,pos,1.0,0.17184421
