,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.729059129336446,0.7245901639344261,0.7114508536087688,0.7245901639344261,36.0,44.2,61.0,0.4380598276153457
1,red,0.8388829445246111,0.8383333333333333,0.8381579139238167,0.8383333333333333,34.0,34.1,60.0,0.4099290780141843
2,used_in_cooking,0.7950036629200974,0.7967741935483871,0.7904269465691722,0.7967741935483871,40.0,44.4,62.0,0.5060088551549652
3,round,0.8826638477801267,0.8636363636363635,0.8176136363636364,0.8636363636363635,37.0,43.0,44.0,0.7682379349046017
4,green,0.7750086607195246,0.7733333333333333,0.7734399240536827,0.7733333333333333,34.0,33.4,60.0,0.4099290780141843
5,yellow,0.8379304186469518,0.8282608695652174,0.8301328439611879,0.8282608695652174,16.0,18.1,46.0,0.5148741418764303
6,blue,0.8196492174492173,0.8184615384615384,0.8187350511088457,0.8184615384615384,23.0,23.4,65.0,0.5072609633357298
7,female,0.7549097849734835,0.7554455445544553,0.754290062979037,0.7554455445544553,43.0,40.7,101.0,0.4189551030574755
8,dangerous,0.7874899819675416,0.7804347826086956,0.7748327756363599,0.7804347826086956,26.0,30.7,46.0,0.4082125603864736
9,lay_eggs,0.7950018337769891,0.7942857142857143,0.793576823432177,0.7942857142857143,13.0,12.8,35.0,0.4852130325814536
10,cold,0.7936425921720038,0.7702702702702704,0.7123827482896758,0.7702702702702704,27.0,34.7,37.0,0.6157094594594594
11,warm,0.8418337572694778,0.8557377049180328,0.8326098291229156,0.8557377049180328,50.0,56.0,61.0,0.7384433613941809
12,juicy,0.5959017130126231,0.6087719298245615,0.585432853113542,0.6087719298245615,33.0,42.1,57.0,0.42456140350877203
13,wings,0.8260128153146455,0.8150943396226417,0.8157261734397767,0.8150943396226417,23.0,26.8,53.0,0.40918390543305294
14,square,0.8653987957589774,0.8651162790697674,0.839876899264904,0.8651162790697674,35.0,39.8,43.0,0.7304710793082886
15,made_of_wood,0.8194502046475731,0.815909090909091,0.7976087248315086,0.815909090909091,31.0,36.7,44.0,0.5824242424242423
16,black,0.750070331686873,0.7489795918367346,0.7331983202188808,0.7489795918367346,31.0,37.5,49.0,0.49030612244897964
17,fly,0.7769140216217194,0.7641509433962264,0.736001709176269,0.7641509433962264,18.0,8.7,53.0,0.5253001715265865
18,wheels,0.7754437564499482,0.773684210526316,0.7227219724248586,0.773684210526316,28.0,35.2,38.0,0.6251993620414672
19,roll,0.7271916971916972,0.7090909090909092,0.6807918494183317,0.7090909090909092,20.0,26.2,33.0,0.4574042309891365
20,swim,0.6522901595284012,0.6404255319148936,0.6439318960874875,0.6404255319148936,32.0,30.3,47.0,0.5515755453810935
21,hot,0.7514172927909766,0.7553571428571428,0.7186431659115199,0.7553571428571428,39.0,48.9,56.0,0.5718045112781953
22,female-round,0.8630650971263563,0.868888888888889,0.8408850100569651,0.868888888888889,38.0,42.5,45.0,0.7732262382864793
23,female-made_of_wood,0.844097168114712,0.8288888888888888,0.8090673440533429,0.8288888888888888,32.0,38.3,45.0,0.591053391053391
24,female-wheels,0.773470932232542,0.7789473684210526,0.7330297025649317,0.7789473684210526,28.0,34.8,38.0,0.6251993620414672
25,female-red,0.7355964945612765,0.7333333333333334,0.7279143264803252,0.7333333333333334,34.0,39.0,60.0,0.4099290780141843
26,female-lay_eggs,0.7111481378170621,0.6861111111111111,0.6914587200163788,0.6861111111111111,13.0,16.5,36.0,0.4981167608286253
27,female-black,0.7841248292692027,0.7816326530612243,0.7719917707745003,0.7816326530612243,31.0,36.1,49.0,0.49030612244897964
28,female-cold,0.8813547770319182,0.8783783783783784,0.8708341306391618,0.8783783783783784,27.0,29.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.7495726429529628,0.7467741935483871,0.724517511924714,0.7467741935483871,40.0,49.7,62.0,0.5060088551549652
30,female-roll,0.780183832507362,0.7647058823529411,0.7471499363480902,0.7647058823529411,21.0,26.4,34.0,0.4716577540106953
31,female-juicy,0.7081794823931589,0.7118644067796609,0.7040150632680808,0.7118644067796609,35.0,40.0,59.0,0.4417598269022719
32,female-blue,0.7637648707565868,0.7646153846153846,0.7499490640737954,0.7646153846153846,23.0,15.1,65.0,0.5072609633357298
33,female-dangerous,0.6785713884383371,0.6782608695652173,0.6691001778744711,0.6782608695652173,26.0,31.0,46.0,0.4082125603864736
34,female-sweet,0.6993858845392035,0.7,0.6983616350115318,0.7,36.0,37.1,61.0,0.4380598276153457
35,female-wings,0.7079274852085113,0.7072727272727274,0.7065015910149708,0.7072727272727274,24.0,23.3,55.0,0.40634249471458783
36,female-square,0.8509061288008658,0.8547619047619046,0.8303421452688287,0.8547619047619046,34.0,38.5,42.0,0.7243107769423559
37,female-hot,0.7905565383290687,0.7947368421052633,0.7773804113424154,0.7947368421052633,40.0,46.7,57.0,0.5787665038885875
38,female-green,0.7977491438644135,0.7806451612903226,0.771867468129784,0.7806451612903226,35.0,43.4,62.0,0.4073827735284338
39,female-yellow,0.8055278287808869,0.8042553191489361,0.7962978403520751,0.8042553191489361,17.0,12.8,47.0,0.4973749654600719
40,female-swim,0.7849751338805091,0.7893617021276595,0.7765753545985685,0.7893617021276595,32.0,36.7,47.0,0.5515755453810935
41,female-fly,0.7780111592727692,0.7833333333333333,0.7782088286393283,0.7833333333333333,18.0,15.3,54.0,0.5333333333333333
