,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7254244307834535,0.706896551724138,0.682227125561129,0.706896551724138,34.0,45.4,58.0,0.43328335832083964
1,juicy,0.6549823283940931,0.6599999999999999,0.6510368144893631,0.6599999999999999,32.0,37.1,55.0,0.4280041797283177
2,round,0.9139450145937295,0.911627906976744,0.9001779306846626,0.911627906976744,36.0,39.2,43.0,0.7630261995878715
3,fly,0.7438879084994652,0.7387755102040816,0.7406590218205928,0.7387755102040816,17.0,18.2,49.0,0.5159989921894683
4,made_of_wood,0.7555978312995858,0.7622222222222221,0.7372638128724704,0.7622222222222221,31.0,37.5,45.0,0.5619883040935674
5,wings,0.8913557053386001,0.8901960784313726,0.890150098116336,0.8901960784313726,22.0,22.4,51.0,0.4122549019607843
6,roll,0.6422892961232882,0.6515151515151516,0.6401931279493555,0.6515151515151516,20.0,23.1,33.0,0.4574042309891365
7,wheels,0.670623697290364,0.7388888888888888,0.6444344046993529,0.7388888888888888,26.0,35.2,36.0,0.6057347670250895
8,female,0.7805801653119289,0.778125,0.7727522403222509,0.778125,40.0,31.7,96.0,0.42982456140350866
9,cold,0.8730618147147624,0.8600000000000001,0.8412824869366222,0.8600000000000001,26.0,30.5,35.0,0.6332552693208431
10,lay_eggs,0.6868918422954204,0.6848484848484849,0.6844823926384688,0.6848484848484849,12.0,12.2,33.0,0.4949494949494949
11,square,0.674470438581937,0.8023809523809524,0.7247373990531886,0.8023809523809524,34.0,41.5,42.0,0.7243107769423559
12,black,0.7644612901095494,0.7693877551020408,0.7614408456420979,0.7693877551020408,32.0,35.7,49.0,0.5159989921894683
13,blue,0.8047543004383566,0.8075757575757576,0.8024834160709962,0.8075757575757576,23.0,18.9,66.0,0.5140394773422298
14,hot,0.8151830060894145,0.8105263157894738,0.7905032258482226,0.8105263157894738,40.0,47.6,57.0,0.5787665038885875
15,green,0.7910583988418992,0.781967213114754,0.7830684244512548,0.781967213114754,35.0,31.1,61.0,0.4183743169398907
16,yellow,0.6660339285424677,0.6711111111111111,0.667307006192985,0.6711111111111111,16.0,14.6,45.0,0.5051051051051053
17,dangerous,0.6594011203937675,0.6511111111111112,0.6295372860630671,0.6511111111111112,25.0,33.3,45.0,0.39682539682539686
18,swim,0.7357974748828409,0.7181818181818181,0.6532419504141951,0.7181818181818181,30.0,40.6,44.0,0.5528255528255529
19,warm,0.8386394701434419,0.840983606557377,0.8156469025206556,0.840983606557377,48.0,55.1,61.0,0.6930365468491502
20,used_in_cooking,0.8741982103856302,0.8733333333333333,0.8732859537107294,0.8733333333333333,40.0,40.0,60.0,0.5333333333333333
21,red,0.9273746604126151,0.9241379310344829,0.923365446843146,0.9241379310344829,34.0,36.6,58.0,0.43328335832083964
22,female-juicy,0.8023846048348805,0.7981818181818182,0.7938033684634489,0.7981818181818182,32.0,36.1,55.0,0.4280041797283177
23,female-wings,0.7801215064638647,0.7627450980392156,0.7634536864424224,0.7627450980392156,22.0,26.9,51.0,0.4122549019607843
24,female-black,0.8723988744307836,0.8408163265306122,0.8251383491238039,0.8408163265306122,32.0,39.8,49.0,0.5159989921894683
25,female-blue,0.8279299278280596,0.8287878787878787,0.8237006904077194,0.8287878787878787,23.0,18.5,66.0,0.5140394773422298
26,female-green,0.8441781971415088,0.8442622950819674,0.8436373140041994,0.8442622950819674,35.0,36.3,61.0,0.4183743169398907
27,female-made_of_wood,0.7484630757540973,0.7555555555555555,0.7361343675881065,0.7555555555555555,31.0,36.4,45.0,0.5619883040935674
28,female-red,0.7721156034744866,0.7706896551724138,0.7711101933018453,0.7706896551724138,34.0,33.3,58.0,0.43328335832083964
29,female-square,0.879789216631322,0.8761904761904761,0.8564167440879771,0.8761904761904761,34.0,38.4,42.0,0.7243107769423559
30,female-cold,0.8372599949070538,0.7914285714285714,0.7323310587717367,0.7914285714285714,26.0,33.3,35.0,0.6332552693208431
31,female-round,0.9089279636982417,0.897674418604651,0.8765706373050316,0.897674418604651,36.0,40.4,43.0,0.7630261995878715
32,female-sweet,0.7357300614240184,0.7155172413793103,0.6923339841920777,0.7155172413793103,34.0,45.1,58.0,0.43328335832083964
33,female-wheels,0.8076865535486226,0.8138888888888888,0.8000254647313471,0.8138888888888888,26.0,29.5,36.0,0.6057347670250895
34,female-roll,0.7864146452288744,0.7848484848484849,0.7806732734501921,0.7848484848484849,20.0,22.1,33.0,0.4574042309891365
35,female-swim,0.8651729190298709,0.8568181818181818,0.8479041738893518,0.8568181818181818,30.0,34.5,44.0,0.5528255528255529
36,female-yellow,0.7678511914415616,0.7711111111111111,0.7679982317250527,0.7711111111111111,16.0,14.5,45.0,0.5051051051051053
37,female-fly,0.8024807426728197,0.8040816326530612,0.7991747172586139,0.8040816326530612,17.0,14.2,49.0,0.5159989921894683
38,female-dangerous,0.6763640218920577,0.6777777777777778,0.6758570509110845,0.6777777777777778,25.0,26.7,45.0,0.39682539682539686
39,female-lay_eggs,0.6800134055667654,0.6818181818181819,0.6801645934344511,0.6818181818181819,12.0,11.5,33.0,0.4949494949494949
