word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
albatross,pos,True,['afforded_usual'],1.0,0.37939125
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47799563
painter,pos,False,['afforded_unusual'],0.75,0.23153904
trout,pos,True,['afforded_usual'],1.0,0.7184233
otter,pos,True,['afforded_usual'],1.0,0.735924
shark,pos,True,['afforded_usual'],1.0,0.6443264
fawn,pos,False,['afforded_unusual'],0.8888888888888888,0.4988719
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
fox,pos,False,['unusual'],0.6666666666666666,0.619406
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56836444
herring,pos,True,['afforded_usual'],1.0,0.6631376
albacore,pos,True,['afforded_usual'],1.0,0.572136
pony,pos,False,['afforded_unusual'],0.625,0.32619366
parakeet,pos,False,['unusual'],0.5555555555555556,0.45829457
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43390736
rockfish,pos,True,['afforded_usual'],1.0,0.68514645
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
bay,pos,False,['implied_category'],0.5714285714285714,0.2717549
llama,pos,False,['unusual'],0.6,0.50592804
wren,pos,False,['rare'],0.625,0.5401385
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
snake,pos,True,['variability_limited'],0.625,0.58756393
lark,pos,False,['impossible'],0.5714285714285714,0.23488864
bunting,pos,False,['impossible'],0.8333333333333334,0.24501911
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
seal,pos,True,['afforded_usual'],1.0,0.28445363
rooster,pos,False,['unusual'],0.5714285714285714,0.55852973
sweeper,pos,False,['impossible'],0.875,0.095110394
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
primate,neg,True,['afforded_usual'],0.5714285714285714,0.43211848
bunting,neg,False,['impossible'],0.8333333333333334,0.24501911
fox,neg,False,['unusual'],0.6666666666666666,0.619406
duckling,neg,True,['afforded_usual'],1.0,0.5378324
sparrow,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.50973135
goat,neg,False,['afforded_unusual'],0.8888888888888888,0.5088112
shrimp,neg,True,['afforded_usual'],0.875,0.6317118
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.4988719
shark,neg,True,['afforded_usual'],1.0,0.6443264
crab,neg,True,['afforded_usual'],0.6,0.6708091
roach,neg,False,['impossible'],0.6666666666666666,0.4899673
octopus,neg,True,['afforded_usual'],1.0,0.4884222
largemouth,neg,True,['afforded_usual'],1.0,0.6420261
plaice,neg,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56836444
