,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.863338768881882,0.8574468085106381,0.8487686052859912,0.8574468085106381,32.0,36.7,47.0,0.5515755453810935
1,wings,0.769549531873777,0.7679245283018867,0.7641145049363656,0.7679245283018867,23.0,19.1,53.0,0.40918390543305294
2,made_of_wood,0.8598990921359342,0.825,0.7976189815777919,0.825,31.0,38.7,44.0,0.5824242424242423
3,hot,0.8335663309743456,0.8228070175438598,0.8028599202388635,0.8228070175438598,40.0,48.1,57.0,0.5787665038885875
4,square,0.8484708829646437,0.8488372093023255,0.8142997910562169,0.8488372093023255,35.0,40.5,43.0,0.7304710793082886
5,roll,0.7996799730791826,0.8,0.7969750745690719,0.8,20.0,21.6,33.0,0.4574042309891365
6,cold,0.949673811742777,0.9459459459459458,0.9439081939081941,0.9459459459459458,27.0,29.0,37.0,0.6157094594594594
7,green,0.8445707815652934,0.8338709677419354,0.8288401880163379,0.8338709677419354,36.0,42.5,62.0,0.4265964450296248
8,sweet,0.8394875604187033,0.8327868852459017,0.8281837647421509,0.8327868852459017,36.0,41.6,61.0,0.4380598276153457
9,dangerous,0.9352487498940588,0.9347826086956521,0.934561746702846,0.9347826086956521,26.0,27.0,46.0,0.4082125603864736
10,used_in_cooking,0.7570192632821968,0.7387096774193547,0.7030321110256526,0.7387096774193547,40.0,52.8,62.0,0.5060088551549652
11,juicy,0.7517302304752185,0.7379310344827587,0.7218820501942099,0.7379310344827587,34.0,43.4,58.0,0.43328335832083964
12,lay_eggs,0.7013311956361493,0.6800000000000002,0.6849091616461556,0.6800000000000002,13.0,16.2,35.0,0.4852130325814536
13,red,0.7442844360868047,0.7229508196721312,0.7037301128931145,0.7229508196721312,35.0,46.3,61.0,0.4183743169398907
14,fly,0.7927241218776939,0.788679245283019,0.7902455581144655,0.788679245283019,18.0,19.2,53.0,0.5253001715265865
15,yellow,0.764312505256076,0.7170212765957447,0.7223169392122012,0.7170212765957447,17.0,24.5,47.0,0.4973749654600719
16,wheels,0.8071163733392837,0.7842105263157897,0.7323114048750721,0.7842105263157897,28.0,35.4,38.0,0.6251993620414672
17,round,0.9214401858304295,0.9133333333333334,0.8985508247027234,0.9133333333333334,38.0,41.9,45.0,0.7732262382864793
18,blue,0.9028035665042744,0.9030303030303031,0.9022770143900575,0.9030303030303031,24.0,22.4,66.0,0.4949494949494949
19,black,0.8020401704236291,0.7857142857142858,0.7682683880341901,0.7857142857142858,31.0,38.7,49.0,0.49030612244897964
20,warm,0.9163900009764671,0.9063492063492065,0.8947986776074938,0.9063492063492065,50.0,55.9,63.0,0.7023458350891979
21,female,0.8782745519136249,0.8673267326732674,0.8680463965064174,0.8673267326732674,43.0,50.4,101.0,0.4189551030574755
22,female-yellow,0.8427746317387974,0.8276595744680852,0.8302717115668422,0.8276595744680852,17.0,20.5,47.0,0.4973749654600719
23,female-round,0.8967206953253465,0.8822222222222225,0.8494812472816088,0.8822222222222225,38.0,43.3,45.0,0.7732262382864793
24,female-swim,0.8532018681888948,0.8127659574468085,0.7850842185438512,0.8127659574468085,32.0,40.8,47.0,0.5515755453810935
25,female-square,0.6566269616184535,0.7767441860465116,0.7116071362338192,0.7767441860465116,35.0,41.4,43.0,0.7304710793082886
26,female-used_in_cooking,0.864232781795424,0.8516129032258064,0.8426884450714857,0.8516129032258064,40.0,47.2,62.0,0.5060088551549652
27,female-lay_eggs,0.8411193019958139,0.8371428571428572,0.8376690485882626,0.8371428571428572,13.0,13.5,35.0,0.4852130325814536
28,female-red,0.7973395051885785,0.7819672131147541,0.7726603220279294,0.7819672131147541,35.0,43.3,61.0,0.4183743169398907
29,female-blue,0.8123966363899623,0.7999999999999999,0.802722831442075,0.7999999999999999,24.0,28.2,66.0,0.4949494949494949
30,female-made_of_wood,0.8066414453256557,0.8,0.7740904361189729,0.8,31.0,37.8,44.0,0.5824242424242423
31,female-sweet,0.8094165833050282,0.8081967213114755,0.8055495307734424,0.8081967213114755,36.0,39.3,61.0,0.4380598276153457
32,female-cold,0.8225935294900811,0.8297297297297297,0.8219361001868741,0.8297297297297297,27.0,29.3,37.0,0.6157094594594594
33,female-wheels,0.8613003095975234,0.8289473684210525,0.7961694973579524,0.8289473684210525,28.0,34.5,38.0,0.6251993620414672
34,female-juicy,0.7876841426225664,0.7275862068965518,0.6930033045112269,0.7275862068965518,34.0,48.4,58.0,0.43328335832083964
35,female-roll,0.572384775718109,0.593939393939394,0.5693877221270341,0.593939393939394,20.0,24.8,33.0,0.4574042309891365
36,female-dangerous,0.8660042930215563,0.8239130434782609,0.8131595250062155,0.8239130434782609,26.0,34.1,46.0,0.4082125603864736
37,female-green,0.7692605056365046,0.7693548387096774,0.7654700412279349,0.7693548387096774,36.0,40.1,62.0,0.4265964450296248
38,female-black,0.8513570084998656,0.8387755102040815,0.829945200998069,0.8387755102040815,31.0,36.9,49.0,0.49030612244897964
39,female-fly,0.8955405638352738,0.8773584905660379,0.8799590848635945,0.8773584905660379,18.0,22.5,53.0,0.5253001715265865
40,female-wings,0.802416267544114,0.7943396226415096,0.7950824605442626,0.7943396226415096,23.0,26.1,53.0,0.40918390543305294
41,female-hot,0.8021710544364566,0.7912280701754386,0.7611017463855531,0.7912280701754386,40.0,49.5,57.0,0.5787665038885875
