word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68178755
skirt,pos,True,pos,1.0,0.35764316
baby,pos,True,neg,1.0,0.46699527
grandfather,pos,True,neg,1.0,0.39795056
vixen,pos,True,pos,1.0,0.6605222
ms,pos,True,pos,1.0,0.17262141
superwoman,pos,True,pos,1.0,0.49508816
housewife,pos,True,pos,1.0,0.6644944
widow,pos,True,pos,1.0,0.54963344
handmaid,pos,True,pos,1.0,0.53697306
comedienne,pos,True,pos,1.0,0.55538964
wife,pos,True,pos,1.0,0.5643995
barmaid,pos,True,pos,1.0,0.61034226
son,pos,True,neg,1.0,0.4613731
goddaughter,pos,True,pos,1.0,0.5269547
mother,pos,True,pos,1.0,0.69247794
macho,pos,False,pos,1.0,0.27824315
godmother,pos,True,pos,1.0,0.5502474
masseur,pos,False,pos,1.0,0.3332662
flapper,pos,True,pos,1.0,0.50548446
begum,pos,True,pos,1.0,0.5054206
enchantress,pos,True,pos,1.0,0.6410654
gal,pos,True,pos,1.0,0.63269365
godfather,pos,False,pos,1.0,0.3003152
stepsister,pos,True,pos,1.0,0.53455377
bride,pos,True,pos,1.0,0.6124649
masseuse,pos,True,pos,1.0,0.38523892
amazon,pos,True,pos,1.0,0.3585615
sister,pos,True,pos,1.0,0.5752115
bitch,pos,True,pos,1.0,0.53811246
doll,pos,True,pos,1.0,0.45128745
duchess,pos,True,pos,1.0,0.51780874
damsel,pos,True,pos,1.0,0.57943374
stepmother,pos,True,pos,1.0,0.5503393
nephew,pos,True,neg,1.0,0.403012
mademoiselle,pos,True,pos,1.0,0.6014469
housemaid,pos,True,pos,1.0,0.59682304
headmaster,pos,True,neg,1.0,0.29769
queen,pos,True,pos,1.0,0.59949595
wench,pos,True,pos,1.0,0.5795103
tomboy,pos,True,pos,1.0,0.59977984
mommy,pos,True,pos,1.0,0.53642225
girlfriend,pos,True,pos,1.0,0.5705502
mrs,pos,True,pos,1.0,0.44550046
granddaughter,pos,True,pos,1.0,0.6076513
prefect,pos,False,pos,1.0,0.2368817
grandma,pos,True,pos,1.0,0.57235336
soprano,pos,True,pos,1.0,0.49253938
ballerina,pos,True,pos,1.0,0.5846225
hen,neg,True,pos,1.0,0.4187102
heiress,neg,True,pos,1.0,0.5252219
ewe,neg,True,pos,1.0,0.37652874
chairwoman,neg,True,pos,1.0,0.26019248
chit,neg,True,pos,1.0,0.28071043
doe,neg,True,pos,1.0,0.3569059
maiden,neg,True,pos,1.0,0.30796832
tigress,neg,True,pos,1.0,0.45716563
manager,neg,True,neg,1.0,0.11079334
hematologist,neg,False,pos,1.0,0.24830405
valet,neg,True,neg,1.0,0.28953332
inmate,neg,False,pos,1.0,0.2603172
newcomer,neg,False,pos,1.0,0.24174358
docent,neg,False,pos,1.0,0.2714126
stallion,neg,True,neg,1.0,0.33152142
communist,neg,False,pos,1.0,0.16376722
scout,neg,False,pos,1.0,0.12027471
sculptor,neg,True,neg,1.0,0.29890096
peacock,neg,True,neg,1.0,0.38325852
bassist,neg,False,pos,1.0,0.17472102
employer,neg,False,pos,1.0,0.20354635
prisoner,neg,False,pos,1.0,0.28888774
genius,neg,False,pos,1.0,0.23123173
