word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.5623404
actress,pos,True,pos,1.0,0.6445772
hen,pos,True,pos,1.0,0.38449046
maiden,pos,True,pos,1.0,0.28719673
doe,pos,True,pos,1.0,0.3286848
seductress,pos,True,pos,1.0,0.6729132
adventurer,pos,False,pos,1.0,0.3836227
bachelorette,pos,True,pos,1.0,0.5025375
noblewoman,pos,True,pos,1.0,0.5821212
courtesan,pos,True,pos,1.0,0.64412636
countess,pos,True,pos,1.0,0.61193645
matriarch,pos,True,pos,1.0,0.6097741
grandma,pos,True,pos,1.0,0.5647337
hostess,pos,True,pos,1.0,0.5701816
suitor,pos,True,neg,1.0,0.4098049
lady,pos,True,pos,1.0,0.66751623
bride,pos,True,pos,1.0,0.6133893
daughter,pos,True,pos,1.0,0.67246
granddaughter,pos,True,pos,1.0,0.6187514
vamp,pos,True,pos,1.0,0.6010666
stepmother,pos,True,pos,1.0,0.559396
liberal,pos,False,pos,1.0,0.18247156
mistress,pos,True,pos,1.0,0.5853124
businessman,pos,True,neg,1.0,0.29056546
comedienne,pos,True,pos,1.0,0.57293266
sister,pos,True,pos,1.0,0.58085895
lover,pos,True,neg,1.0,0.6152177
mum,pos,True,pos,1.0,0.52875173
businesswoman,pos,True,pos,1.0,0.5727776
missus,pos,True,pos,1.0,0.53663856
wife,pos,True,pos,1.0,0.57764107
vixen,pos,True,pos,1.0,0.68322366
cow,pos,True,pos,1.0,0.35720253
maid,pos,True,pos,1.0,0.63694793
lass,pos,True,pos,1.0,0.65527165
adventuress,pos,True,pos,1.0,0.6603965
ballerina,pos,True,pos,1.0,0.6088002
prefect,pos,False,pos,1.0,0.22183743
heiress,pos,True,pos,1.0,0.54578835
murderess,pos,True,pos,1.0,0.57179105
landlady,pos,True,pos,1.0,0.60822904
duchess,pos,True,pos,1.0,0.5123733
showgirl,pos,True,pos,1.0,0.6086076
housewife,pos,True,pos,1.0,0.6708642
witch,pos,True,pos,1.0,0.5904236
superwoman,pos,True,pos,1.0,0.49381915
coquette,pos,True,pos,1.0,0.6590644
concubine,pos,True,pos,1.0,0.52095616
nun,pos,True,pos,1.0,0.56039155
girlfriend,pos,True,pos,1.0,0.5937266
barmaid,pos,True,pos,1.0,0.6305297
skirt,pos,True,pos,1.0,0.35633314
goddaughter,neg,True,pos,1.0,0.52812463
chambermaid,neg,True,pos,1.0,0.5223703
molly,neg,True,pos,1.0,0.35845584
masseuse,neg,True,pos,1.0,0.3890543
spokeswoman,neg,True,pos,1.0,0.24418925
miss,neg,True,pos,1.0,0.09252343
nymph,neg,True,pos,1.0,0.43395656
webmaster,neg,True,neg,1.0,0.14179412
cofounder,neg,False,pos,1.0,0.023486668
monastic,neg,False,pos,1.0,0.18414237
founder,neg,False,pos,1.0,0.0453873
