word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.1118033
sow,pos,True,pos,1.0,0.20470342
cinderella,pos,True,pos,1.0,0.30342287
skirt,pos,True,pos,1.0,0.37104335
hen,pos,True,pos,1.0,0.41911042
mare,pos,True,pos,1.0,0.44379348
begum,pos,True,pos,1.0,0.48690745
superwoman,pos,True,pos,1.0,0.51316386
goddaughter,pos,True,pos,1.0,0.5334995
bitch,pos,True,pos,1.0,0.54597
hostess,pos,True,pos,1.0,0.5545631
widow,pos,True,pos,1.0,0.5592005
mistress,pos,True,pos,1.0,0.5672332
murderess,pos,True,pos,1.0,0.5747212
ballerina,pos,True,pos,1.0,0.58720005
dame,pos,True,pos,1.0,0.5912681
lassie,pos,True,pos,1.0,0.5971891
landlady,pos,True,pos,1.0,0.6140998
cofounder,neg,False,pos,1.0,0.007880561
scout,neg,False,pos,1.0,0.11888601
nationalist,neg,False,pos,1.0,0.1356905
pioneer,neg,False,pos,1.0,0.14919826
neurobiologist,neg,False,pos,1.0,0.16716564
czar,neg,False,pos,1.0,0.1714253
sophomore,neg,False,pos,1.0,0.19261049
lifeguard,neg,False,pos,1.0,0.19452953
twin,neg,False,pos,1.0,0.21064653
ally,neg,False,pos,1.0,0.22258867
pirate,neg,False,pos,1.0,0.2420517
homeboy,neg,False,pos,1.0,0.25208688
genius,neg,False,pos,1.0,0.25832498
hijacker,neg,False,pos,1.0,0.26188102
sir,neg,True,neg,1.0,0.28040358
mister,neg,True,neg,1.0,0.29713818
trafficker,neg,False,pos,1.0,0.30790547
hero,neg,True,neg,1.0,0.3141803
boar,neg,True,neg,1.0,0.326099
friar,neg,False,pos,1.0,0.33668488
groom,neg,True,neg,1.0,0.34490055
millionaire,neg,False,pos,1.0,0.35137492
heir,neg,True,neg,1.0,0.3703037
hitchhiker,neg,False,pos,1.0,0.39263365
grandfather,neg,True,neg,1.0,0.40465868
kidnapper,neg,False,pos,1.0,0.43370554
dad,neg,True,neg,1.0,0.44927883
father,neg,True,neg,1.0,0.46384946
fiance,neg,True,neg,1.0,0.5386158
socialite,neg,True,neg,1.0,0.60724896
