word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.22992453
missus,pos,True,pos,1.0,0.5591366
woman,pos,True,pos,1.0,0.6626569
niece,pos,True,pos,1.0,0.6733027
godmother,pos,True,pos,1.0,0.5480719
minx,pos,True,pos,1.0,0.7119996
grandmother,pos,True,pos,1.0,0.64339465
chambermaid,pos,True,pos,1.0,0.52813643
goddess,pos,True,pos,1.0,0.5707848
housemaid,pos,True,pos,1.0,0.5961137
aunt,pos,True,pos,1.0,0.6317081
grandma,pos,True,pos,1.0,0.57875746
dowager,pos,True,pos,1.0,0.5906882
doll,pos,True,pos,1.0,0.45080012
seductress,pos,True,pos,1.0,0.6415246
cow,pos,True,pos,1.0,0.3713624
lass,pos,True,pos,1.0,0.6713631
heiress,pos,True,pos,1.0,0.54032403
girl,pos,True,pos,1.0,0.6831864
policewoman,pos,True,pos,1.0,0.5593275
nymph,pos,True,pos,1.0,0.43983305
headmistress,pos,True,pos,1.0,0.49206245
ms,pos,True,pos,1.0,0.1552481
maiden,pos,True,pos,1.0,0.33346936
enchantress,pos,True,pos,1.0,0.6378119
showgirl,pos,True,pos,1.0,0.60565937
patriarch,neg,False,pos,1.0,0.3012277
buck,neg,True,neg,1.0,0.12487549
brother,neg,True,neg,1.0,0.37309238
separatist,neg,False,pos,1.0,0.15921742
docent,neg,False,pos,1.0,0.24869041
kinsman,neg,False,pos,1.0,0.29239917
duke,neg,True,neg,1.0,0.2446221
boyfriend,neg,True,neg,1.0,0.5780711
sidekick,neg,False,pos,1.0,0.40670893
nephew,neg,True,neg,1.0,0.4219633
batman,neg,True,neg,1.0,0.2760157
novice,neg,False,pos,1.0,0.13451073
masseur,neg,False,pos,1.0,0.33278954
diplomat,neg,False,pos,1.0,0.3174549
cook,neg,False,pos,1.0,0.3149858
gentleman,neg,True,neg,1.0,0.4384337
poet,neg,True,neg,1.0,0.40119833
federalist,neg,False,pos,1.0,0.14082983
rooster,neg,True,neg,1.0,0.37007004
son,neg,True,neg,1.0,0.46101463
baby,neg,True,neg,1.0,0.4560076
policeman,neg,True,neg,1.0,0.39426166
comrade,neg,False,pos,1.0,0.3074071
fisherman,neg,True,neg,1.0,0.27403516
employer,neg,False,pos,1.0,0.2082246
henchman,neg,False,pos,1.0,0.35747135
bondsman,neg,False,pos,1.0,0.19417204
newcomer,neg,False,pos,1.0,0.23819843
spokesman,neg,False,pos,1.0,0.030612795
angler,neg,False,pos,1.0,0.2208273
idiot,neg,False,pos,1.0,0.3456454
master,neg,False,pos,1.0,0.17874828
sculptor,neg,True,neg,1.0,0.3135508
choirmaster,neg,False,pos,1.0,0.3381419
inmate,neg,False,pos,1.0,0.26005906
assistant,neg,False,pos,1.0,0.19378504
superman,neg,True,neg,1.0,0.309745
tsar,neg,False,pos,1.0,0.25322208
businessman,neg,True,neg,1.0,0.2832303
orthodontist,neg,False,pos,1.0,0.25583756
husband,neg,True,neg,1.0,0.5606887
paterfamilias,neg,False,pos,1.0,0.3436372
monk,neg,False,pos,1.0,0.35031375
steward,neg,False,pos,1.0,0.2585398
monastic,neg,False,pos,1.0,0.16943471
settler,neg,False,pos,1.0,0.18363903
driver,neg,False,pos,1.0,0.23044115
prince,neg,True,neg,1.0,0.49136987
concierge,neg,False,pos,1.0,0.21347107
boxer,neg,False,pos,1.0,0.38093185
founder,neg,False,pos,1.0,0.03946173
surveyor,neg,False,pos,1.0,0.20701724
liberal,neg,False,pos,1.0,0.17090443
junior,neg,False,pos,1.0,0.1546327
hound,neg,True,neg,1.0,0.3335989
ram,neg,True,neg,1.0,0.14135513
stepfather,neg,True,neg,1.0,0.4359099
daddy,neg,True,neg,1.0,0.5172044
