word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
husband,pos,True,neg,1.0,0.57102776
stepfather,pos,True,neg,1.0,0.45326787
mom,pos,True,pos,1.0,0.5593465
flapper,pos,True,pos,1.0,0.526668
son,pos,True,neg,1.0,0.454778
nun,pos,True,pos,1.0,0.5463422
god,pos,True,neg,1.0,0.3843188
monk,pos,False,pos,1.0,0.3573041
prefect,pos,False,pos,1.0,0.22765785
uncle,pos,True,neg,1.0,0.45434323
dancer,pos,True,neg,1.0,0.50693035
friar,pos,False,pos,1.0,0.34950078
nephew,pos,True,neg,1.0,0.41476268
concubine,pos,True,pos,1.0,0.54277706
seductress,pos,True,pos,1.0,0.66119146
soprano,pos,True,pos,1.0,0.501442
heroine,pos,True,pos,1.0,0.6741996
choirmaster,pos,False,pos,1.0,0.33641902
baritone,pos,False,pos,1.0,0.31315362
henchman,pos,False,pos,1.0,0.38138154
damsel,pos,True,pos,1.0,0.5857052
daddy,pos,True,neg,1.0,0.5285507
grandfather,pos,True,neg,1.0,0.42392626
biologist,neg,False,pos,1.0,0.19969314
communist,neg,False,pos,1.0,0.17209078
maid,neg,True,pos,1.0,0.6507024
czar,neg,False,pos,1.0,0.19789062
godmother,neg,True,pos,1.0,0.57856745
bride,neg,True,pos,1.0,0.61710155
lioness,neg,True,pos,1.0,0.50847393
hound,neg,True,neg,1.0,0.34909704
rooster,neg,True,neg,1.0,0.38394406
sophomore,neg,False,pos,1.0,0.20122804
molly,neg,True,pos,1.0,0.3879365
senator,neg,False,pos,1.0,0.2852437
scorer,neg,False,pos,1.0,0.18319455
superwoman,neg,True,pos,1.0,0.4899227
fisherman,neg,True,neg,1.0,0.27844432
wench,neg,True,pos,1.0,0.5895811
employer,neg,False,pos,1.0,0.20123927
driver,neg,False,pos,1.0,0.21697426
human,neg,True,neg,1.0,0.19090901
adventurer,neg,False,pos,1.0,0.36148408
freelancer,neg,False,pos,1.0,0.2427584
philosopher,neg,False,pos,1.0,0.2705928
hen,neg,True,pos,1.0,0.41612577
masseur,neg,False,pos,1.0,0.32905328
refugee,neg,False,pos,1.0,0.22321862
hematologist,neg,False,pos,1.0,0.26362133
prisoner,neg,False,pos,1.0,0.27929366
widow,neg,True,pos,1.0,0.56399566
goddaughter,neg,True,pos,1.0,0.5348258
liberal,neg,False,pos,1.0,0.18719548
skirt,neg,True,pos,1.0,0.3599495
dowager,neg,True,pos,1.0,0.5871134
empress,neg,True,pos,1.0,0.5438076
gal,neg,True,pos,1.0,0.6067154
millionaire,neg,False,pos,1.0,0.3261385
cockerel,neg,True,neg,1.0,0.3480818
queen,neg,True,pos,1.0,0.592346
ally,neg,False,pos,1.0,0.24829441
man,neg,True,neg,1.0,0.40744266
paterfamilias,neg,False,pos,1.0,0.38898462
doe,neg,True,pos,1.0,0.3431326
baby,neg,True,neg,1.0,0.4621986
steward,neg,False,pos,1.0,0.26149413
