word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.53082615
lover,pos,True,neg,1.0,0.60367155
mum,pos,True,pos,1.0,0.51447994
mother,pos,True,pos,1.0,0.69451874
showgirl,pos,True,pos,1.0,0.5917094
goddess,pos,True,pos,1.0,0.5877631
witch,pos,True,pos,1.0,0.5936831
superman,pos,True,neg,1.0,0.29179403
founder,pos,False,pos,1.0,0.05771168
fiance,pos,True,neg,1.0,0.5539924
boyfriend,pos,True,neg,1.0,0.5814308
cofounder,pos,False,pos,1.0,0.039829656
coquette,pos,True,pos,1.0,0.6636587
adventuress,pos,True,pos,1.0,0.6562635
sidekick,pos,False,pos,1.0,0.44616953
headmaster,pos,True,neg,1.0,0.2767002
pioneer,pos,False,pos,1.0,0.16357969
hero,pos,True,neg,1.0,0.32359248
courtesan,pos,True,pos,1.0,0.650914
grandpa,pos,True,neg,1.0,0.44140646
godfather,pos,False,pos,1.0,0.31910816
granddaughter,pos,True,pos,1.0,0.62627226
girlfriend,pos,True,pos,1.0,0.57570934
vamp,pos,True,pos,1.0,0.6100306
father,pos,True,neg,1.0,0.47013074
godson,pos,False,pos,1.0,0.36332223
stepmother,pos,True,pos,1.0,0.56343323
mistress,pos,True,pos,1.0,0.58462346
grandmother,pos,True,pos,1.0,0.65020716
bassist,pos,False,pos,1.0,0.19355564
aunt,pos,True,pos,1.0,0.6403645
niece,pos,True,pos,1.0,0.6811391
tenor,pos,False,pos,1.0,0.23243517
brother,pos,True,neg,1.0,0.3782171
siren,neg,True,pos,1.0,0.29188675
masseuse,neg,True,pos,1.0,0.3970893
miss,neg,True,pos,1.0,0.09455659
chairwoman,neg,True,pos,1.0,0.28327584
hostess,neg,True,pos,1.0,0.5805484
matriarch,neg,True,pos,1.0,0.61397684
chit,neg,True,pos,1.0,0.27478427
handmaiden,neg,True,pos,1.0,0.43055284
waitress,neg,True,pos,1.0,0.6243425
doll,neg,True,pos,1.0,0.46164432
ewe,neg,True,pos,1.0,0.35933682
landlady,neg,True,pos,1.0,0.61310375
dame,neg,True,pos,1.0,0.55974585
chambermaid,neg,True,pos,1.0,0.5301237
barmaid,neg,True,pos,1.0,0.62688315
cow,neg,True,pos,1.0,0.3749147
valet,neg,True,neg,1.0,0.30239156
imposter,neg,False,pos,1.0,0.33087888
actor,neg,True,neg,1.0,0.38656875
pirate,neg,False,pos,1.0,0.26159453
junior,neg,False,pos,1.0,0.15787105
suitor,neg,True,neg,1.0,0.40303126
emperor,neg,True,neg,1.0,0.35884312
ram,neg,True,neg,1.0,0.12805153
tsar,neg,False,pos,1.0,0.23743188
nationalist,neg,False,pos,1.0,0.12678541
groom,neg,True,neg,1.0,0.36426762
stallion,neg,True,neg,1.0,0.31137985
hitchhiker,neg,False,pos,1.0,0.40681016
monastic,neg,False,pos,1.0,0.20180625
assistant,neg,False,pos,1.0,0.21514945
boar,neg,True,neg,1.0,0.33995634
macho,neg,False,pos,1.0,0.283401
docent,neg,False,pos,1.0,0.29759258
bull,neg,True,neg,1.0,0.18936525
twin,neg,False,pos,1.0,0.22526136
policeman,neg,True,neg,1.0,0.3638018
lion,neg,True,neg,1.0,0.21956052
neurobiologist,neg,False,pos,1.0,0.1754208
lad,neg,False,pos,1.0,0.39963633
trafficker,neg,False,pos,1.0,0.30855975
genius,neg,False,pos,1.0,0.24464957
patriarch,neg,False,pos,1.0,0.32201892
inmate,neg,False,pos,1.0,0.26713824
orthodontist,neg,False,pos,1.0,0.2632712
fox,neg,True,neg,1.0,0.3553019
hermit,neg,False,pos,1.0,0.3797562
psychologist,neg,False,pos,1.0,0.2309419
webmaster,neg,True,neg,1.0,0.14536422
pathologist,neg,False,pos,1.0,0.24040665
boy,neg,True,neg,1.0,0.45854628
gentleman,neg,True,neg,1.0,0.42127073
tiger,neg,True,neg,1.0,0.26080653
novice,neg,False,pos,1.0,0.12568882
separatist,neg,False,pos,1.0,0.16876078
buck,neg,True,neg,1.0,0.14062862
lifeguard,neg,False,pos,1.0,0.22154525
heir,neg,True,neg,1.0,0.37639105
comrade,neg,False,pos,1.0,0.31087464
manager,neg,True,neg,1.0,0.11776225
homeboy,neg,False,pos,1.0,0.25065124
murderer,neg,True,neg,1.0,0.39941138
prince,neg,True,neg,1.0,0.4863095
mister,neg,True,neg,1.0,0.2786571
