word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandfather,pos,True,neg,1.0,0.38520703
waitress,pos,True,pos,1.0,0.6054124
dowager,pos,True,pos,1.0,0.60641897
madam,pos,True,pos,1.0,0.59187824
granny,pos,True,pos,1.0,0.6283497
duchess,pos,True,pos,1.0,0.53198665
dad,pos,True,neg,1.0,0.4279377
governess,pos,True,pos,1.0,0.6268689
emperor,pos,True,neg,1.0,0.36824805
heroine,pos,True,pos,1.0,0.68683505
seductress,pos,True,pos,1.0,0.670671
aunt,pos,True,pos,1.0,0.6018341
courtesan,pos,True,pos,1.0,0.66621643
bachelorette,pos,True,pos,1.0,0.47295472
molly,pos,True,pos,1.0,0.39995486
mum,pos,True,pos,1.0,0.51767814
witch,pos,True,pos,1.0,0.614552
nun,pos,True,pos,1.0,0.5666644
goddess,pos,True,pos,1.0,0.5888476
countess,pos,True,pos,1.0,0.6318114
matriarch,pos,True,pos,1.0,0.6074932
flapper,pos,True,pos,1.0,0.51066935
twin,pos,False,pos,1.0,0.21053919
housemaid,pos,True,pos,1.0,0.5968057
grandmother,pos,True,pos,1.0,0.6158445
baby,pos,True,neg,1.0,0.44254246
dame,pos,True,pos,1.0,0.5885666
lifeguard,neg,False,pos,1.0,0.19056627
junior,neg,False,pos,1.0,0.13355188
mare,neg,True,pos,1.0,0.41698086
angler,neg,False,pos,1.0,0.21734351
murderer,neg,True,neg,1.0,0.41526598
countertenor,neg,False,pos,1.0,0.2973159
newcomer,neg,False,pos,1.0,0.23512849
godmother,neg,True,pos,1.0,0.5400849
prefect,neg,False,pos,1.0,0.230197
miss,neg,True,pos,1.0,0.08671751
