,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
1,female-yellow,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,15,15,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
5,wings,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,20,19,46,0.40821256038647347
6,made_of_wood,0.7422260970648067,0.7567567567567568,0.731654254874069,0.7567567567567568,26,31,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,35,35,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,24,24,60,0.44999999999999996
13,roll,0.30357142857142855,0.39285714285714285,0.34249084249084255,0.39285714285714285,17,22,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.7045222562463942,0.7068965517241379,0.7054959299579264,0.7068965517241379,36,37,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,36,36,61,0.4380598276153456
18,sweet,0.7154465799886942,0.7049180327868853,0.7071681131468981,0.7049180327868853,36,32,61,0.4380598276153456
19,female-cold,0.9082491582491582,0.9090909090909091,0.907665682581696,0.9090909090909091,23,24,33,0.5725108225108226
20,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8203794369645043,0.813953488372093,0.8154005167958657,0.813953488372093,26,24,43,0.45567913717559827
23,female-roll,0.7552083333333333,0.75,0.751646903820817,0.75,17,16,28,0.4587301587301586
24,female-dangerous,0.9406976744186047,0.9302325581395349,0.9309252299285522,0.9302325581395349,26,23,43,0.45567913717559827
25,female-green,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,36,36,58,0.475421863536317
26,used_in_cooking,0.9138406396470913,0.9032258064516129,0.904711375212224,0.9032258064516129,40,36,62,0.5060088551549652
27,female-black,0.9212121212121211,0.9090909090909091,0.9066558441558442,0.9090909090909091,26,30,44,0.438961038961039
28,juicy,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
31,red,0.6343765524093393,0.639344262295082,0.6340643922611137,0.639344262295082,35,39,61,0.4183743169398907
32,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
33,yellow,0.5847701149425287,0.5777777777777777,0.5810096591944597,0.5777777777777777,15,16,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.7403628117913832,0.7777777777777778,0.750733752620545,0.7777777777777778,50,56,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
41,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
