,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.11271284618593755,0.0851063829787234,0.0869320210353645,0.0851063829787234,32.0,15.4,47.0,0.5515755453810935
1,wings,0.22419786807473732,0.22641509433962265,0.2168823141573532,0.22641509433962265,23.0,33.2,53.0,0.40918390543305294
2,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
3,hot,0.11075560232680974,0.10526315789473684,0.08641430720514258,0.10526315789473684,40.0,14.4,57.0,0.5787665038885875
4,square,0.05858031555705976,0.09302325581395346,0.04152061886774236,0.09302325581395346,35.0,4.6,43.0,0.7304710793082886
5,roll,0.20721351468262222,0.2121212121212121,0.19258226150641006,0.2121212121212121,20.0,10.6,33.0,0.4574042309891365
6,cold,0.09305019305019306,0.0810810810810811,0.06614509246088193,0.0810810810810811,27.0,8.8,37.0,0.6157094594594594
7,green,0.18574811236802818,0.17741935483870971,0.17660423679730117,0.17741935483870971,36.0,25.8,62.0,0.4265964450296248
8,sweet,0.1697296279623349,0.18032786885245902,0.1634327991821632,0.18032786885245902,36.0,20.2,61.0,0.4380598276153457
9,dangerous,0.09221127158334727,0.10869565217391305,0.0972202080496592,0.10869565217391305,26.0,17.4,46.0,0.4082125603864736
10,used_in_cooking,0.17900278881502646,0.17741935483870971,0.1545197334389076,0.17741935483870971,40.0,17.4,62.0,0.5060088551549652
11,juicy,0.13895032225340756,0.15517241379310345,0.13802719538355276,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
12,lay_eggs,0.23047027506654832,0.19999999999999998,0.20287581699346405,0.19999999999999998,13.0,21.4,35.0,0.4852130325814536
13,red,0.16425810304258925,0.16393442622950818,0.15905456614444685,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
14,fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
15,yellow,0.21931261282325112,0.2340425531914893,0.18765920529638339,0.2340425531914893,17.0,36.6,47.0,0.4973749654600719
16,wheels,0.024097744360902257,0.05263157894736842,0.02894736842105263,0.05263157894736842,28.0,8.2,38.0,0.6251993620414672
17,round,0.05924260094991801,0.06666666666666667,0.032043258673693446,0.06666666666666667,38.0,4.8,45.0,0.7732262382864793
18,blue,0.15730424109734453,0.2424242424242425,0.16170093516049872,0.2424242424242425,24.0,55.8,66.0,0.4949494949494949
19,black,0.20178721488595436,0.1836734693877551,0.17542579573635472,0.1836734693877551,31.0,16.4,49.0,0.49030612244897964
20,warm,0.17819706498951787,0.11111111111111113,0.08417508417508417,0.11111111111111113,50.0,10.0,63.0,0.7023458350891979
21,female,0.19890526287073673,0.20792079207920794,0.19276971126335687,0.20792079207920794,43.0,66.2,101.0,0.4189551030574755
22,female-yellow,0.1645571052066013,0.21276595744680854,0.15517998446120176,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
23,female-round,0.10751719824890553,0.06666666666666667,0.04217061923583663,0.06666666666666667,38.0,5.4,45.0,0.7732262382864793
24,female-swim,0.05815329006818367,0.10638297872340427,0.06756583841690224,0.10638297872340427,32.0,10.6,47.0,0.5515755453810935
25,female-square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.1513799502507205,0.14516129032258068,0.1311183076081928,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
27,female-lay_eggs,0.22039297043746425,0.2571428571428571,0.19665739022881884,0.2571428571428571,13.0,28.2,35.0,0.4852130325814536
28,female-red,0.15537406431298112,0.18032786885245902,0.15777958244310952,0.18032786885245902,35.0,19.6,61.0,0.4183743169398907
29,female-blue,0.19663143472839242,0.2575757575757577,0.17891929381772104,0.2575757575757577,24.0,55.8,66.0,0.4949494949494949
30,female-made_of_wood,0.1519969440790555,0.13636363636363633,0.1133780350084698,0.13636363636363633,31.0,10.6,44.0,0.5824242424242423
31,female-sweet,0.15557782553318428,0.16393442622950818,0.1502037775682436,0.16393442622950818,36.0,21.0,61.0,0.4380598276153457
32,female-cold,0.16857016857016863,0.13513513513513511,0.1125168512165416,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
33,female-wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
34,female-juicy,0.20916320174192987,0.2241379310344828,0.20004092978903124,0.2241379310344828,34.0,17.8,58.0,0.43328335832083964
35,female-roll,0.1403852186460882,0.15151515151515155,0.13487819370172313,0.15151515151515155,20.0,10.8,33.0,0.4574042309891365
36,female-dangerous,0.2370994991202425,0.2391304347826087,0.22919411224770606,0.2391304347826087,26.0,17.2,46.0,0.4082125603864736
37,female-green,0.2209201547167403,0.2096774193548387,0.21021224457089258,0.2096774193548387,36.0,26.6,62.0,0.4265964450296248
38,female-black,0.18827823437067132,0.1836734693877551,0.16612389680712664,0.1836734693877551,31.0,15.0,49.0,0.49030612244897964
39,female-fly,0.187808768571689,0.24528301886792453,0.16097908482266368,0.24528301886792453,18.0,45.8,53.0,0.5253001715265865
40,female-wings,0.19422879706202895,0.20754716981132076,0.1918047386669481,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
41,female-hot,0.1219715956558062,0.10526315789473684,0.09147676587462493,0.10526315789473684,40.0,15.0,57.0,0.5787665038885875
