,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5460368550960781,0.5442307692307692,0.5399146966851462,32.0,31.7,52.0,0.4688644688644689
1,female-cold,0.577270160320735,0.6966666666666667,0.6224796266014218,22.0,27.9,30.0,0.6205128205128204
2,female-lay_eggs,0.5430124530641771,0.5793103448275863,0.537723665071405,11.0,5.8,29.0,0.475421863536317
3,fly,0.5864555181302119,0.616326530612245,0.5857712751156438,17.0,10.4,49.0,0.5159989921894684
4,female-round,0.6857322003443886,0.8184210526315789,0.738711468569121,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5513158201045973,0.55,0.5471521317731323,32.0,31.8,52.0,0.4688644688644689
6,female-wings,0.5592256492090367,0.5666666666666667,0.5585479566212797,22.0,19.1,51.0,0.4122549019607843
7,female-roll,0.5481708499459662,0.5451612903225806,0.5446084388767837,20.0,19.7,31.0,0.5060088551549652
8,female-black,0.5836033267206794,0.6071428571428571,0.5822105307647437,27.0,31.7,42.0,0.5031055900621118
9,wheels,0.5008731965742359,0.6625,0.5602748082784154,22.0,30.6,32.0,0.5601851851851851
10,female-red,0.5162340181031055,0.524,0.5166169526748355,29.0,31.4,50.0,0.42582278481012653
11,female-wheels,0.4976223292083796,0.653125,0.552231257766774,22.0,30.5,32.0,0.5601851851851851
12,dangerous,0.5235477941969309,0.5195121951219512,0.5020092563607557,21.0,27.9,41.0,0.34697088906372936
13,used_in_cooking,0.6283190514476629,0.6350877192982456,0.625468557305547,40.0,41.8,57.0,0.5787665038885874
14,black,0.5432251881492869,0.5904761904761906,0.5507338789199407,27.0,33.8,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5599687618056024,0.618421052631579,0.5717458979342913,26.0,32.1,38.0,0.5559210526315791
17,female-made_of_wood,0.5635427358699419,0.6325000000000001,0.569164966891622,26.0,34.9,40.0,0.5121212121212122
18,made_of_wood,0.46521937727200885,0.6,0.5048681762498759,26.0,37.0,40.0,0.5121212121212122
19,cold,0.5683359858532273,0.7033333333333334,0.6186969834087482,22.0,28.5,30.0,0.6205128205128204
20,green,0.5580641774284567,0.5491228070175438,0.5514845190795017,35.0,32.7,57.0,0.4672006102212051
21,wings,0.5175997051254626,0.5294117647058824,0.5157463033054873,22.0,16.8,51.0,0.4122549019607843
22,female-fly,0.5276978937815837,0.5693877551020408,0.53173851515589,17.0,10.1,49.0,0.5159989921894684
23,female-green,0.5171335465203388,0.5087719298245614,0.5082652529148808,35.0,32.4,57.0,0.4672006102212051
24,female-blue,0.5182252002624728,0.5545454545454546,0.5296029909347626,23.0,16.0,66.0,0.5140394773422297
25,warm,0.6158408081742854,0.7351851851851852,0.6569640939056762,41.0,51.7,54.0,0.6553606237816765
26,lay_eggs,0.5127232880483887,0.5586206896551725,0.5221780378241623,11.0,6.6,29.0,0.475421863536317
27,yellow,0.5290102137656857,0.5604651162790698,0.5407686041458923,14.0,11.1,43.0,0.5432816537467701
28,female-sweet,0.5439761171074947,0.5418181818181819,0.5379582035566091,34.0,33.8,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.49649331278682524,0.5091954022988505,0.4872754231503347,40.0,26.5,87.0,0.3789672328015097
31,female-dangerous,0.48677060560227653,0.4926829268292684,0.4789909215883904,21.0,25.8,41.0,0.34697088906372936
32,female-swim,0.5640016965438918,0.631578947368421,0.5780714694067378,26.0,32.6,38.0,0.5559210526315791
33,female-yellow,0.5451266617559367,0.5558139534883721,0.5456389790835423,14.0,12.5,43.0,0.5432816537467701
34,red,0.523648890661039,0.532,0.5178656343238848,29.0,33.0,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.6093073044820766,0.6690909090909091,0.6282768484342648,40.0,47.4,55.0,0.6124401913875599
37,roll,0.5485353720579449,0.5387096774193548,0.5397340321207091,20.0,19.3,31.0,0.5060088551549652
38,sweet,0.5058683391195358,0.49818181818181806,0.49889012857703097,34.0,32.2,55.0,0.4723186925434116
39,blue,0.5432521647003652,0.5742424242424242,0.5512016252207088,23.0,17.1,66.0,0.5140394773422297
