,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
1,female-wheels,0.009074410163339383,0.02631578947368421,0.013495276653171392,0.02631578947368421,28,9,38,0.6251993620414672
2,female-blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
3,made_of_wood,0.16391184573002757,0.13636363636363635,0.11848296630905325,0.13636363636363635,31,11,44,0.5824242424242424
4,cold,0.1430731430731431,0.08108108108108109,0.09182867077603919,0.08108108108108109,27,11,37,0.6157094594594593
5,female-sweet,0.15135341212352268,0.18032786885245902,0.15220186435229832,0.18032786885245902,36,18,61,0.4380598276153456
6,red,0.19175360158966717,0.19672131147540983,0.18544722461892435,0.19672131147540983,35,22,61,0.4183743169398907
7,roll,0.18181818181818182,0.18181818181818182,0.1682446585672392,0.18181818181818182,20,11,33,0.45740423098913663
8,female-wings,0.2537304229868048,0.2641509433962264,0.24345270090971563,0.2641509433962264,23,36,53,0.40918390543305294
9,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wings,0.17871955137566445,0.18867924528301888,0.17589796593910653,0.18867924528301888,23,34,53,0.40918390543305294
11,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
12,female-yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
13,black,0.060174069627851136,0.061224489795918366,0.055748299319727884,0.061224489795918366,31,17,49,0.49030612244897964
14,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
15,round,0.12442962442962444,0.045454545454545456,0.045454545454545456,0.045454545454545456,37,7,44,0.7682379349046016
16,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
17,used_in_cooking,0.12007168458781363,0.12903225806451613,0.10901001112347053,0.12903225806451613,40,18,62,0.5060088551549652
18,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
19,female-cold,0.19324324324324324,0.10810810810810811,0.12771012771012769,0.10810810810810811,27,12,37,0.6157094594594593
20,swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
21,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
22,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
23,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
24,female-square,0.027226318774815652,0.13953488372093023,0.04556241101091599,0.13953488372093023,35,2,43,0.7304710793082886
25,female,0.16650520237933772,0.2079207920792079,0.1721914773674641,0.2079207920792079,43,73,101,0.4189551030574755
26,dangerous,0.10780574624968217,0.10869565217391304,0.10574570870593072,0.10869565217391304,26,19,46,0.40821256038647347
27,female-hot,0.05840821566110398,0.05263157894736842,0.045631319678506616,0.05263157894736842,40,16,57,0.5787665038885874
28,warm,0.025341130604288498,0.1111111111111111,0.04126984126984126,0.1111111111111111,50,6,63,0.7023458350891979
29,female-red,0.14054378248700522,0.16393442622950818,0.14351491425139581,0.16393442622950818,35,20,61,0.4183743169398907
30,female-green,0.1402524544179523,0.14516129032258066,0.13646801530891198,0.14516129032258066,36,23,62,0.4265964450296248
31,juicy,0.11174721519549105,0.1206896551724138,0.11046816383164602,0.1206896551724138,34,21,58,0.4332833583208396
32,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
33,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
34,female-made_of_wood,0.03376623376623377,0.09090909090909091,0.04924242424242424,0.09090909090909091,31,9,44,0.5824242424242424
35,blue,0.10477657935285055,0.25757575757575757,0.1489594742606791,0.25757575757575757,24,59,66,0.4949494949494949
36,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
37,green,0.18920519603585106,0.20967741935483872,0.18489523566662416,0.20967741935483872,36,19,62,0.4265964450296248
38,female-lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
39,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
40,female-dangerous,0.13899868247694336,0.13043478260869565,0.1337285902503294,0.13043478260869565,26,22,46,0.40821256038647347
41,female-used_in_cooking,0.07616487455197132,0.0967741935483871,0.0760103819058213,0.0967741935483871,40,18,62,0.5060088551549652
