,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
1,fly,0.17677610184981257,0.3018867924528302,0.1713568994040643,0.3018867924528302,18.0,50.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.10202218280461246,0.10638297872340427,0.08680493650660162,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
4,warm,0.13373149484260596,0.09523809523809523,0.06757065306579477,0.09523809523809523,50.0,10.0,63.0,0.7023458350891979
5,dangerous,0.11906779211127036,0.13043478260869562,0.1205157161678901,0.13043478260869562,26.0,17.4,46.0,0.4082125603864736
6,yellow,0.31481043033114703,0.29787234042553196,0.24072255216712107,0.29787234042553196,17.0,38.2,47.0,0.4973749654600719
7,green,0.09840773555000627,0.1129032258064516,0.10079175652943892,0.1129032258064516,36.0,22.4,62.0,0.4265964450296248
8,black,0.11599833166349247,0.10204081632653059,0.10137110094874072,0.10204081632653059,31.0,18.0,49.0,0.49030612244897964
9,wings,0.19650086867067998,0.20754716981132076,0.1927977992136007,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
10,made_of_wood,0.22038934233980673,0.20454545454545453,0.15109248365758027,0.20454545454545453,31.0,7.6,44.0,0.5824242424242423
11,hot,0.046441169769343135,0.07017543859649122,0.047240572319176034,0.07017543859649122,40.0,14.0,57.0,0.5787665038885875
12,sweet,0.18944193196221412,0.22950819672131145,0.18798957838483152,0.22950819672131145,36.0,15.6,61.0,0.4380598276153457
13,used_in_cooking,0.1502798379681075,0.14516129032258068,0.1307419445669819,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
14,roll,0.1847282347282347,0.2424242424242425,0.18480273989104942,0.2424242424242425,20.0,7.0,33.0,0.4574042309891365
15,lay_eggs,0.2177857142857143,0.28571428571428564,0.1976103991688712,0.28571428571428564,13.0,30.2,35.0,0.4852130325814536
16,red,0.16965230899657127,0.16393442622950818,0.1628997472842985,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,female,0.2730218858056074,0.26732673267326723,0.2590776424183498,0.26732673267326723,43.0,63.2,101.0,0.4189551030574755
19,round,0.18185811751601222,0.08888888888888889,0.06726420206875428,0.08888888888888889,38.0,5.6,45.0,0.7732262382864793
20,juicy,0.18654956942989398,0.17241379310344832,0.17676504622555794,0.17241379310344832,34.0,27.0,58.0,0.43328335832083964
21,blue,0.23084042394387225,0.27272727272727265,0.195619080106885,0.27272727272727265,24.0,55.8,66.0,0.4949494949494949
22,female-round,0.16118769145084935,0.08888888888888889,0.05833792794703237,0.08888888888888889,38.0,5.0,45.0,0.7732262382864793
23,female-lay_eggs,0.21045388468080345,0.2571428571428571,0.19321273964131108,0.2571428571428571,13.0,28.4,35.0,0.4852130325814536
24,female-dangerous,0.1404502301819118,0.15217391304347827,0.14110201079030102,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
25,female-green,0.1865363058911446,0.17741935483870971,0.17720530835284934,0.17741935483870971,36.0,26.0,62.0,0.4265964450296248
26,female-yellow,0.17253136933987998,0.2340425531914893,0.16277395616701326,0.2340425531914893,17.0,39.0,47.0,0.4973749654600719
27,female-cold,0.16995549245271158,0.16216216216216212,0.1152811212028455,0.16216216216216212,27.0,6.4,37.0,0.6157094594594594
28,female-hot,0.06338712774639546,0.10526315789473684,0.06609135479176342,0.10526315789473684,40.0,12.0,57.0,0.5787665038885875
29,female-made_of_wood,0.13315034536541887,0.11363636363636367,0.09885059791626212,0.11363636363636367,31.0,11.4,44.0,0.5824242424242423
30,female-black,0.13259843713925346,0.16326530612244894,0.12988387348191316,0.16326530612244894,31.0,13.0,49.0,0.49030612244897964
31,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.22786530620218998,0.24528301886792453,0.2225547557706798,0.24528301886792453,23.0,36.0,53.0,0.40918390543305294
33,female-juicy,0.14842814239168695,0.15517241379310345,0.14401651379226324,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
34,female-red,0.14479786422578184,0.14754098360655735,0.14106634876638885,0.14754098360655735,35.0,23.6,61.0,0.4183743169398907
35,female-wheels,0.06274352919748388,0.07894736842105264,0.05266538385922213,0.07894736842105264,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.22911850763570546,0.2459016393442623,0.2152737330172239,0.2459016393442623,36.0,17.2,61.0,0.4380598276153457
37,female-blue,0.17609111300363445,0.22727272727272735,0.16421635641211385,0.22727272727272735,24.0,53.6,66.0,0.4949494949494949
38,female-fly,0.25254306808859717,0.28301886792452835,0.18660663236134933,0.28301886792452835,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.15474186869698794,0.16129032258064518,0.13684643768519644,0.16129032258064518,40.0,17.2,62.0,0.5060088551549652
40,female-swim,0.08230548060335295,0.14893617021276598,0.09207388356324527,0.14893617021276598,32.0,8.8,47.0,0.5515755453810935
41,female-square,0.15314992025518342,0.11627906976744184,0.07352958298863253,0.11627906976744184,35.0,5.2,43.0,0.7304710793082886
