,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7614942528735633,0.7586206896551724,0.7511649580615097,0.7586206896551724,34,40,58,0.4332833583208396
1,wings,0.846949891067538,0.8431372549019608,0.8437461941298259,0.8431372549019608,22,24,51,0.4122549019607843
2,female-black,0.7793974732750243,0.7551020408163265,0.7206287920573635,0.7551020408163265,32,42,49,0.5159989921894684
3,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
4,red,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
5,female-blue,0.8353174603174603,0.8333333333333334,0.8341259908218608,0.8333333333333334,23,24,66,0.5140394773422297
6,made_of_wood,0.7732732732732733,0.7777777777777778,0.7572786690433748,0.7777777777777778,31,37,45,0.5619883040935673
7,dangerous,0.8025210084033613,0.8,0.7975522692503824,0.8,25,28,45,0.39682539682539686
8,female-wings,0.846949891067538,0.8431372549019608,0.8437461941298259,0.8431372549019608,22,24,51,0.4122549019607843
9,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
10,female,0.814373897707231,0.8125,0.8130820399113082,0.8125,40,42,96,0.4298245614035088
11,female-juicy,0.8917239623121976,0.8909090909090909,0.8900826446280992,0.8909090909090909,32,34,55,0.42800417972831767
12,female-lay_eggs,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,12,12,33,0.4949494949494949
13,cold,0.7338624338624338,0.7428571428571429,0.7377199936578404,0.7428571428571429,26,27,35,0.6332552693208431
14,black,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,32,37,49,0.5159989921894684
15,yellow,0.9003598740440847,0.8888888888888888,0.8906204906204908,0.8888888888888888,16,19,45,0.5051051051051052
16,female-roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
17,female-yellow,0.8033613445378152,0.8,0.8012759170653906,0.8,16,17,45,0.5051051051051052
18,female-sweet,0.8442921396444635,0.8448275862068966,0.8443012536285049,0.8448275862068966,34,35,58,0.4332833583208396
19,female-green,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
20,female-made_of_wood,0.8450000000000001,0.8,0.7653076352853966,0.8,31,40,45,0.5619883040935673
21,hot,0.8041024818142919,0.8070175438596491,0.8052848169807235,0.8070175438596491,40,41,57,0.5787665038885874
22,used_in_cooking,0.826478652565609,0.8166666666666667,0.8194905869324474,0.8166666666666667,40,37,60,0.5333333333333333
23,warm,0.8675513921415562,0.8688524590163934,0.8530376084860173,0.8688524590163934,48,54,61,0.6930365468491502
24,female-round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
25,blue,0.8156806156806157,0.8181818181818182,0.8161157024793388,0.8181818181818182,23,21,66,0.5140394773422297
26,juicy,0.8283141007599211,0.8181818181818182,0.8123376623376624,0.8181818181818182,32,38,55,0.42800417972831767
27,female-dangerous,0.8764367816091954,0.8666666666666667,0.8641975308641976,0.8666666666666667,25,29,45,0.39682539682539686
28,square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
29,wheels,0.6805555555555556,0.7222222222222222,0.6770662287903667,0.7222222222222222,26,32,36,0.6057347670250895
30,swim,0.8295454545454546,0.7727272727272727,0.7258297258297257,0.7727272727272727,30,40,44,0.5528255528255529
31,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
32,lay_eggs,0.8806324110671937,0.8787878787878788,0.8760330578512396,0.8787878787878788,12,10,33,0.4949494949494949
33,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
34,green,0.9043715846994537,0.8852459016393442,0.8815366782579896,0.8852459016393442,35,42,61,0.4183743169398907
35,fly,0.9211502782931356,0.8979591836734694,0.9001764982394523,0.8979591836734694,17,22,49,0.5159989921894684
36,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
37,female-square,0.9343629343629344,0.9285714285714286,0.9218387246556261,0.9285714285714286,34,37,42,0.7243107769423559
38,female-red,0.8999158957106812,0.8793103448275862,0.8746397532940847,0.8793103448275862,34,41,58,0.4332833583208396
39,female-fly,0.8433941997851772,0.8367346938775511,0.8386365298807695,0.8367346938775511,17,19,49,0.5159989921894684
