,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2589361103292992,0.2727272727272727,0.24877810361681327,0.2727272727272727,24,38,55,0.4063424947145878
1,female-red,0.16984126984126982,0.18333333333333332,0.1684848484848485,0.18333333333333332,34,21,60,0.4099290780141844
2,female-dangerous,0.17184265010351968,0.17391304347826086,0.16765480895915677,0.17391304347826086,26,18,46,0.40821256038647347
3,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-blue,0.10195567144719687,0.26153846153846155,0.14671669793621014,0.26153846153846155,23,59,65,0.5072609633357297
6,female-used_in_cooking,0.10917202984956766,0.11290322580645161,0.09833031921604911,0.11290322580645161,40,19,62,0.5060088551549652
7,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
8,dangerous,0.20553359683794464,0.2391304347826087,0.20563303254033363,0.2391304347826087,26,13,46,0.40821256038647347
9,made_of_wood,0.17067099567099567,0.11363636363636363,0.12142353770260747,0.11363636363636363,31,14,44,0.5824242424242424
10,female-square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
11,juicy,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
12,round,0.2494569757727652,0.08888888888888889,0.08888888888888889,0.08888888888888889,38,7,45,0.7732262382864792
13,female-roll,0.17058823529411765,0.14705882352941177,0.15222816399286987,0.14705882352941177,21,14,34,0.47165775401069526
14,red,0.22487987563595252,0.21311475409836064,0.2169304691916337,0.21311475409836064,35,29,61,0.4183743169398907
15,blue,0.17482517482517482,0.21212121212121213,0.1602870813397129,0.21212121212121213,24,52,66,0.4949494949494949
16,female-made_of_wood,0.12745726495726498,0.08888888888888889,0.08888888888888889,0.08888888888888889,32,13,45,0.591053391053391
17,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
18,wings,0.23737646001796942,0.24528301886792453,0.22901756668835396,0.24528301886792453,23,35,53,0.40918390543305294
19,female-green,0.16407624633431084,0.1774193548387097,0.16341889871525228,0.1774193548387097,35,22,62,0.4073827735284337
20,lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
21,fly,0.2690604543704274,0.3018867924528302,0.18593534504545492,0.3018867924528302,18,49,53,0.5253001715265866
22,female,0.24552905388386195,0.26732673267326734,0.23427711656490427,0.26732673267326734,43,73,101,0.4189551030574755
23,female-sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
24,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
25,female-juicy,0.05952873088052914,0.1016949152542373,0.07509778357235983,0.1016949152542373,35,18,59,0.4417598269022719
26,female-yellow,0.2396149949341439,0.2978723404255319,0.1958683220854155,0.2978723404255319,17,42,47,0.49737496546007187
27,sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
28,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
29,roll,0.23536113009797216,0.21212121212121213,0.21646613190730835,0.21212121212121213,20,14,33,0.45740423098913663
30,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
31,female-hot,0.13225371120107962,0.08771929824561403,0.09389853945207847,0.08771929824561403,40,18,57,0.5787665038885874
32,yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
33,warm,0.07422969187675069,0.047619047619047616,0.038498463901689706,0.047619047619047616,50,12,63,0.7023458350891979
34,female-swim,0.05728314238952537,0.14893617021276595,0.08274231678486997,0.14893617021276595,32,8,47,0.5515755453810934
35,used_in_cooking,0.12007168458781363,0.12903225806451613,0.10901001112347053,0.12903225806451613,40,18,62,0.5060088551549652
36,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
37,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
38,green,0.12775891341256365,0.12903225806451613,0.12358870967741935,0.12903225806451613,36,24,62,0.4265964450296248
39,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
40,black,0.196164672765658,0.16326530612244897,0.1709449737341745,0.16326530612244897,31,20,49,0.49030612244897964
41,female-wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
