word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
axle,pos,True,['afforded_usual'],0.75,0.5792533
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
spindle,pos,True,['typical_of_property'],0.625,0.6032916
eyelet,pos,True,['variability_limited'],0.625,0.55707306
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5858133
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
windshield,pos,False,"['unusual', 'rare']",0.875,0.5484622
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5141256
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
wagon,pos,True,['afforded_usual'],0.7,0.44836676
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.42429376
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
pencil,pos,False,['unusual'],0.875,0.43728867
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6529668
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
pen,pos,False,['afforded_unusual'],1.0,0.35748374
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
windscreen,pos,False,['afforded_unusual'],0.625,0.5471918
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
manhole,pos,False,['creative'],0.75,0.37638247
grip,neg,True,['variability_limited'],0.625,0.33793348
roller,neg,True,['afforded_usual'],1.0,0.57693434
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
cart,neg,True,['variability_limited'],0.625,0.45160478
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
rail,neg,True,['afforded_usual'],0.9,0.26276943
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
shaft,neg,True,['variability_limited'],0.6666666666666666,0.5431764
bolt,neg,False,['afforded_unusual'],0.625,0.55379355
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
tire,neg,True,['typical_of_property'],1.0,0.52169436
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
blade,neg,False,['unusual'],0.75,0.5788013
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
handrail,neg,False,['unusual'],0.8888888888888888,0.5126548
peg,neg,False,['rare'],0.8571428571428571,0.2882008
chock,neg,False,['creative'],0.625,0.2279267
