,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5517451839299902,0.6083333333333334,0.5461965209534314,18.0,6.6,48.0,0.4807692307692308
1,female-wheels,0.5825052614941811,0.7026315789473683,0.6257014917265342,28.0,35.7,38.0,0.6251993620414672
2,female-blue,0.4824535426213231,0.5216666666666667,0.487824228542688,24.0,14.5,60.0,0.44999999999999996
3,made_of_wood,0.578259290396387,0.6405405405405407,0.5949624342396678,26.0,31.5,37.0,0.58000858000858
4,cold,0.5756767320540832,0.681818181818182,0.5798698271425545,23.0,31.9,33.0,0.5725108225108226
5,female-sweet,0.5157903005367724,0.5295081967213114,0.5166701082773593,36.0,41.1,61.0,0.4380598276153456
6,red,0.5081777292445178,0.5163934426229508,0.5051500110172966,35.0,39.1,61.0,0.4183743169398907
7,roll,0.5038960008245723,0.525,0.49561776112859707,17.0,20.7,28.0,0.4587301587301586
8,female-wings,0.4958183558598802,0.5021739130434782,0.495755107111204,20.0,17.9,46.0,0.40821256038647347
9,female-roll,0.49372483432732367,0.5071428571428572,0.49027009014291717,17.0,18.6,28.0,0.4587301587301586
10,wings,0.48840252220538183,0.5043478260869565,0.4908753988435156,20.0,15.6,46.0,0.40821256038647347
11,female-black,0.44507964588266447,0.5022727272727272,0.45682783812226313,26.0,34.7,44.0,0.438961038961039
12,female-yellow,0.565881545168389,0.5822222222222222,0.56923789676418,15.0,13.0,45.0,0.5333333333333333
13,black,0.5002971352864616,0.5409090909090909,0.49441603477300716,26.0,35.0,44.0,0.438961038961039
14,fly,0.5151685052996737,0.5916666666666666,0.5201495912670969,18.0,6.2,48.0,0.4807692307692308
15,round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
16,lay_eggs,0.5200126291850931,0.5599999999999998,0.5270263292728967,11.0,6.8,30.0,0.49115646258503404
17,used_in_cooking,0.5620384565970652,0.5983870967741935,0.5672857174560233,40.0,48.7,62.0,0.5060088551549652
18,yellow,0.5798659753524679,0.5999999999999999,0.5819084170724038,15.0,11.6,45.0,0.5333333333333333
19,female-cold,0.5077162130966861,0.6696969696969698,0.5707399414003186,23.0,31.5,33.0,0.5725108225108226
20,swim,0.5643257542322584,0.6288888888888888,0.5882471163085212,32.0,37.7,45.0,0.591053391053391
21,female-juicy,0.5107709132623428,0.5258620689655172,0.5123061854446562,34.0,38.5,58.0,0.4332833583208396
22,female-round,0.7149520315725303,0.8342105263157894,0.7692034108633035,32.0,37.5,38.0,0.7699248120300751
23,sweet,0.5167696286046302,0.5360655737704918,0.5203244029565186,36.0,42.3,61.0,0.4380598276153456
24,female-square,0.701031894934334,0.8119047619047619,0.750151108045845,35.0,40.9,42.0,0.7575757575757576
25,female,0.5250099498610441,0.5159574468085106,0.5183576946293755,36.0,39.7,94.0,0.47088465845464716
26,dangerous,0.5152981758994908,0.5209302325581395,0.515071048919209,26.0,26.6,43.0,0.45567913717559827
27,female-hot,0.6266429943180432,0.6781818181818182,0.6429862228177055,40.0,46.5,55.0,0.6124401913875599
28,warm,0.6704552384533028,0.7730158730158729,0.7040296242218049,50.0,60.7,63.0,0.7023458350891979
29,female-red,0.4900855391578385,0.4999999999999999,0.49016652174099906,35.0,38.7,61.0,0.4183743169398907
30,female-green,0.5338824322672313,0.5206896551724138,0.5239442088817279,36.0,32.8,58.0,0.475421863536317
31,juicy,0.5227472567054854,0.5327586206896553,0.5250878661445617,34.0,37.3,58.0,0.4332833583208396
32,square,0.6992860120908901,0.7999999999999999,0.7440732598627335,35.0,40.4,42.0,0.7575757575757576
33,hot,0.5946782148301496,0.6399999999999999,0.6098745753132193,40.0,45.4,55.0,0.6124401913875599
34,female-made_of_wood,0.6053105004212554,0.6675675675675676,0.616603886611586,26.0,32.3,37.0,0.58000858000858
35,blue,0.5123301516610439,0.5466666666666666,0.5105932305647378,24.0,13.4,60.0,0.44999999999999996
36,female-swim,0.6074842788078083,0.6400000000000001,0.6170662966601798,32.0,36.0,45.0,0.591053391053391
37,green,0.536998377873279,0.5379310344827586,0.5348488209158397,36.0,36.2,58.0,0.475421863536317
38,female-lay_eggs,0.556253068802669,0.59,0.5381491272086845,11.0,5.1,30.0,0.49115646258503404
39,wheels,0.6247556543018495,0.7131578947368421,0.6484563653663824,28.0,35.1,38.0,0.6251993620414672
40,female-dangerous,0.5236032638471086,0.5116279069767441,0.5124978927452458,26.0,23.8,43.0,0.45567913717559827
41,female-used_in_cooking,0.546853537444692,0.5887096774193549,0.5566646624168998,40.0,48.7,62.0,0.5060088551549652
