,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7543811484786089,0.7580645161290323,0.7449117638216636,0.7580645161290323,40,47,62,0.5060088551549652
1,female-red,0.6335865653738505,0.639344262295082,0.6300596466219004,0.639344262295082,35,41,61,0.4183743169398907
2,female-roll,0.6666666666666666,0.6666666666666666,0.6300858529301978,0.6666666666666666,20,27,33,0.45740423098913663
3,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
4,female-made_of_wood,0.75,0.75,0.6996685998343,0.75,31,40,44,0.5824242424242424
5,hot,0.8209956709956708,0.8214285714285714,0.808673469387755,0.8214285714285714,39,45,56,0.5718045112781954
6,round,0.9055555555555556,0.9111111111111111,0.904843304843305,0.9111111111111111,38,40,45,0.7732262382864792
7,juicy,0.7885167464114834,0.7894736842105263,0.7879930004038229,0.7894736842105263,33,35,57,0.424561403508772
8,used_in_cooking,0.7044546850998463,0.7096774193548387,0.7063054962346859,0.7096774193548387,40,42,62,0.5060088551549652
9,female-wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
10,wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
11,black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
12,female-sweet,0.8189152267021119,0.819672131147541,0.8190671732425285,0.819672131147541,36,37,61,0.4380598276153456
13,fly,0.717811099430089,0.6981132075471698,0.7040594625500285,0.6981132075471698,18,22,53,0.5253001715265866
14,female-fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
15,female,0.76705861323966,0.7524752475247525,0.7537901847243259,0.7524752475247525,43,52,101,0.4189551030574755
16,female-black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
17,warm,0.8355688027819175,0.8524590163934426,0.834274693483951,0.8524590163934426,50,55,61,0.738443361394181
18,yellow,0.7436974789915967,0.7333333333333333,0.7370689655172413,0.7333333333333333,15,17,45,0.5333333333333333
19,wings,0.7177298592392933,0.7169811320754716,0.7106092251053134,0.7169811320754716,23,18,53,0.40918390543305294
20,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
21,female-green,0.6902701285077367,0.6935483870967742,0.6871974970808189,0.6935483870967742,36,41,62,0.4265964450296248
22,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
23,dangerous,0.6441372247823861,0.6444444444444445,0.6321195144724555,0.6444444444444445,25,31,45,0.39682539682539686
24,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
25,female-blue,0.7231404958677686,0.7272727272727273,0.7245151208750804,0.7272727272727273,24,22,66,0.4949494949494949
26,female-cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
27,female-hot,0.9084668192219679,0.8947368421052632,0.8871306172407765,0.8947368421052632,40,46,57,0.5787665038885874
28,sweet,0.75,0.75,0.7444444444444442,0.75,35,40,60,0.4298245614035087
29,lay_eggs,0.6478354978354978,0.6571428571428571,0.6503105590062112,0.6571428571428571,13,11,35,0.4852130325814536
30,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
31,female-juicy,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
32,blue,0.8015442595826823,0.803030303030303,0.8020935259984071,0.803030303030303,24,23,66,0.4949494949494949
33,swim,0.5713544369486249,0.6382978723404256,0.5830869800557938,0.6382978723404256,32,41,47,0.5515755453810934
34,cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
35,female-swim,0.8495440729483283,0.851063829787234,0.8461239899791821,0.851063829787234,32,35,47,0.5515755453810934
36,red,0.9345867606737173,0.9333333333333333,0.9328703703703703,0.9333333333333333,35,37,60,0.4298245614035087
37,green,0.8169312169312168,0.8,0.7923444976076556,0.8,34,42,60,0.4099290780141844
38,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
39,female-yellow,0.6770332875772135,0.6808510638297872,0.6786314487744554,0.6808510638297872,17,16,47,0.49737496546007187
40,made_of_wood,0.8033826638477801,0.7272727272727273,0.6325026325026325,0.7272727272727273,31,43,44,0.5824242424242424
41,female-wings,0.8677862004094505,0.8679245283018868,0.8675396088943877,0.8679245283018868,23,22,53,0.40918390543305294
