,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.09812326833603427,0.10638297872340427,0.08507385999754177,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
1,wings,0.21116296552105734,0.20754716981132076,0.2042098048701822,0.20754716981132076,23.0,31.2,53.0,0.40918390543305294
2,made_of_wood,0.2526336800669231,0.20454545454545453,0.1730295132831769,0.20454545454545453,31.0,9.6,44.0,0.5824242424242423
3,hot,0.039405331510594666,0.07017543859649122,0.04413444634851167,0.07017543859649122,40.0,13.6,57.0,0.5787665038885875
4,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
5,roll,0.2504897459442913,0.2424242424242425,0.226156671095492,0.2424242424242425,20.0,10.6,33.0,0.4574042309891365
6,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
7,green,0.0832135847929563,0.1129032258064516,0.09280418406097188,0.1129032258064516,36.0,20.6,62.0,0.4265964450296248
8,sweet,0.19260477312287175,0.22950819672131145,0.1894806136161566,0.22950819672131145,36.0,15.8,61.0,0.4380598276153457
9,dangerous,0.1293330582461017,0.13043478260869562,0.12681159420289856,0.13043478260869562,26.0,19.0,46.0,0.4082125603864736
10,used_in_cooking,0.08046820650017043,0.14516129032258068,0.09627220589036364,0.14516129032258068,40.0,13.8,62.0,0.5060088551549652
11,juicy,0.1726549321051296,0.17241379310344832,0.1652697815100485,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
12,lay_eggs,0.15239285714285716,0.28571428571428564,0.1761683277962348,0.28571428571428564,13.0,31.4,35.0,0.4852130325814536
13,red,0.17123040893532696,0.16393442622950818,0.16393442622950818,0.16393442622950818,35.0,26.0,61.0,0.4183743169398907
14,fly,0.2879108884037963,0.3018867924528302,0.20199648468954515,0.3018867924528302,18.0,47.6,53.0,0.5253001715265865
15,yellow,0.3068341065429531,0.29787234042553196,0.23424863747372146,0.29787234042553196,17.0,38.8,47.0,0.4973749654600719
16,wheels,0.06710526315789474,0.10526315789473684,0.06223893065998328,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
17,round,0.13083333333333333,0.08888888888888889,0.049013296890585374,0.08888888888888889,38.0,4.4,45.0,0.7732262382864793
18,blue,0.18908823934685998,0.27272727272727265,0.18065328766227357,0.27272727272727265,24.0,57.4,66.0,0.4949494949494949
19,black,0.11205878215948033,0.10204081632653059,0.09948233340158807,0.10204081632653059,31.0,17.8,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.24170391676721864,0.26732673267326723,0.2325136696478188,0.26732673267326723,43.0,73.2,101.0,0.4189551030574755
22,female-yellow,0.10459096775910479,0.2340425531914893,0.13975501850738362,0.2340425531914893,17.0,40.8,47.0,0.4973749654600719
23,female-round,0.07142717905875802,0.08888888888888889,0.038493595029963176,0.08888888888888889,38.0,3.8,45.0,0.7732262382864793
24,female-swim,0.1751279834327192,0.14893617021276598,0.1364827740868444,0.14893617021276598,32.0,13.4,47.0,0.5515755453810935
25,female-square,0.20208078335373317,0.11627906976744184,0.08200432025002298,0.11627906976744184,35.0,5.6,43.0,0.7304710793082886
26,female-used_in_cooking,0.14446921124691112,0.16129032258064518,0.13147233006414777,0.16129032258064518,40.0,16.4,62.0,0.5060088551549652
27,female-lay_eggs,0.25978327344264374,0.2571428571428571,0.22119670675287662,0.2571428571428571,13.0,26.2,35.0,0.4852130325814536
28,female-red,0.14349502289818156,0.14754098360655735,0.1404881594174208,0.14754098360655735,35.0,23.6,61.0,0.4183743169398907
29,female-blue,0.1157778828556115,0.22727272727272735,0.14176232322616153,0.22727272727272735,24.0,56.2,66.0,0.4949494949494949
30,female-made_of_wood,0.12516850490196077,0.11363636363636367,0.09479562889731727,0.11363636363636367,31.0,11.0,44.0,0.5824242424242423
31,female-sweet,0.2341456706596697,0.2459016393442623,0.22083738601391953,0.2459016393442623,36.0,18.6,61.0,0.4380598276153457
32,female-cold,0.17611309863812644,0.16216216216216212,0.11588404564014321,0.16216216216216212,27.0,6.4,37.0,0.6157094594594594
33,female-wheels,0.08510951089254468,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
34,female-juicy,0.1663717533776053,0.15517241379310345,0.15683418999548857,0.15517241379310345,34.0,25.0,58.0,0.43328335832083964
35,female-roll,0.12787031150667516,0.12121212121212124,0.11829632732858542,0.12121212121212124,20.0,12.6,33.0,0.4574042309891365
36,female-dangerous,0.12868505543674602,0.15217391304347827,0.13408892507068831,0.15217391304347827,26.0,15.8,46.0,0.4082125603864736
37,female-green,0.1888686401033453,0.17741935483870971,0.17943326715440833,0.17741935483870971,36.0,27.2,62.0,0.4265964450296248
38,female-black,0.18724247320672488,0.16326530612244894,0.1636722538607307,0.16326530612244894,31.0,18.4,49.0,0.49030612244897964
39,female-fly,0.25789581624282193,0.28301886792452835,0.18898299028016008,0.28301886792452835,18.0,47.0,53.0,0.5253001715265865
40,female-wings,0.24064870494115778,0.24528301886792453,0.23205391913207815,0.24528301886792453,23.0,34.2,53.0,0.40918390543305294
41,female-hot,0.13067961879881387,0.10526315789473684,0.0967596874168075,0.10526315789473684,40.0,15.8,57.0,0.5787665038885875
