word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.67035663
soprano,pos,True,pos,1.0,0.5508894
actress,pos,True,pos,1.0,0.6090519
socialite,pos,True,neg,1.0,0.6065352
coquette,pos,True,pos,1.0,0.6823256
countess,pos,True,pos,1.0,0.6660292
man,pos,True,neg,1.0,0.40495023
princess,pos,True,pos,1.0,0.6871403
waiter,pos,True,neg,1.0,0.41179848
governess,pos,True,pos,1.0,0.64734054
granddaughter,pos,True,pos,1.0,0.57677525
masseuse,pos,True,pos,1.0,0.42776835
boy,pos,True,neg,1.0,0.4445226
heroine,pos,True,pos,1.0,0.6949634
mother,pos,True,pos,1.0,0.64042693
stepfather,pos,True,neg,1.0,0.39768437
dowager,pos,True,pos,1.0,0.59151995
valet,pos,True,neg,1.0,0.2811248
grandfather,pos,True,neg,1.0,0.37390903
chambermaid,pos,True,pos,1.0,0.56498945
headmistress,neg,True,pos,1.0,0.5102981
madam,neg,True,pos,1.0,0.59546053
nymph,neg,True,pos,1.0,0.48720986
handmaid,neg,True,pos,1.0,0.5805241
goddess,neg,True,pos,1.0,0.5941489
amazon,neg,True,pos,1.0,0.37195638
mistress,neg,True,pos,1.0,0.6200191
peri,neg,True,pos,1.0,0.20694576
mrs,neg,True,pos,1.0,0.43166128
king,neg,True,neg,1.0,0.33486044
pirate,neg,False,pos,1.0,0.24493645
gentleman,neg,True,neg,1.0,0.40356472
inmate,neg,False,pos,1.0,0.22102949
monastic,neg,False,pos,1.0,0.2206134
bondsman,neg,False,pos,1.0,0.18038641
batman,neg,True,neg,1.0,0.2745446
christ,neg,False,pos,1.0,0.23781133
junior,neg,False,pos,1.0,0.13294038
lion,neg,True,neg,1.0,0.19332248
superman,neg,True,neg,1.0,0.29588816
settler,neg,False,pos,1.0,0.18430445
fisherman,neg,True,neg,1.0,0.2516718
friar,neg,False,pos,1.0,0.37448967
hero,neg,True,neg,1.0,0.30714822
prisoner,neg,False,pos,1.0,0.2505729
newcomer,neg,False,pos,1.0,0.22360057
imposter,neg,False,pos,1.0,0.33697674
adventurer,neg,False,pos,1.0,0.38313162
psychologist,neg,False,pos,1.0,0.23310663
neurobiologist,neg,False,pos,1.0,0.19677682
pioneer,neg,False,pos,1.0,0.13039604
lad,neg,False,pos,1.0,0.41433856
scorer,neg,False,pos,1.0,0.1605581
senator,neg,False,pos,1.0,0.301577
