word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
rock,pos,False,['impossible'],0.8571428571428571,0.34732038
girder,pos,True,['variability_limited'],0.6,0.5193885
outrigger,pos,True,['variability_limited'],1.0,0.5459735
hardboard,pos,True,['affording_activity'],1.0,0.5012156
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
holster,pos,False,['unusual'],0.875,0.3882409
paddle,pos,True,['variability_limited'],0.75,0.55525875
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
pencil,pos,True,['typical_of_property'],0.9,0.45757934
bridge,pos,True,['variability_limited'],0.625,0.4021672
date,pos,False,['impossible'],1.0,0.06613561
lumber,pos,True,['affording_activity'],1.0,0.4267071
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
puppet,pos,True,['variability_limited'],0.75,0.2786948
eyelet,pos,False,['unusual'],0.75,0.5074558
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
cymbal,pos,False,['impossible'],0.875,0.46669272
laptop,pos,False,"['creative', 'impossible']",0.625,0.3033268
pin,pos,True,['variability_limited'],0.5555555555555556,0.37944457
soffit,pos,True,['variability_limited'],1.0,0.5577656
wheel,pos,True,['variability_limited'],0.625,0.39688227
rudder,pos,True,['variability_limited'],1.0,0.49997738
armrest,pos,True,['variability_limited'],0.625,0.47298405
trowel,pos,False,['rare'],0.75,0.50781673
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
pulley,pos,True,['variability_limited'],0.625,0.5360931
wood,pos,True,['typical_of_property'],0.9,0.57139426
bow,pos,True,['variability_limited'],1.0,0.4173739
wood,neg,True,['typical_of_property'],0.9,0.57139426
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
bamboo,neg,True,['affording_activity'],0.5714285714285714,0.4878442
pencil,neg,True,['typical_of_property'],0.9,0.45757934
eyelet,neg,False,['unusual'],0.75,0.5074558
pine,neg,True,['typical_of_property'],0.8888888888888888,0.4617443
hardboard,neg,True,['affording_activity'],1.0,0.5012156
date,neg,False,['impossible'],1.0,0.06613561
gun,neg,False,"['rare', 'unusual']",0.875,0.30618972
rafter,neg,True,"['variability_limited', 'affording_activity']",0.875,0.542789
scabbard,neg,True,['variability_limited'],0.7142857142857143,0.469516
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
